1140.970712,0.00232472841643663,0.0498568969939192,2.78257192491558,-0.0510846867489016,0.0502248700839517,0.018655996441282,19.3110416705374,-3.17492766857003,0.286804852915467,0.172343062269458,0.830604534977245,-10.0841060366104,0.801444782292431,-2.20048876678303,0.169218621180722,0.0204883051816769,-0.0639166200994795,-0.0562532469938567,0.0204883051816769,-0.0639166200994795,-0.0562532469938567,95.7784782811316,0.013475832302871,0.0649465506528899,-0.78849545832756,0.00185584940611785,-0.0626940548242573,0.000558679734909573
1140.990712,0.00145003895445935,0.0505578341960445,2.78296343808611,-0.0392002244618671,0.0213916878879492,0.0200232005181537,19.3048850760132,-3.16598941987894,0.291886040109308,0.329238084529473,0.804035061440883,-10.0708017355626,0.457306321931318,-1.31561786642759,0.0307282293346621,0.020905675648345,-0.0620411006641072,-0.0563470541230869,0.0206068385948843,-0.0633754156755082,-0.0562764022865207,95.7171850232666,0.0257633558832362,0.0629169054367002,-0.788054788721094,0.00108103245466025,-0.0375180303306893,-1.3235709879904e-06
1141.010712,0.000762730768131456,0.0507694132357203,2.78336410313758,-0.0324101327947814,0.00126056267712034,0.0196848956542899,19.3011677673188,-3.15792178094143,0.288576148965973,0.414103054614159,0.773224243636211,-10.0370645871738,0.167629817410969,-0.627975097197613,-0.080406763830221,0.0214186722639905,-0.0610375401029266,-0.0564320906460313,0.0209033059698791,-0.0624198007721604,-0.0563394494794262,95.7259700568666,0.0324208011624167,0.0605369827089233,-0.785818099164464,0.000426339377244273,-0.01792378111622,-0.000447046414300434
1141.030712,0.000159066457677342,0.0506656671197727,2.78374087204274,-0.0307169797439202,-0.0101670741324771,0.0176691579555307,19.2986072563927,-3.15013759038271,0.280327919112215,0.429147335654083,0.739951868790273,-9.9827626029254,-0.0675847312686171,-0.1375604590931,-0.164186358313928,0.0216179069782379,-0.0626372598202508,-0.0563673224280796,0.0212133962089058,-0.0621823215282859,-0.0563850555685961,95.6828567200966,0.0336120515630816,0.0579551550286797,-0.781878631123544,-0.000107532848921369,-0.00393654462893004,-0.000777871275648339
1141.050712,-0.000464691376678595,0.0504206288550278,2.78406069677434,-0.0341256245402621,-0.0128901706753228,0.0139930300472918,19.2959210551738,-3.14204968682802,0.270594090174784,0.376068491614951,0.705569449898996,-9.90786553728164,-0.248337324107441,0.15562604788595,-0.220610554116458,0.0217739314876697,-0.0638137246541495,-0.0565477008916824,0.0214963122527876,-0.0627227926682357,-0.0564300741040557,95.6396492579667,0.0294670864702598,0.055285344171388,-0.776337122179628,-0.000520387947780988,0.00443305772690529,-0.000993595705030536
1141.070712,-0.00121228013471196,0.0502083314483117,2.78429052930514,-0.0426403460102955,-0.00690631637669228,0.00867170285467747,19.2918266756007,-3.13307090890261,0.262827401780433,0.256392469498559,0.671374296898954,-9.8124100579936,-0.374627961105501,0.251584423739537,-0.249679351237811,0.0228080617692746,-0.0628258483608889,-0.0564905486490156,0.0219532224319622,-0.0630174777145193,-0.0564566932833061,95.5993518382166,0.0201012836781994,0.0526360435726189,-0.769297314107171,-0.00081236536719609,0.00718151334331952,-0.00109427943116505
1141.090712,-0.00216017940880679,0.0501657125239412,2.78440591386127,-0.052237864324725,0.00222293113028939,0.0030026797443386,19.285432376907,-3.12276680520265,0.259678153598442,0.132591500693052,0.639308797824067,-9.72204307151186,-0.427607608512802,0.241906089674672,-0.254190569709273,0.023686457267781,-0.0612566302268409,-0.0565755075959583,0.0226290370218965,-0.0624919655034962,-0.0564852559075303,95.5630665119366,0.0104037498805814,0.0501631612452616,-0.762837013802264,-0.000937883307770967,0.00691958331153794,-0.0010998201804254
1141.110712,-0.00327583756179431,0.0502813281761978,2.78441676368248,-0.0588914744320176,0.00893337719020683,-0.00173097001702282,19.2774094075043,-3.11131376420806,0.260586885468229,0.0658290321288776,0.609963530484142,-9.66234391824963,-0.38842723257839,0.218182466897971,-0.236942029561815,0.0239425173566902,-0.0625635354904837,-0.0566418505391999,0.0232375844025079,-0.0622071842508529,-0.0565486772067993,95.5254046022667,0.00517040505244569,0.0479083227845202,-0.758908800536203,-0.000850704315551473,0.00625694152802252,-0.00102974094455005
1141.130712,-0.00449944514907488,0.0505066391168483,2.7843415842619,-0.0625995097212609,0.0132239779155427,-0.00553469016167412,19.268819763099,-3.0990408843701,0.264191697271677,0.0556517729681433,0.582629434237198,-9.63325897293613,-0.257086833303156,0.180413555409973,-0.19793373079583,0.024902425172467,-0.0637094422104916,-0.056861172671476,0.0238651065805649,-0.0626722136811427,-0.0566816263814798,95.4836443175467,0.00437570505113463,0.0458101228830711,-0.757429596553804,-0.000550006720688248,0.00518959286267308,-0.000883621294451742
1141.150712,-0.00577119272608662,0.0507931060576634,2.78419888109269,-0.0633617459363513,0.0150920854485017,-0.008416887100616,19.2607254393977,-3.08627726413964,0.269130688890691,0.101517799545171,0.556443856299655,-9.63471181573935,-0.0335864106871786,0.128599355210487,-0.137165673411246,0.0255280121659524,-0.0621120384528525,-0.0568932306194097,0.0245904824204486,-0.0627673081843867,-0.0568031533579684,95.4855268247466,0.00799013256190125,0.0437958682616191,-0.758316521323135,-3.49823983190453e-05,0.00371434477719908,-0.000661078013259427
