Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
0.22546475000000865,1000,,,,0.0630859375,0.034375,-0.9853515625,-0.0024508349556130802,0.0006783814461883408,0,-0.012615088908933102,0,0,0,0,0,0,0,0.05859375,,
0.22311574999999792,1000,,,,0.0625,0.034765625,-0.9853515625,-0.00253227887840752,0.0009741031390134529,0,-0.010611585678998382,0,0,0,0,0,0,0,0.05859375,,
0.6934689999999943,1000,,,,0.0625,0.0345703125,-0.98525390625,-0.0025851821624546293,0.0011057174887892376,0,-0.01137404072796926,0,0,0,0,0,0,0,0.05859375,,
1.1604084999999946,1000,,,,0.0625,0.03447265625,-0.985546875,-0.002475149391711934,0.0008999439461883406,0,-0.013602308323606848,0,0,0,0,0,0,0,0.05859375,,
1.6252442499999948,1000,,,,0.0625,0.0341796875,-0.98486328125,-0.002543049090640861,0.0009257286995515696,0,-0.012858260690700262,0,0,0,0,0,0,0,0.05859375,,
2.0963309999999953,1000,,,,0.0625,0.0345703125,-0.98525390625,-0.0024244915651772257,0.000764798206278027,0,-0.012159747234545649,0,0,0,0,0,0,0,0.05859375,,
2.564783749999996,1000,,,,0.0625,0.0345703125,-0.98583984375,-0.00253510556998138,0.0008222533632286994,0,-0.010764657938852906,0,0,0,0,0,0,0,0.05859375,,
3.031605499999994,1000,,,,0.0625,0.03466796875,-0.98564453125,-0.0025321418069280156,0.001004932735426009,0,-0.012768161215353757,0,0,0,0,0,0,0,0.05859375,,
3.5009324999999962,1000,,,,0.0625,0.0345703125,-0.98544921875,-0.0024418754198282148,0.001459080717488789,0,-0.013115964690223336,0,0,0,0,0,0,0,0.05859375,,
3.9701374999999985,1000,,,,0.0625,0.034765625,-0.9857421875,-0.002564842806561251,0.0006417600896860987,0,-0.012695500301197172,0,0,0,0,0,0,0,0.05859375,,
4.442512499999995,1000,,,,0.0625,0.034375,-0.98544921875,-0.0024938693985299787,0.0011579035874439464,0,-0.010323848528787493,0,0,0,0,0,0,0,0.05859375,,
4.9122549999999965,1000,,,,0.0625,0.0345703125,-0.985546875,-0.002521009003551812,0.001157230941704036,0,-0.01216362250270322,0,0,0,0,0,0,0,0.05859375,,
5.383649749999995,1000,,,,0.0625,0.03427734375,-0.9853515625,-0.002567812065465338,0.0010485426008968609,0,-0.0160485586267896,0,0,0,0,0,0,0,0.05859375,,
5.851204749999993,1000,,,,0.0625,0.03447265625,-0.98544921875,-0.002500181258315114,0.0013543161434977579,0,-0.012923171103466302,0,0,0,0,0,0,0,0.05859375,,
6.3195522499999965,1000,,,,0.0625,0.0341796875,-0.9849609375,-0.0025114501807334266,0.001120347533632287,0,-0.012329289352055638,0,0,0,0,0,0,0,0.05859375,,
6.793139999999997,1000,,,,0.0625,0.0345703125,-0.98505859375,-0.002474889480591095,0.0011340807174887895,0,-0.012826289958320558,0,0,0,0,0,0,0,0.05859375,,
7.2580569999999955,1000,,,,0.0625,0.03486328125,-0.98544921875,-0.0025342703317625358,0.0008922085201793723,0,-0.013129528041463345,0,0,0,0,0,0,0,0.05859375,,
7.730526499999996,1000,,,,0.0625,0.0345703125,-0.98525390625,-0.0024924168238435684,0.0013181053811659195,0,-0.011298473388887943,0,0,0,0,0,0,0,0.05859375,,
8.203050749999997,1000,,,,0.0625,0.034375,-0.985546875,-0.002427113981469785,0.0012530829596412553,0,-0.012252753204666077,0,0,0,0,0,0,0,0.05859375,,
8.674861499999995,1003.79197,,,,0.0625,0.03427734375,-0.985546875,-0.002473363590937695,0.0008571748878923767,0,-0.01261508888565004,0,0,0,0,0,0,0,0.05859375,,
9.142618249999996,1014.5531749999998,,,,0.0625,0.0345703125,-0.9865234375,-0.0025152251425559465,0.0010208520179372197,0,-0.013627497479319572,0,0,0,0,0,0,0,0.05859375,,
9.606523749999996,1025.3784883333333,,,,0.0625,0.034375,-0.98544921875,-0.0024322243283439906,0.0007980941704035874,0,-0.014395765354856848,0,0,0,0,0,0,0,0.05859375,,
10.071904749999993,1036.2362641666664,,,,0.0625,0.034765625,-0.9853515625,-0.0024443243468550537,0.0010774663677130044,0,-0.01161139968317002,0,0,0,0,0,0,0,0.05859375,,
10.540435249999994,1047.1670791666666,,,,0.0625,0.03447265625,-0.98505859375,-0.0024146641727472015,0.0008163677130044844,0,-0.011277159512974321,0,0,0,0,0,0,0,0.05859375,,
11.007639999999995,1058.0654433333334,,,,0.0625,0.03447265625,-0.9849609375,-0.0024586188468818286,0.0011822309417040362,0,-0.012338008673395962,0,0,0,0,0,0,0,0.05859375,,
11.471152999999996,1068.8844449999997,,,,0.061328125,0.0197265625,-0.9865234375,0.1790743867446681,0.17228918161434975,0,-0.011823569529224188,0,998,0,14.97568669946395,0,0.006795309758822645,0,0.21494140625,,
11.935785749999997,1079.729095833333,,,,0.04951171875,0.01640625,-0.98623046875,0.09349840633887149,0.3580117713004484,0,-0.011736376397311687,0,2124,0,20.792543341889093,0,0.01723318102148029,0,0.28740234375,,
12.401892,1090.6025341666664,,,,0.06328125,-0.00712890625,-0.96826171875,0.10137145524315279,0.3991385089686099,0,-0.012608307204209268,0,2239,0,23.774896367638554,0,0.01680719479991372,0,0.33876953125,,
12.873901999999998,1101.6043233333332,,,,0.0578125,0.055078125,-1.015234375,0.11336479046189626,0.44532253363228697,0,-0.014237848995253443,0,2355,0,27.970374043859028,0,0.015930781879840795,0,0.441796875,,
13.343677,1112.5757674999998,,,,0.078515625,0.0275390625,-0.99736328125,0.12355838466286095,0.4915662556053812,0,-0.01184003931703046,0,2470,0,31.96166297285498,0,0.015389514845396348,0,0.39677734375,,
13.810306999999995,1123.465568333333,,,,0.0625,-0.00634765625,-0.98486328125,0.136793871559831,0.5413224775784753,0,-0.011085334728704765,0,2585,0,37.03230173701871,0,0.014640071000249152,0,0.36123046875,,
14.280844249999998,1134.434323333333,,,,0.0767578125,0.017578125,-0.985546875,0.1491504879789857,0.5920436659192826,0,-0.011395354568958283,0,2697,0,42.1429909780711,0,0.014057701471826573,0,0.34990234375,,
14.751030749999998,1145.4117349999995,,,,0.0705078125,-0.01337890625,-0.97646484375,0.1627249437522858,0.6506376681614351,0,-0.014503303496167064,0,2818,0,48.03113229586013,0,0.013554385847423425,0,0.36201171875,,
15.218539000000002,1156.32204,,,,0.0943359375,-0.03798828125,-0.97529296875,0.17878615443485918,0.7101076233183858,0,-0.012997769669163972,0,2935,0,54.96323838353701,0,0.012924991822878693,0,0.37265625,,
15.689112749999998,1167.3013299999998,,,,0.05087890625,0.0251953125,-1.00908203125,0.19402587482376485,0.7730938901345292,0,-0.01247751759365201,0,3049,0,61.969177047375126,0,0.012489228048001167,0,0.40029296875,,
16.160603749999996,1178.3000625,,,,0.03515625,0.0283203125,-1.001953125,0.2131131814544684,0.8542955156950673,0,-0.013724378647748382,0,3188,0,71.15872717674733,0,0.012009311332760213,0,0.44541015625,,
16.629267000000002,1189.2345349999996,,,,0.04970703125,0.01494140625,-1.0095703125,0.2253205998345807,0.909834865470852,0,-0.012739096861332655,0,3285,0,77.51789524164472,0,0.011742107473825484,0,0.48974609375,,
17.1063695,1200.3651183333334,,,,0.02958984375,-0.02763671875,-0.98759765625,0.24185977279374127,0.9711187584080717,0,-0.01349360765889287,0,3387,0,85.79689734524663,0,0.011328018364386988,0,0.5900390625,,
17.577756249999997,1211.370885833333,,,,-0.0162109375,0.211328125,-0.99619140625,0.2544075880563256,1.030610950112108,0,-0.012975486938375979,0,3483,0,92.81047604033536,0,0.011109660402507916,0,0.749609375,,
18.04662,1222.3090566666665,,,,0.08779296875,-0.01826171875,-0.98544921875,0.2720973465168225,1.0944761210762333,0,-0.014704816380981357,0,3580,0,102.0304016177022,0,0.010731786686738761,0,0.75068359375,,
18.511657999999997,1233.1653041666664,,,,0.08623046875,-0.00947265625,-0.98515625,0.290325618012103,1.164791928251121,0,-0.013474425190361216,0,3681,0,111.92595445278917,0,0.010410589239800611,0,0.8185546875,,
18.9769925,1244.0255591666667,,,,0.04892578125,0.0146484375,-0.972265625,0.3080252779032576,1.238941311659193,0,-0.011954359128139913,0,3787,0,122.15385573405554,0,0.010148751468958949,0,0.95322265625,,
19.444642499999993,1254.9255391666666,,,,0.08642578125,0.05146484375,-0.992578125,0.3280294976761765,1.3137336883408073,0,-0.014482958428561687,0,3889,0,133.62077461427165,0,0.009836962462858981,0,1.253515625,,
19.912553749999994,1265.8483216666666,,,,0.00673828125,-0.026953125,-1.02333984375,0.34752772573032437,1.3902022421524662,0,-0.013498645462095737,0,3991,0,145.25610175349655,0,0.009573517668154247,0,1.68525390625,,
20.379274499999994,1276.7453441666669,,,,0.06611328125,-0.039453125,-0.9671875,0.368301092098024,1.4709422645739907,0,-0.014450987591408193,0,4096,0,158.00951609764195,0,0.009311812614388095,0,1.85283203125,,
20.8466375,1287.638738333333,,,,0.04873046875,-0.0349609375,-0.96708984375,0.39015725751458236,1.5599310538116593,0,-0.013195407332386822,0,4204,0,171.79646360075537,0,0.00909243424743709,0,1.72470703125,,
21.31777675,1298.6278283333334,,,,0.09970703125,-0.00869140625,-0.998046875,0.4006614638303515,1.6214780269058295,0,-0.014956707530654968,0,4277,0,179.42942341140923,0,0.009039073662747161,0,1.4876953125,,
