Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
0.232406250000004,1000,,,,0.06259765625,0.0291015625,-0.9810546875,0.00017401342002264054,0.0006243637892376681,0,-0.039611616544425486,0,0,0,0,0,0,0,0.05986328125,,
0.23857625000000265,1000,,,,0.0625,0.03408203125,-0.984765625,0.00006764249113983182,0.0006824747757847532,0,-0.03810356380417943,0,0,0,0,0,0,0,0.05859375,,
0.738630250000002,1000,,,,0.0625,0.03447265625,-0.98388671875,0.00018737098816923886,0.0006682357062780268,0,-0.038755574356764556,0,0,0,0,0,0,0,0.05859375,,
1.2388370000000029,1000,,,,0.0625,0.0337890625,-0.98369140625,0.0001615436222405731,0.001118329596412556,0,-0.03846260569989681,0,0,0,0,0,0,0,0.05859375,,
1.7390077500000019,1000,,,,0.0625,0.03447265625,-0.9837890625,0.00015797017946871198,0.0005544843049327355,0,-0.04003634369000793,0,0,0,0,0,0,0,0.05859375,,
2.2393827500000025,1000,,,,0.06064453125,0.02216796875,-0.97763671875,0.00023989380720884664,0.0006592488789237667,0,-0.039627505280077455,0,0,0,0,0,0,0,0.06015625,,
2.738746250000003,1000,,,,0.06181640625,0.02470703125,-0.981640625,0.000265318869804288,0.0008053811659192824,0,-0.040838713850826026,0,0,0,0,0,0,0,0.06513671875,,
3.2390525000000023,1000,,,,0.0625,0.03466796875,-0.983203125,-0.000009575635294779398,0.0015635650224215248,0,-0.039753450686112045,0,0,0,0,0,0,0,0.06181640625,,
3.738622000000003,1000,,,,0.0625,0.03427734375,-0.98349609375,0.000036016934585753265,0.001033744394618834,0,-0.038503295835107566,0,0,0,0,0,0,0,0.05966796875,,
4.239115500000002,1000,,,,0.0625,0.0341796875,-0.98330078125,0.00012415711492032582,0.0007459823430493273,0,-0.039305859617888926,0,0,0,0,0,0,0,0.05859375,,
4.739291250000002,1000,,,,0.0625,0.0345703125,-0.98369140625,0.00011681352923020776,0.0009963929372197309,0,-0.03837231229990721,0,0,0,0,0,0,0,0.05859375,,
5.238484000000004,1000,,,,0.0625,0.03427734375,-0.98310546875,0.0001409271531696476,0.00109508548206278,0,-0.03976023243740201,0,0,0,0,0,0,0,0.05859375,,
5.7389507500000025,1000,,,,0.0625,0.03427734375,-0.98349609375,0.0002695213116380221,0.0010945067264573993,0,-0.038527709804475306,0,0,0,0,0,0,0,0.05859375,,
6.238166750000003,1000,,,,0.0625,0.033984375,-0.9833984375,0.00007996752501755527,0.00153821048206278,0,-0.04010454788804054,0,0,0,0,0,0,0,0.05859375,,
6.7390862500000015,1000,,,,0.0625,0.03466796875,-0.983984375,0.0001513708519083588,0.0007633968609865469,0,-0.03928745202720165,0,0,0,0,0,0,0,0.05859375,,
7.239022750000004,1000,,,,0.0625,0.03447265625,-0.983203125,0.00008010001472846859,0.0007086322869955156,0,-0.03753583994694054,0,0,0,0,0,0,0,0.05859375,,
7.738337000000003,1000,,,,0.0625,0.034375,-0.98427734375,0.00014882700951350097,0.0011219730941704035,0,-0.039457769319415095,0,0,0,0,0,0,0,0.05859375,,
8.238425250000002,1000.0043900000001,,,,0.0625,0.03408203125,-0.98369140625,0.000052334550459675296,0.0008991591928251122,0,-0.041199111938476564,0,0,0,0,0,0,0,0.05859375,,
8.737831000000007,1003.5452866666668,,,,0.0625,0.0341796875,-0.98310546875,0.00005560979276419888,0.0009138074551569506,0,-0.039048543013632295,0,0,0,0,0,0,0,0.05859375,,
9.238340250000004,1010.2148933333335,,,,0.0625,0.03486328125,-0.98349609375,0.00017188092391808485,0.0005186280829596411,0,-0.039528686366975305,0,0,0,0,0,0,0,0.05859375,,
9.737424250000004,1016.8711466666666,,,,0.0625,0.034375,-0.98330078125,0.000231516415660453,0.001032697589686099,0,-0.04003479359671473,0,0,0,0,0,0,0,0.05859375,,
10.238066250000003,1023.54856,,,,0.0625,0.03447265625,-0.98310546875,0.00015313410696190572,0.0014215442825112109,0,-0.037564904615283015,0,0,0,0,0,0,0,0.05859375,,
10.737465000000004,1030.207926666667,,,,0.0625,0.034375,-0.983203125,0.00010896760740093633,0.0008719927130044842,0,-0.04157016696408391,0,0,0,0,0,0,0,0.05859375,,
11.237262500000002,1036.87142,,,,0.0625,0.0345703125,-0.983984375,0.00011874410740941718,0.000927316423766816,0,-0.03967691464349628,0,0,0,0,0,0,0,0.05859375,,
11.738348250000005,1043.5507499999999,,,,0.0625,0.03427734375,-0.983203125,0.00003910576348490434,0.0010619212443946189,0,-0.04096485339105129,0,0,0,0,0,0,0,0.05859375,,
12.238269500000005,1050.2154533333332,,,,0.0625,0.03466796875,-0.9833984375,0.00008351272673628955,0.0008013831278026907,0,-0.039665306359529494,0,0,0,0,0,0,0,0.05859375,,
12.740401250000005,1056.9055466666666,,,,0.0625,0.03388671875,-0.9833984375,0.0001510170691273872,0.0009279147982062782,0,-0.03970263209193945,0,0,0,0,0,0,0,0.05859375,,
13.239737500000004,1063.56274,,,,0.02470703125,0.05625,-0.99384765625,0.1729450810944675,0.18342034753363232,0,-0.03989819139242172,0,1075,0,14.134472516758986,0,0.0076179666506866524,0,0.233984375,,
13.738446000000001,1070.2149733333333,,,,0.07451171875,0.0060546875,-0.97958984375,0.08738959512314451,0.33820571748878925,0,-0.03939130888320506,0,2070,0,18.949975872881975,0,0.017978223978682907,0,0.3197265625,,
14.239582750000002,1076.8944833333335,,,,0.06513671875,0.0216796875,-0.97490234375,0.0909842471819334,0.3613753363228699,0,-0.04163778992369771,0,2138,0,20.380113854894887,0,0.017765448528722017,0,0.34814453125,,
14.738576500000002,1083.5500033333333,,,,0.0767578125,0.0169921875,-0.991796875,0.09806248813377547,0.38886767551849777,0,-0.04163303398527205,0,2204,0,22.634941724046545,0,0.017192471763241263,0,0.366015625,,
15.239034750000005,1090.2221233333332,,,,0.07724609375,0.0353515625,-0.97529296875,0.10444505245791583,0.41258396896020183,0,-0.037689299788326025,0,2276,0,24.897912459837364,0,0.0165902856908708,0,0.45078125,,
15.737715000000005,1096.879206666667,,,,0.0767578125,0.09072265625,-1.0359375,0.11082372953939217,0.44257871776905827,0,-0.03840389554388821,0,2345,0,27.215025806662304,0,0.016273263216931975,0,0.56064453125,,
16.238395250000007,1103.5458766666668,,,,0.076953125,-0.02314453125,-0.97587890625,0.11858916019220211,0.4752519247477579,0,-0.040067539643496276,0,2413,0,29.971810527831316,0,0.015864883798728576,0,0.503515625,,
16.739752500000005,1110.2276233333334,,,,0.091796875,-0.02041015625,-0.97783203125,0.12533529901571697,0.5012400784753364,0,-0.03885264918208122,0,2481,0,32.569141467348075,0,0.01540648309561753,0,0.4216796875,,
17.237688000000002,1116.87533,,,,0.08681640625,-0.006640625,-0.97529296875,0.13328741529223032,0.539376605941704,0,-0.03705124012194574,0,2552,0,35.627382802407475,0,0.015150491234670719,0,0.3732421875,,
17.73809150000001,1123.5472366666668,,,,0.0759765625,0.0296875,-0.99404296875,0.1415397354013695,0.5685681614349776,0,-0.03829131959937513,0,2621,0,38.85202778675538,0,0.014638839663349598,0,0.36259765625,,
18.239914000000006,1130.23745,,,,0.0849609375,0.01904296875,-0.99189453125,0.1496291139408192,0.6008656950672645,0,-0.03938433341681957,0,2693,0,42.20478241970578,0,0.014239564453248163,0,0.3548828125,,
18.737475250000003,1136.87499,,,,0.0662109375,-0.01103515625,-0.975390625,0.15757386924756847,0.6342912556053812,0,-0.03994915075600147,0,2764,0,45.6108981441014,0,0.013908254092461542,0,0.3625,,
