Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
0.2294117499999891,1000,,,,0.06318359375,0.02412109375,-0.9673828125,0.00010526574498236807,0.00008133408071748878,0,-0.004529160331003368,0,0,0,0,0,0,0,0.05751953125,,
0.2372877500000002,1000,,,,0.0625,0.0248046875,-0.9671875,0.00010424833182943037,-0.00010902466367713002,0,-0.003054852015338838,0,0,0,0,0,0,0,0.058203125,,
0.7377667499999953,1000,,,,0.0625,0.02451171875,-0.9673828125,0.000043669470187660756,0.00014714125560538115,0,-0.0031178247183561323,0,0,0,0,0,0,0,0.05859375,,
1.238247499999999,1000,,,,0.0625,0.02451171875,-0.968359375,0.00007893827955605027,-0.0001454218049327354,0,-0.002187377703376114,0,0,0,0,0,0,0,0.05859375,,
1.7377244999999966,1000,,,,0.0625,0.0248046875,-0.9701171875,0.00018565030745763779,0.00007034753363228698,0,-0.0050225092330947515,0,0,0,0,0,0,0,0.05859375,,
2.2380584999999953,1000,,,,0.0625,0.02431640625,-0.96796875,0.00012176688456198156,0.00009484304932735423,0,-0.004019401303958147,0,0,0,0,0,0,0,0.05859375,,
2.7377414999999936,1000,,,,0.0625,0.02451171875,-0.96708984375,0.00013321719091977737,0.00018264153587443948,0,-0.0015841954620555044,0,0,0,0,0,0,0,0.05859375,,
3.2379592499999896,1000,,,,0.0625,0.024609375,-0.967578125,0.00007857846998120482,0.00012903587443946187,0,-0.0021402935730293394,0,0,0,0,0,0,0,0.05859375,,
3.737715249999995,1000,,,,0.0625,0.025,-0.96787109375,0.00010354390419091979,0.0002477578475336323,0,-0.004164723074063658,0,0,0,0,0,0,0,0.05859375,,
4.237866249999993,1000,,,,0.0625,0.02421875,-0.96845703125,0.0000841251202245914,0.00024562780269058295,0,-0.001402446278370917,0,0,0,0,0,0,0,0.05859375,,
4.737497499999995,1000,,,,0.0625,0.02421875,-0.96767578125,0.00009691779423317732,0.0003382847533632288,0,-0.0024315184797160327,0,0,0,0,0,0,0,0.05859375,,
5.237854999999994,1000,,,,0.0625,0.024609375,-0.96728515625,0.00012964921296961643,0.00012326233183856502,0,-0.004388131154701114,0,0,0,0,0,0,0,0.05859375,,
5.737467999999993,1000,,,,0.0625,0.0244140625,-0.96767578125,0.0001493381567013232,0.0004085762331838565,0,-0.0021928030997514724,0,0,0,0,0,0,0,0.05859375,,
6.2383192499999955,1000,,,,0.0625,0.024609375,-0.967578125,0.00012946811253754134,0.00015381165919282514,0,-0.004137983894906938,0,0,0,0,0,0,0,0.05859375,,
6.737483749999994,1000,,,,0.0625,0.024609375,-0.967578125,0.00010620188134824696,0.00021121076233183853,0,-0.005112608708441257,0,0,0,0,0,0,0,0.05859375,,
7.237695749999996,1000,,,,0.0625,0.02431640625,-0.96748046875,0.00004643476015307449,0.00021631165919282512,0,-0.0022168297320604323,0,0,0,0,0,0,0,0.05859375,,
