Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
0.2262384999999993,1000,,,,0.0625,0.03466796875,-0.9849609375,-0.001376343945975586,0.0012261869394618833,0,0.01537699019536376,0,0,0,0,0,0,0,0.05859375,,
0.23324899999999765,1000,,,,0.0625,0.03486328125,-0.98525390625,-0.0014369263372355297,0.000770627802690583,0,0.014242511242628098,0,0,0,0,0,0,0,0.05859375,,
0.7316432499999979,1000,,,,0.0625,0.03466796875,-0.9853515625,-0.0014189211514806018,0.000980717488789238,0,0.01590324891731143,0,0,0,0,0,0,0,0.05859375,,
1.232064749999998,1000,,,,0.0625,0.0349609375,-0.98515625,-0.001421533704109691,0.0007912752242152467,0,0.017549260426312684,0,0,0,0,0,0,0,0.05859375,,
1.7312262499999982,1000,,,,0.0625,0.0345703125,-0.984765625,-0.001358741186808684,0.0009674887892376683,0,0.015525024477392435,0,0,0,0,0,0,0,0.05859375,,
2.231413499999999,1000,,,,0.0625,0.03466796875,-0.98466796875,-0.0013407981011913498,0.0007714125560538117,0,0.017072992213070393,0,0,0,0,0,0,0,0.05859375,,
2.9103424999999983,1000,,,,0.0625,0.03447265625,-0.98466796875,-0.0013395804038072246,0.0009776163116591932,0,0.01563244014978409,0,0,0,0,0,0,0,0.05859375,,
4.135081249999998,1000,,,,0.0625,0.0341796875,-0.98466796875,-0.0013944644021452652,0.0010106502242152467,0,0.016499649547040463,0,0,0,0,0,0,0,0.05859375,,
4.631962999999997,1000,,,,0.0625,0.03447265625,-0.98505859375,-0.0013242950051883524,0.001135706278026906,0,0.01740025691688061,0,0,0,0,0,0,0,0.05859375,,
5.132151999999999,1000,,,,0.0625,0.03447265625,-0.98466796875,-0.0013797165335860226,0.0009224033071748879,0,0.014109590277075767,0,0,0,0,0,0,0,0.05859375,,
5.632211999999998,1000,,,,0.0625,0.0345703125,-0.98505859375,-0.001474061365097287,0.0010286252802690584,0,0.01473641162738204,0,0,0,0,0,0,0,0.05859375,,
6.1324032499999985,1000,,,,0.0625,0.03408203125,-0.9845703125,-0.0013862106504011413,0.0009704596412556055,0,0.016836602427065372,0,0,0,0,0,0,0,0.05859375,,
6.632335749999998,1000,,,,0.0625,0.034375,-0.984765625,-0.0013496601331217898,0.0011394618834080718,0,0.017350847646594048,0,0,0,0,0,0,0,0.05859375,,
7.131634999999998,1000,,,,0.0625,0.0349609375,-0.9849609375,-0.0013452252397780108,0.000789798206278027,0,0.016702325083315372,0,0,0,0,0,0,0,0.05859375,,
7.631532249999999,1000,,,,0.0625,0.0345703125,-0.98505859375,-0.0014128033857373095,0.0008763452914798207,0,0.01810167692601681,0,0,0,0,0,0,0,0.05859375,,
8.131714249999998,1000,,,,0.0625,0.034375,-0.984765625,-0.0013649614872307601,0.000830493273542601,0,0.01577962813898921,0,0,0,0,0,0,0,0.05859375,,
8.631480499999999,1002.788595833333,,,,0.0625,0.03447265625,-0.984765625,-0.0013829506536503849,0.000878811659192825,0,0.014560404978692532,0,0,0,0,0,0,0,0.05859375,,
9.1307735,1010.9750375,,,,0.0625,0.03447265625,-0.984765625,-0.0013757970567348176,0.0007067264573991032,0,0.017273730132728815,0,0,0,0,0,0,0,0.05859375,,
9.630929249999998,1019.3126083333334,,,,0.0625,0.03466796875,-0.98486328125,-0.0012960049149863676,0.0009484865470852017,0,0.01633243225514889,0,0,0,0,0,0,0,0.05859375,,
10.131811999999998,1027.6670541666667,,,,0.0625,0.03466796875,-0.98515625,-0.0013499665033516561,0.0010626681614349777,0,0.017366542480885983,0,0,0,0,0,0,0,0.05859375,,
10.632046499999998,1036.0042208333334,,,,0.0625,0.03486328125,-0.98486328125,-0.001361980237865487,0.0010377606502242152,0,0.016391882300376893,0,0,0,0,0,0,0,0.05859375,,
11.132752499999999,1044.349775,,,,0.062890625,0.02705078125,-0.988671875,-0.002557739137607993,0.001381708239910314,0,0.01572072459384799,0,0,0,0,0,0,0,0.07861328125,,
11.632414999999998,1052.6794166666666,,,,0.06650390625,0.014453125,-0.98583984375,-0.0018818078578956882,0.0004521678811659193,0,0.01619427986443043,0,0,0,0,0,0,0,0.1125,,
12.13279375,1061.0101166666668,,,,0.03115234375,-0.01552734375,-0.98623046875,0.11993925933079312,0.05766115470852018,0,0.01663334546610713,0,409,0,6.372792577684642,0,0.009612912564434419,0,0.21357421875,,
12.633054749999996,1069.3526749999999,,,,0.0890625,0.01513671875,-0.98935546875,0.099644975128551,0.30932090807174883,0,0.01586604621261358,0,1947,0,20.022953434637888,0,0.015869697070316727,0,0.315234375,,
13.132272249999996,1077.6714458333333,,,,0.05947265625,0.0419921875,-0.9955078125,0.08852376579014784,0.3564844730941704,0,0.014795121550559998,0,2106,0,19.52640489340709,0,0.018277003580665356,0,0.3279296875,,
13.63254625,1086.0113791666668,,,,0.06103515625,-0.01318359375,-0.9939453125,0.09879369390343093,0.3929415919282512,0,0.01579687334597111,0,2202,0,22.780476989946933,0,0.01727783743441593,0,0.34033203125,,
14.132249999999999,1094.3414583333335,,,,0.012109375,0.0005859375,-1.03857421875,0.10551337836583549,0.42701584431053813,0,0.017602351121604444,0,2288,0,25.290314797473677,0,0.016897761730285118,0,0.431640625,,
