Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
0.22755100000000167,1000,,,,0.0625,0.03447265625,-0.98427734375,-0.00011662162604983084,0.0006088943385650223,0,-0.014448081166483462,0,0,0,0,0,0,0,0.06337890625,,
0.2352202499999998,1000,,,,0.0625,0.0341796875,-0.98486328125,-0.00015661653258944406,0.0008091746076233184,0,-0.012356997409369797,0,0,0,0,0,0,0,0.0625,,
0.8309309999999994,1000,,,,0.0625,0.034375,-0.983984375,-0.00017670386772078867,0.00023591367713004483,0,-0.013877489976584912,0,0,0,0,0,0,0,0.06083984375,,
1.7600562500000005,1000,,,,0.0625,0.034375,-0.984375,-0.00015562015298372075,0.0005990288677130045,0,-0.014481795870233327,0,0,0,0,0,0,0,0.060546875,,
2.260140999999999,1000,,,,0.0625,0.034765625,-0.9845703125,-0.00013648288565140464,0.00037869955156950673,0,-0.015566090284846724,0,0,0,0,0,0,0,0.060546875,,
2.7601452499999994,1000,,,,0.0625,0.0345703125,-0.98447265625,-0.00017807104367177114,0.0010231502242152464,0,-0.015359733300283552,0,0,0,0,0,0,0,0.060546875,,
3.260364,1000,,,,0.0625,0.0345703125,-0.984375,-0.00009420444991213989,-0.00001261210762331837,0,-0.015198329242412,0,0,0,0,0,0,0,0.060546875,,
3.7608852499999985,1000,,,,0.0625,0.034765625,-0.98466796875,-0.00014845308683383116,0.000478755605381166,0,-0.016159196943044664,0,0,0,0,0,0,0,0.060546875,,
4.260296250000001,1000,,,,0.0625,0.03427734375,-0.9841796875,-0.00008361895664205438,0.0008403587443946189,0,-0.014120816555805504,0,0,0,0,0,0,0,0.060546875,,
4.760122999999999,1000,,,,0.0625,0.0341796875,-0.98505859375,-0.00011058050816715099,0.0008521300448430493,0,-0.014417079207487405,0,0,0,0,0,0,0,0.060546875,,
5.26063525,1000,,,,0.0625,0.0345703125,-0.9845703125,-0.00012432359048752335,0.0004277466367713004,0,-0.014927643141709268,0,0,0,0,0,0,0,0.060546875,,
5.7605015,1000,,,,0.0625,0.03447265625,-0.9845703125,-0.00007454258193461381,0.0005591003363228699,0,-0.01580306168179959,0,0,0,0,0,0,0,0.060546875,,
6.261005500000001,1000,,,,0.0625,0.03427734375,-0.984375,-0.0001367590224145399,0.0006068189461883409,0,-0.016471735725644976,0,0,0,0,0,0,0,0.060546875,,
6.76010675,1000,,,,0.0625,0.033984375,-0.98427734375,-0.00018824195599082092,0.0006664251681614351,0,-0.013485082099214197,0,0,0,0,0,0,0,0.060546875,,
7.260382749999998,1000,,,,0.0625,0.034375,-0.9845703125,-0.00014852333663767532,0.0006659557174887893,0,-0.015502536203712225,0,0,0,0,0,0,0,0.060546875,,
7.760638,1000,,,,0.0625,0.03447265625,-0.984765625,-0.00016724524153539255,0.0005838004484304932,0,-0.016954397852532565,0,0,0,0,0,0,0,0.060546875,,
8.26136,1000.005125,,,,0.0625,0.03447265625,-0.984375,-0.0001693651048075063,0.00029517937219730945,0,-0.013057448458857835,0,0,0,0,0,0,0,0.060546875,,
8.760496,1005.26674,,,,0.0625,0.03427734375,-0.984765625,-0.00019987772169934378,0.0005676569506726457,0,-0.014815260947216302,0,0,0,0,0,0,0,0.060546875,,
9.261261000000001,1015.27994,,,,0.0625,0.03466796875,-0.98447265625,-0.00005543363021757995,0.0002257847533632287,0,-0.015691066975705326,0,0,0,0,0,0,0,0.060546875,,
9.760519999999998,1025.266,,,,0.0625,0.03427734375,-0.9845703125,-0.0001273231237459258,0.00046311659192825106,0,-0.01369047020561993,0,0,0,0,0,0,0,0.060546875,,
10.25975725,1035.255565,,,,0.0625,0.0341796875,-0.98486328125,-0.00013674905902171961,0.000172085201793722,0,-0.014688927901443095,0,0,0,0,0,0,0,0.060546875,,
10.760071499999999,1045.25601,,,,0.0625,0.03427734375,-0.98447265625,-0.00011975848939111517,0.00042774663677130046,0,-0.016569391964003442,0,0,0,0,0,0,0,0.060546875,,
11.26028225,1055.2602199999997,,,,0.0625,0.034765625,-0.984375,-0.00015950671592922783,0.0008120333520179372,0,-0.013244235410820693,0,0,0,0,0,0,0,0.060546875,,
11.760045750000005,1065.258265,,,,0.04423828125,0.033984375,-0.99189453125,0.15269502889595182,0.129540769338565,0,-0.0148437616386218,0,693,0,9.883079245348835,0,0.004655835953290313,0,0.1783203125,,
12.260997750000001,1075.27337,,,,0.068359375,0.0025390625,-0.98701171875,0.09128500248820064,0.34329067632427135,0,-0.012778818106744439,0,2090,0,19.975627892843153,0,0.017207546817042466,0,0.30615234375,,
12.76036425,1085.2641749999998,,,,0.07568359375,-0.00517578125,-0.99033203125,0.09984592279262629,0.38862380395179374,0,-0.011350207938812673,0,2201,0,23.02420941111715,0,0.016913474415453832,0,0.34775390625,,
13.2604285,1095.261125,,,,0.068359375,0.0791015625,-1.0119140625,0.10771832472241152,0.4246492713004484,0,-0.014864511816995218,0,2308,0,26.037500670363364,0,0.01631578317842098,0,0.45751953125,,
13.761425000000003,1105.2802899999997,,,,0.05966796875,0.0111328125,-0.9923828125,0.11998434975504488,0.46939282511210756,0,-0.01654943445464596,0,2414,0,30.337956037819783,0,0.015487220851012945,0,0.4720703125,,
14.260594500000002,1115.270195,,,,0.069140625,0.0296875,-0.9955078125,0.12870696517755437,0.511473710762332,0,-0.014148718293290586,0,2513,0,33.88974239981891,0,0.01513086849063483,0,0.40908203125,,
14.760888249999999,1125.2698599999999,,,,0.0544921875,-0.0009765625,-0.99404296875,0.14154322871384142,0.5630624439461883,0,-0.015231075091287493,0,2618,0,38.81492552721154,0,0.014521381853504562,0,0.379296875,,
15.26005475,1135.2637999999997,,,,0.0693359375,0.01259765625,-0.98251953125,0.1528461878697259,0.6106364910313902,0,-0.014605803822632879,0,2724,0,43.605147628263296,0,0.014012600587892018,0,0.3646484375,,
15.760334749999998,1145.2637899999997,,,,0.078515625,-0.023046875,-0.97431640625,0.16764580171338495,0.6701517180493273,0,-0.01679357507964596,0,2829,0,49.68020832441524,0,0.013494673725804623,0,0.37685546875,,
16.260427749999998,1155.26465,,,,0.06923828125,0.0283203125,-1.0009765625,0.18061353009051334,0.719709865470852,0,-0.015430456551257521,0,2942,0,55.648456859870784,0,0.012935106033574267,0,0.384375,,
16.760030500000003,1165.2554300000004,,,,0.04296875,0.01298828125,-0.987890625,0.19605460471622171,0.7801743091367713,0,-0.015951096173375846,0,3054,0,62.71448570235926,0,0.01244951684457105,0,0.40869140625,,
17.259777500000006,1175.256735,,,,0.067578125,0.01845703125,-0.9841796875,0.2135911228759646,0.8548719170403587,0,-0.01070032884599641,0,3182,0,71.1722138818864,0,0.012013980394102935,0,0.45009765625,,
