Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
0.22644700000000043,1000,,,,0.0630859375,0.033984375,-0.98486328125,-0.0018296075370672984,0.0019499439461883403,0,-0.010600928741041571,0,0,0,0,0,0,0,0.05859375,,
0.21894925000000115,1000,,,,0.0625,0.03427734375,-0.98544921875,-0.0018509355445535097,0.0021336322869955162,0,-0.01353255386929959,0,0,0,0,0,0,0,0.05859375,,
0.6885942500000013,1000,,,,0.0625,0.03505859375,-0.98515625,-0.0016696640473845403,0.0016732623318385653,0,-0.012165560130961239,0,0,0,0,0,0,0,0.05859375,,
1.1591567500000015,1000,,,,0.0625,0.03466796875,-0.9853515625,-0.0018653260118719928,0.0027682174887892377,0,-0.011129900137893856,0,0,0,0,0,0,0,0.05859375,,
1.6322317500000014,1000,,,,0.0625,0.03486328125,-0.984765625,-0.0018029203938685306,0.001997757847533633,0,-0.01271293890895322,0,0,0,0,0,0,0,0.05859375,,
2.1038752500000006,1000,,,,0.0625,0.03427734375,-0.98486328125,-0.001795613838561283,0.0018318946188340805,0,-0.012280848727095872,0,0,0,0,0,0,0,0.05859375,,
2.5749505000000013,1000,,,,0.0625,0.03427734375,-0.9849609375,-0.0017636287659737698,0.001852017937219731,0,-0.010632899543270468,0,0,0,0,0,0,0,0.05859375,,
3.045938000000002,1000,,,,0.0625,0.03466796875,-0.98505859375,-0.0016881371678658195,0.0019719730941704034,0,-0.011766409571282565,0,0,0,0,0,0,0,0.05859375,,
3.516773250000001,1000,,,,0.0625,0.03427734375,-0.9849609375,-0.001794822317468231,0.0020477578475336317,0,-0.009684432577341796,0,0,0,0,0,0,0,0.05859375,,
3.9822220000000015,1000,,,,0.0625,0.0341796875,-0.9853515625,-0.0017916565880527504,0.002338733183856502,0,-0.013547086075413972,0,0,0,0,0,0,0,0.05859375,,
4.456280000000001,1000,,,,0.0625,0.034375,-0.98515625,-0.0017858975512472387,0.0023828475336322872,0,-0.01245911018922925,0,0,0,0,0,0,0,0.05859375,,
4.9303782499999995,1000,,,,0.0625,0.03466796875,-0.984765625,-0.0018642644352050409,0.0020779708520179373,0,-0.014850138151086868,0,0,0,0,0,0,0,0.05859375,,
5.402584750000001,1000,,,,0.0625,0.0341796875,-0.984765625,-0.001864762887822492,0.00169927130044843,0,-0.013226409256458283,0,0,0,0,0,0,0,0.05859375,,
5.873259750000003,1000,,,,0.0625,0.03447265625,-0.984765625,-0.0017684659478391812,0.0020718609865470854,0,-0.012930921639781445,0,0,0,0,0,0,0,0.05859375,,
6.3375847499999995,1000,,,,0.0625,0.0341796875,-0.98525390625,-0.0017848202771076544,0.0021021860986547083,0,-0.012048333871643991,0,0,0,0,0,0,0,0.05859375,,
6.810363000000002,1000,,,,0.0625,0.03486328125,-0.98544921875,-0.0017598794069308941,0.002097439742152466,0,-0.012576336413621903,0,0,0,0,0,0,0,0.05859375,,
7.279867500000002,1000,,,,0.0625,0.0345703125,-0.98525390625,-0.0018129169425836222,0.0024748318385650224,0,-0.01335719886701554,0,0,0,0,0,0,0,0.05859375,,
7.7495395,1000,,,,0.06318359375,0.0345703125,-0.98544921875,-0.001737993388115086,0.0023440582959641256,0,-0.013410483568441123,0,0,0,0,0,0,0,0.05791015625,,
8.218476250000002,1000,,,,0.0625,0.03447265625,-0.98466796875,-0.001793733162534927,0.0022800448430493276,0,-0.012076429405715317,0,0,0,0,0,0,0,0.056640625,,
8.683916000000002,1002.9301875000001,,,,0.0625,0.034765625,-0.98525390625,-0.0017567437432772508,0.0018375,0,-0.013244816672522575,0,0,0,0,0,0,0,0.0568359375,,
9.141274500000002,1010.4757041666666,,,,0.0625,0.03466796875,-0.9849609375,-0.001760671838143155,0.002060632006726457,0,-0.01214409718522802,0,0,0,0,0,0,0,0.05859375,,
9.61377975,1018.3585416666663,,,,0.0625,0.03447265625,-0.98466796875,-0.0016890193294238816,0.0020997015134529154,0,-0.01339692019391805,0,0,0,0,0,0,0,0.05859375,,
10.081393250000001,1026.1456791666665,,,,0.0625,0.03466796875,-0.985546875,-0.0017408612556241803,0.002027578475336323,0,-0.012753628997597844,0,0,0,0,0,0,0,0.05859375,,
10.549703500000003,1033.9537999999998,,,,0.0625,0.034375,-0.98486328125,-0.0018121897079333867,0.001597141255605381,0,-0.011814850196242333,0,0,0,0,0,0,0,0.05859375,,
11.018489250000002,1041.7692375,,,,0.0625,0.03466796875,-0.98564453125,-0.001790988891828092,0.0018460762331838567,0,-0.01475228819763288,0,0,0,0,0,0,0,0.05859375,,
11.489115250000001,1049.6058500000001,,,,0.0625,0.0345703125,-0.98525390625,-0.0017407744003987281,0.0025530829596412557,0,-0.01453527428675443,0,0,0,0,0,0,0,0.05859375,,
11.957793750000004,1057.4202208333336,,,,0.0625,0.03466796875,-0.98515625,-0.0017770502077938655,0.0022548206278026903,0,-0.011276190727949142,0,0,0,0,0,0,0,0.05859375,,
12.4304375,1065.2987499999995,,,,0.0763671875,0.0087890625,-0.97216796875,0.14987531809365856,0.10841328475336323,0,-0.01373116037575528,0,543,0,8.639673358438351,0,0.0037761626061108716,0,0.15185546875,,
12.897705000000002,1073.0861458333334,,,,0.05,-0.00048828125,-0.99091796875,0.09071117218475781,0.33696541479820624,0,-0.01292123352177441,0,2045,0,19.401388661718283,0,0.017447880096355395,0,0.27412109375,,
13.366178750000003,1080.8920374999996,,,,0.08154296875,0.00830078125,-0.99130859375,0.0927272271673141,0.37263576233183854,0,-0.01202217594254762,0,2146,0,20.844087709331983,0,0.01788677224955804,0,0.305859375,,
13.839807750000002,1088.7885208333335,,,,0.06650390625,-0.00712890625,-0.99755859375,0.10074882625790453,0.40567029147982064,0,-0.013937517313752323,0,2228,0,23.515607374220544,0,0.01726537105364659,0,0.34521484375,,
14.310780750000001,1096.6368958333333,,,,0.08154296875,-0.12041015625,-0.9521484375,0.1088970424855471,0.4389746076233184,0,-0.013356230093631894,0,2310,0,26.352753056235976,0,0.016671024826352528,0,0.498828125,,
14.786632500000001,1104.5601208333335,,,,0.07724609375,0.023828125,-0.984765625,0.11676967679565095,0.4757778587443947,0,-0.01258311812998727,0,2393,0,29.263489437614236,0,0.016268344203109762,0,0.4962890625,,
