Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
0.23571875000002618,1000,,,,0.0634765625,0.02392578125,-0.96767578125,0.0004782342351775392,0.008024794002242154,0,-0.0008116647135466337,0,0,0,0,0,0,0,0.056640625,,
0.2392299999999799,1000,,,,0.0625,0.0240234375,-0.9677734375,0.0005143401301625434,0.00796945067264574,0,-0.003303642966784537,0,0,0,0,0,0,0,0.0568359375,,
0.7394887499999779,1000,,,,0.0625,0.02421875,-0.9677734375,0.0004672386691354829,0.007791647982062779,0,-0.0035774292540736497,0,0,0,0,0,0,0,0.05859375,,
1.2397244999999735,1000,,,,0.0625,0.024609375,-0.967578125,0.0004969697751805514,0.007636322869955156,0,-0.0021203359588980674,0,0,0,0,0,0,0,0.05859375,,
1.7393987499999781,1000,,,,0.0625,0.02421875,-0.96806640625,0.0006203497322232094,0.007911491031390133,0,-0.0031846728641539814,0,0,0,0,0,0,0,0.05859375,,
2.2395027499999762,1000,,,,0.0625,0.02421875,-0.96728515625,0.0004908726029973659,0.007874607623318387,0,-0.005206583498511464,0,0,0,0,0,0,0,0.05859375,,
2.7397529999999763,1000,,,,0.0625,0.0240234375,-0.96767578125,0.0004486112345687454,0.008008912556053812,0,-0.006219573342241347,0,0,0,0,0,0,0,0.05859375,,
3.2398149999999775,1000,,,,0.0625,0.02470703125,-0.96767578125,0.0005191163709755793,0.007986285033632289,0,-0.002747932402417064,0,0,0,0,0,0,0,0.05859375,,
3.7395449999999797,1000,,,,0.0625,0.02412109375,-0.96787109375,0.00043883884117887687,0.00798410033632287,0,-0.003078103472944349,0,0,0,0,0,0,0,0.05859375,,
4.239591749999977,1000,,,,0.0625,0.023828125,-0.96787109375,0.0004615351396472284,0.007913434697309419,0,-0.002088946523144841,0,0,0,0,0,0,0,0.05859375,,
4.739532499999979,1000,,,,0.0625,0.02421875,-0.96767578125,0.0004428151579398328,0.007944020459641255,0,-0.0032800039742141964,0,0,0,0,0,0,0,0.05859375,,
5.239860249999975,1000,,,,0.0625,0.024609375,-0.96787109375,0.0004246787962279991,0.00797914798206278,0,-0.005120553041342646,0,0,0,0,0,0,0,0.05859375,,
5.739452249999973,1000,,,,0.0625,0.02392578125,-0.96748046875,0.0005113006579677875,0.007748748598654709,0,-0.0041034941445104774,0,0,0,0,0,0,0,0.05859375,,
6.239600749999976,1000,,,,0.0625,0.02412109375,-0.96748046875,0.0004844030683552894,0.007969170403587446,0,-0.0030674466397613287,0,0,0,0,0,0,0,0.05859375,,
6.739812499999974,1000,,,,0.0625,0.02392578125,-0.9677734375,0.0004661159765633678,0.008069338565022422,0,-0.004986275685951114,0,0,0,0,0,0,0,0.05859375,,
