Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Overall Efficiency (kgf/W),App message,
0.23403075000000534,1000,,,,-0.0005759808405954458,25.071035378283785,0.0039024674975966346,0,0,0.14936275427906237,0,,
0.23906099999998554,1000,,,,-0.0002594186550578916,25.07250349945366,-0.007356498751819779,0,0,0.1844462943270035,0,,
0.7396449999999809,1000,,,,-0.00041395143011385466,25.066040813505,0.1562096909616923,0,0,3.935322827581217,0,,
1.2395149999999877,1000,,,,0.00018809941079787106,25.062112944195626,0.19798199293227087,6,0,4.961790854517191,0.00007050243767276231,,
1.7395582499999829,1000,,,,0.0013287187265389575,25.060247214749317,0.20354504777275392,0,0,5.100834208798961,0.00000944843557187904,,
2.239750249999986,1000,,,,0.001221403097127774,25.065834808112243,0.04390374251753017,0,0,1.1003958882039389,0,,
2.7398477499999876,1000,,,,0.0008365500743525717,25.067429094355038,0.008273689229320348,0,0,0.32876893943481905,0,,
3.239829499999985,1000,,,,0.001125445378290391,25.060754881635795,0.18001892686551632,0,0,4.511228167521686,0,,
3.739847249999987,1100,,,,-0.0006268467397775254,25.066594499524598,0.008475535839292999,0,0,0.2602026247804482,0,,
4.239660749999982,1100,,,,-0.0020009804748562635,25.068722700142896,-0.00599453461270339,0,0,0.15027548203087726,0,,
4.7401527499999885,1100,,,,-0.0005070051272348518,25.069302362183496,-0.005804022819197918,0,0,0.14550332768790078,0,,
5.240061749999984,1100,,,,-0.0003835214249161403,25.069856167813704,-0.01036379066268409,0,0,0.25981756058309646,0,,
5.739827499999988,1100,,,,-0.00022011648613584823,25.070627475936906,-0.007941546937123348,0,0,0.1990993235489885,0,,
6.239507249999984,1100,,,,-0.000013542909990623568,25.071400754796336,-0.006861971967400028,0,0,0.1720396858643165,0,,
6.739799249999985,1100,,,,-0.0007334180920004579,25.07106075507094,-0.007647130464644575,0,0,0.1917214821080042,0,,
7.2398104999999875,1100,,,,-0.0004515824539743105,25.07073485164164,-0.0063817720881038,0,0,0.1599667395400361,0,,
7.740147749999986,1100,,,,-0.00020731861914041438,25.070440576453183,-0.006838056462371077,0,0,0.17143354076550826,0,,
8.239468499999989,1100,,,,-0.0006356275727033483,25.071339653788222,-0.004722366587097474,0,0,0.1183960396332792,0,,
8.737677249999987,1105.084893125,,,,-0.00038961009344558507,25.07133122171906,-0.006368367048388786,0,0,0.15966358447564694,0,,
9.23728499999999,1116.3188562499997,,,,-0.00002195002203959046,25.071525269761338,-0.00322330334762674,0,0,0.08048483996195745,0,,
9.737291749999986,1127.565486875,,,,0.00029051874013053615,25.071176757720146,-0.0072372776941207915,0,0,0.18144684721531987,0,,
10.23732224999998,1138.816038125,,,,0.000004450070288927695,25.070969755966846,-0.010211787715267946,0,0,0.2560190986283569,0,,
10.737976749999985,1150.079268125,,,,0.0007107377810867517,25.021945269676515,1.1274346711480492,236,0,28.209415226234263,0.0003564406784410819,,
11.238506749999985,1161.33537125,,,,0.020284307739601777,25.035658814607505,0.5558841243787898,886,0,13.914215122847068,0.0020634108820150013,,
11.738218749999984,1172.584865,,,,0.04788346053059606,25.046043546505835,0.3110619554220728,1075,0,7.790862429082219,0.006126064124868863,,
12.23852149999998,1183.838864375,,,,0.07337277534406549,25.042122438348823,0.3797464365541906,1258,0,9.50962142342242,0.007699653944739598,,
12.738069749999983,1195.07888,,,,0.09851702793356569,25.036794210766107,0.4701692878861343,1432,0,11.771488559243942,0.008369441417276285,,
13.238066749999991,1206.3271756249997,,,,0.11961437867565568,25.030961470132816,0.5786947425786149,1590,0,14.485179854633026,0.008291201024312625,,
13.738051749999988,1217.579054375,,,,0.137360179746421,25.022648490072807,0.7032358868478942,1746,0,17.596721401508557,0.007796917602785833,,
14.23813674999999,1228.8302187499999,,,,0.15939569328032407,25.013322828325393,0.8356133239224877,1912,0,20.90139199143857,0.007659624899072216,,
14.737567999999985,1240.0743856249999,,,,0.19748228533394102,25.006925840055935,0.8980938764086469,2001,0,22.458480109665857,0.008693882930834698,,
15.237601999999987,1251.323238125,,,,0.27516389848960154,24.997153612220565,1.036560795474051,2129,0,25.91095917358529,0.010646270150074844,,
15.737979499999986,1262.5792512499997,,,,0.27854206416524396,24.986893355392542,1.188711042623335,2283,0,29.702062422748735,0.009371700407907234,,
16.238786499999982,1273.8426275000002,,,,0.3167992536670681,24.972828404687714,1.3513124676880577,2431,0,33.745890884026416,0.00939646344815524,,
16.739121249999986,1285.095575,,,,0.35732611031750455,24.957087189679356,1.5252299773180904,2570,0,38.06504394019214,0.009384613196016672,,
17.23838699999999,1296.3376775000002,,,,0.40082292738164166,24.94038385240298,1.7241299766413447,2703,0,43.00022306600056,0.009320213574658641,,
17.738193749999994,1307.57969,,,,0.447000970587203,24.922994584459516,1.933062335451585,2835,0,48.1773610873085,0.009282418301666503,,
18.239134499999984,1318.84855625,,,,0.4922324253436507,24.902585098387696,2.1472832193672517,2970,0,53.472466229886074,0.009206237944110927,,
18.73913024999999,1330.0971837499999,,,,0.5363510178720163,24.8811664541131,2.39811611401116,3105,0,59.667450934678456,0.008992436069478858,,
19.238318249999985,1341.3349212500002,,,,0.5896516636632304,24.857762127160715,2.677917756371214,3241,0,66.56653476363047,0.008858008344460298,,
19.74040974999999,1352.6145875,,,,0.6445810140457392,24.83039286387429,3.063681919965732,3404,0,76.07149098711554,0.0084809846928643,,
20.23814099999999,1363.8331381249996,,,,0.7040000246046338,24.80289108030522,3.3637393878303414,3549,0,83.42953237029671,0.008440417698942302,,
20.738680749999983,1375.09025375,,,,0.7641133978774901,24.771295231747096,3.7010338655192294,3689,0,91.67862530209406,0.00833444054671397,,
21.23827724999999,1386.336546875,,,,0.8310215913350685,24.738748095519128,4.070581867709783,3813,0,100.69987126750847,0.008255131136933238,,
21.73864674999999,1397.5879474999997,,,,0.8947718316487121,24.704408936477307,4.537751945817699,3952,0,112.10095699542755,0.00798455611990491,,
22.238258499999983,1408.8363162499998,,,,0.9599959114158964,24.66610278350229,4.933158263419505,4079,0,121.68013781199963,0.007891602435477806,,
22.73893724999999,1420.094765,,,,1.0269841838946066,24.623699985722798,5.466490476371585,4228,0,134.6008318962631,0.007641940606621082,,
23.240016749999988,1431.35222375,,,,1.1166943923369301,24.563323198336953,6.3328038050579485,4439,0,155.55242500690676,0.007178429472935832,,
23.738975249999992,1442.5917893750002,,,,1.2084637964349614,24.50999787452458,6.926955564119941,4569,0,169.77716747014713,0.007118538218004783,,
24.23897649999999,1453.8458562499998,,,,1.2881457273368995,24.457075694162306,7.431303776592841,4677,0,181.74596167851286,0.007087796462100053,,
24.73895274999999,1465.1008231249998,,,,1.3553506182510966,24.404774931714762,7.994059063183021,4785,0,195.0897862800381,0.006949764247474198,,
