Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Overall Efficiency (kgf/W),App message,
0.23363399999999385,1000,,,,0.0009112317993227824,24.000171825867447,-0.0032920105421726576,0,0,0.07900871446060545,0,,
0.2392417500000476,1000,,,,0.0014577074578473184,24.00162645450403,-0.005780081876207684,0,0,0.13873170241500893,0,,
0.7393547500000508,1000,,,,0.0007499359855952237,24.002639271768064,-0.005496429447784519,0,0,0.1319303463224535,0,,
1.2388810000000436,1000,,,,0.0000043165878459533374,24.00420305895277,-0.00639840921529936,0,0,0.15358912764547514,0,,
1.7395537500000415,1000,,,,0.0007202684899432085,24.005173706760857,-0.006411484713047649,0,0,0.1539085626020123,0,,
2.2394515000000474,1000,,,,0.000870054554007724,24.00675795348281,-0.005377931829978367,0,0,0.1291064299668115,0,,
2.7394337500000434,1000,,,,0.00009537073753046625,24.00718765388683,-0.007613392553896784,0,0,0.1827762760942087,0,,
3.239105250000052,1000,,,,0.0008213171243202941,24.007219106916995,-0.004560098502085278,0,0,0.10947546902316947,0,,
3.73938050000005,1100,,,,0.00046240562694742793,24.009323374218713,-0.005739802513109448,0,0,0.13780928717362007,0,,
4.239303000000054,1100,,,,0.00034070495809523807,24.01080881349415,-0.004605560920742221,0,0,0.11058291810571116,0,,
4.739845500000044,1100,,,,0.0010955964542476468,24.011818837515026,-0.006820752854421142,0,0,0.1637785571688568,0,,
5.239777750000046,1100,,,,0.0029857690873641195,24.012646090802058,-0.009370119397888965,0,0,0.2250013127249911,0,,
5.740049250000044,1100,,,,0.002922805136734977,24.0140193579081,-0.008247602617878644,0,0,0.198057673232597,0,,
6.239865500000037,1100,,,,0.0025450262518347914,24.014431932397507,-0.005864986101931908,0,0,0.14084451704476347,0,,
6.739333000000047,1100,,,,0.0021302894918965457,24.015438404856127,-0.005262495805134621,0,0,0.12638063597973329,0,,
7.2387170000000385,1100,,,,0.0007770132589342263,24.016118976205846,-0.004225827157422616,0,0,0.10148777771655484,0,,
7.739083750000043,1100,,,,0.0012103581433077378,24.017459081753593,-0.005657046944721632,0,0,0.13586776339780282,0,,
8.239221500000053,1100,,,,0.0016102911792877411,24.018958042391283,-0.004082321991912089,0,0,0.09763547736108821,0,,
8.738703250000036,1103.7270878125,,,,0.0010156201062322533,24.018478220797483,-0.004882168817364782,0,0,0.1172620938844325,0,,
9.23859350000005,1111.8398800000002,,,,0.0011579034139257108,24.019350547790303,-0.0030910407355011884,0,0,0.07424526953000299,0,,
9.73777775000004,1119.9621662499999,,,,0.00275196170528751,24.01987961640827,-0.003291636226109968,0,0,0.07906488779589178,0,,
10.238679000000053,1128.0930162500003,,,,0.0017013488255495039,24.020718477530544,-0.006925908306090145,0,0,0.16636479958985095,0,,
10.73843925000004,1136.212564375,,,,0.0020134880344221872,24.02212831681739,-0.0033306279475062263,0,0,0.0796347330583242,0,,
11.237542500000043,1144.334574375,,,,0.0006150100330347729,24.01799012134062,0.1308202338585614,0,0,3.2150631550092816,3.212046431236718e-7,,
11.738732750000045,1152.4693528125003,,,,0.001416480477568611,23.964729578804906,1.4218871756977243,296,0,34.07155475533348,0.00006667376397516501,,
12.238439500000048,1160.5946900000004,,,,0.02406969469670193,23.99521364808163,0.39234620100455586,860,0,9.413516925409091,0.0032807558495549067,,
12.739257500000045,1168.72347625,,,,0.043896391636031803,24.002433637059916,0.25944275702321573,984,0,6.22726145541611,0.007033134050681275,,
13.238478000000043,1176.8389821875003,,,,0.05744668630224915,24.002028332349838,0.29906412422161244,1114,0,7.178141973507218,0.008001657938345922,,
13.738946750000043,1184.9733218750002,,,,0.06953928011303599,24.00064960689557,0.3653242967277235,1230,0,8.768018607595117,0.00792824914217409,,
14.238652250000047,1193.0963475000003,,,,0.08515172041609202,23.997759759358384,0.4289543440623146,1357,0,10.293930091476062,0.008263830679476364,,
14.739791500000038,1201.2285056250003,,,,0.10792337040359253,23.994517872358802,0.49515452890749206,1462,0,11.880979294706359,0.009081209596062782,,
15.239624500000057,1209.3484843750005,,,,0.12305428087550636,23.99038130260533,0.5701931376965481,1578,0,13.679127653329804,0.009011016522542312,,
15.738009750000046,1217.4656071875002,,,,0.12706954734632092,23.98668924890258,0.6563482922163973,1692,0,15.743583048779033,0.008078278627647978,,
16.23910625000004,1225.5963475000003,,,,0.1757024638898452,23.98184425155629,0.7536585595484042,1804,0,18.074074363522648,0.009721434272675468,,
16.737393500000042,1233.7048618750002,,,,0.17469132516281918,23.97865661819538,0.7842242713750964,1854,0,18.80463220305898,0.009301639497717201,,
17.238482500000043,1241.8430528125,,,,0.17591953598774734,23.975127102258586,0.8674334472832316,1932,0,20.79678730637938,0.008476888522976008,,
17.738599250000053,1249.9656518750003,,,,0.22425372922031733,23.969639305023183,0.9657551755888015,2033,0,23.1487399595524,0.009645650497014543,,
18.238928500000043,1258.0969609375,,,,0.25957220521141383,23.96226457728216,1.0794992553500449,2142,0,25.867151071507827,0.010056610460552843,,
18.73876700000005,1266.2181950000002,,,,0.28449802279754305,23.954158052042935,1.1953983322324004,2265,0,28.634602880364874,0.00993656414446677,,
