1199.716464,0.0289626052043458,0.130229540279993,0.486595425078003,-0.166133662329452,0.00118044304092747,0.0142552878821341,21.7582751127339,0.570574265513255,0.422952841481686,1.79785238343192,-0.333355271870837,-8.98946435392846,2.36377889855247,0.282982775187724,0.857286610893457,0.0362100026157896,-0.0363831792836356,0.0186377816985781,0.0362100026157896,-0.0363831792836356,0.0186377816985781,144.124977704963,-0.120792053822627,-0.0210690887313683,-0.568162072426371,0.00648010043234929,0.00654144696359135,0.0027422032450192
1199.736464,0.025875528231977,0.130147177387146,0.48700152854878,-0.149423070334825,-0.00831858601195261,0.025897489166436,21.769428850955,0.560657433723744,0.42482845311582,1.83483793263401,-0.182222474983443,-10.2165089660994,0.838641757683362,-0.323455646474515,0.582362963803802,0.0383530869939398,-0.0359813050138906,0.0190386988091418,0.0368242552027004,-0.0362836421810119,0.0187522223517011,144.124977704963,-0.118335631808976,-0.0115054738749873,-0.645067393655529,0.00361282904512979,-0.00746021742450056,0.00206537185024303
1199.756464,0.0230553770158202,0.129870810246006,0.487618636263594,-0.142168595116869,-0.0178167010658744,0.0356270962236746,21.7813018022995,0.548332119477912,0.402401213288882,1.8472137573059,-0.0639981901430321,-10.9911087070228,-0.239126147719207,-0.679387725092881,0.379603025872634,0.0395908861426996,-0.0354065490763016,0.0194192317871906,0.037950095205336,-0.035948360592111,0.0190067665100713,144.124977704963,-0.117434204413658,-0.00403670140751408,-0.693266854712922,0.00159133165714437,-0.0156629528727722,0.0015541281423162
1199.776464,0.020307994590687,0.129402549288032,0.488409272814456,-0.144366318798098,-0.0272985837737184,0.0434471904531632,21.7934041588227,0.533809218332679,0.364821748370745,1.83543703871063,0.0244181592060979,-11.3133777503757,-0.869524817655227,-0.784813460667371,0.249006797099952,0.041557521940005,-0.0354368291070361,0.0197156817144103,0.0393396345645317,-0.0357095188962037,0.0193040841126415,144.124977704963,-0.118056997580785,0.00153861704875128,-0.712869292839422,0.000413167318603598,-0.0180918582821253,0.00120811795648935
1199.796464,0.0174392239913891,0.128744504944682,0.489335962793378,-0.1560145341729,-0.0367565779940402,0.0493532716692034,21.8052461125799,0.517299625844967,0.321240684731285,1.79958347639976,0.0849921521012294,-11.1831345213041,-1.05255425212471,-0.639732853197988,0.190574277485757,0.0437412868814139,-0.0366157750487653,0.0199840871957808,0.0411069007486623,-0.0358946713243718,0.0195801844650102,143.824919499166,-0.119226410853683,0.00535017694316274,-0.703967919260429,6.68393749534455e-05,-0.0147686216609262,0.00102695470256296
1199.816464,0.0142549082527381,0.127898787647414,0.49036123079237,-0.177113705650404,-0.0461869718008552,0.0533333052352069,21.8163378556265,0.499014237571695,0.280808648740377,1.73935382641342,0.119429336633138,-10.6000016350476,-0.788214451127645,-0.244145902684729,0.204305467030048,0.0455082729276702,-0.0370683135553169,0.0199585858366126,0.0429833403477691,-0.0363535856651856,0.0197673467742466,143.674666327399,-0.122418830640755,0.00751100597821149,-0.666642534358708,0.000563296947445777,-0.00571015496746255,0.00101026136172272
1199.836464,0.0106290065169895,0.126895091805119,0.49145448903816,-0.197581274964486,-0.0514342322344264,0.056352209596981,21.8263268520052,0.479116620659838,0.25118821596297,1.67559685813263,0.140940336051254,-9.87244318189481,-0.333734519131378,0.227687355773771,0.238842900542806,0.0486338375503745,-0.0375351732294803,0.020298220879707,0.0451423447111036,-0.0368522319861269,0.0199586763997233,143.674666327399,-0.126322273882407,0.00885639837369606,-0.620363851755994,0.00142229204394417,0.0050802988772453,0.00102461537718631
1199.856464,0.00670794235613,0.1258734477364,0.49261270029634,-0.207338689342841,-0.0483396231854768,0.0594526356428393,21.8354096537087,0.457581028616327,0.234089758744191,1.6300890770971,0.162477820298748,-9.30969505266259,0.0536564394007721,0.601506887082521,0.24282911283388,0.0509262936187537,-0.0380480651144435,0.0204643542945335,0.0475914001743283,-0.037360001223547,0.0201842179000063,143.674666327399,-0.129082209045221,0.0102018911419214,-0.584550527063414,0.00216111315419902,0.0136118496333416,0.000936874452788342
1199.876464,0.00270625544972664,0.125001469737329,0.49383971496718,-0.20639568302273,-0.0368940148117054,0.0627424546734271,21.8439200847165,0.434334386538888,0.22973559862475,1.60412238200101,0.185290142066673,-8.91255172562609,0.373958424459998,0.877312691233023,0.216264103903179,0.0545461398831004,-0.0390978341389379,0.0207546649551235,0.0502994830887363,-0.0379999029974562,0.0203810901617336,143.824919499166,-0.131101054694786,0.0116257594191375,-0.559205044677792,0.00278473125363661,0.0198906979595809,0.000747211372019753
1199.896464,-0.00116151452278786,0.124446772103942,0.495139383450986,-0.194764454546153,-0.0170863522650623,0.0663270485101246,21.8521919690088,0.409303619524526,0.238348057144703,1.59964800634017,0.209760072697802,-8.68197748562865,0.627171436051082,1.05510476823008,0.159147873750924,0.0560918527162402,-0.0397233110320409,0.0200454877804147,0.0529175869632296,-0.0386989882748487,0.0204087238042338,143.824919499166,-0.131287091013329,0.0131516027887697,-0.544345345820553,0.00328451650876396,0.0239236830505197,0.000455953240259062
1199.916464,-0.00468082788193749,0.124376969132283,0.496515556148053,-0.172459984744441,0.0110968907620614,0.0702913193738405,21.8605591305654,0.382415652670477,0.260149455844372,1.61930474380259,0.234990699375876,-8.61914942686495,0.813295474174027,1.1348831180737,0.0714804223771132,0.0590921416842752,-0.0384281323793987,0.0210102181379022,0.0553958575346596,-0.0388459376729176,0.0205259408619643,143.674666327399,-0.129474733933157,0.0147225702848255,-0.540004491962714,0.0036605723641285,0.0257191872843463,6.36161028935007e-05
1199.936464,-0.00768606855040337,0.124912843865506,0.497961540597085,-0.146638383686962,0.0406565586925037,0.0730613642234722,21.8692396382894,0.353852593841655,0.294775562188997,1.64708354852228,0.263724562633151,-8.66265775432211,0.934410747739028,1.13095245635031,-0.0283308213355713,0.059716670975617,-0.0363776194828582,0.0210414587683187,0.0574594145540331,-0.038056635617523,0.0207800545664363,143.674666327399,-0.127633491223196,0.0165097504782086,-0.542301849224868,0.0039197209366588,0.0256146551935894,-0.000357851279769479
1199.956464,-0.0102073148594949,0.125987854335184,0.499428472890415,-0.124436903455614,0.0645979573163139,0.0729657124842317,21.8779885407767,0.324817281973666,0.339515927343492,1.66404850569854,0.298658150461542,-8.75050711598892,0.992597465656279,1.05761749864634,-0.121878428504447,0.0619083962665292,-0.0347350439836611,0.0213205069893386,0.0591942867199419,-0.0367162183479317,0.0209896794395379,143.674666327399,-0.126467990633683,0.0186813894456856,-0.547353658449988,0.00405552101307369,0.023939919250042,-0.000737190634537198
1199.976464,-0.0123235687426788,0.127488627319993,0.500856946258789,-0.105837509940722,0.082937621358391,0.0699356418249815,21.8864451315461,0.296767738769792,0.391073548397693,1.66846831285198,0.338410292443532,-8.88290282621361,0.987855627925782,0.914878244961788,-0.209162399129515,0.0624253234055846,-0.0342866983706114,0.0213501074170817,0.060722342788049,-0.035556455224923,0.0211657549334748,143.674666327399,-0.126088750523626,0.0211506886315166,-0.555182617126258,0.00406820336302456,0.020694585585092,-0.00107475121330687
1199.996464,-0.0141138321334214,0.129301789598612,0.502187553932949,-0.0908155116597243,0.0956856436610139,0.0639237462471991,21.8942487041166,0.271161985933311,0.446151422441433,1.65811697688807,0.382483668323062,-9.05977983917522,0.920185234547534,0.70273469529666,-0.290182733210773,0.0630347387231503,-0.0330648862930006,0.020656014385476,0.0617625742952728,-0.0345509572369224,0.0210435227391842,143.674666327399,-0.126637093264038,0.023886679060769,-0.565796846512193,0.00395814226401855,0.0158791997490664,-0.00137086597108592
1200.016464,-0.0156571069651893,0.131313967949718,0.503360889143639,-0.0793429093237233,0.102847845874587,0.0548990937670858,21.9010385520072,0.249458045167506,0.501452546564546,1.63050689224824,0.431050140549068,-9.28093068850104,0.789586285521537,0.421186849650953,-0.364939430748222,0.0633982693768916,-0.0308827933365972,0.0206122658611045,0.0625303686518791,-0.0331547845539486,0.0208335231773876,143.674666327399,-0.128270865870223,0.0269007447252449,-0.579199317615437,0.00372582373908793,0.00949473801570783,-0.00162584301545278
1200.036464,-0.0170181074572057,0.133420335879569,0.504331452246395,-0.069526433743401,0.105675304399383,0.0449298848176419,21.9065510536721,0.232751675883129,0.554006441457998,1.59802211899977,0.474984354447246,-9.52401831139156,0.639863896789895,0.126848209328139,-0.419912818691098,0.0647333888698863,-0.0287794245670474,0.0198377341511823,0.0633634814856917,-0.0314154691951362,0.0205063956752802,143.975027252856,-0.131181973057834,0.0296247358030428,-0.594012252438629,0.00346072687049837,0.00282566552338192,-0.00179887371262581
1200.056464,-0.0182043969717207,0.135550253804729,0.505109372095921,-0.0594941711272367,0.105410288477169,0.0360890298349621,21.9109109273069,0.220689588320822,0.602148722217266,1.5740625233433,0.504581876190834,-9.76664269777384,0.514823184294706,-0.123667724368309,-0.441583223988635,0.0657906968753931,-0.0279922840899692,0.0196522375532216,0.0643629106781274,-0.0298777660164224,0.0201167684394463,143.869474450792,-0.132271528359998,0.0314549313274671,-0.608838901780526,0.00322227296374468,-0.00284615269334215,-0.00184911755216669
