1482.954746,-0.0313977986957812,0.0364589800204723,2.78214136074023,0.00870979185895387,-0.023531348289333,0.055924649861229,19.7897910011911,-0.52775635580783,1.62013881530858,0.510883150883764,-0.056602354790743,-9.28121482433444,1.37730889797745,0.944931770775798,0.677178458243122,0.0600924418873407,-0.0970412562933015,0.0365395268402694,0.0600924418873407,-0.0970412562933015,0.0365395268402694,84.0321657951201,-0.0593591360566285,-0.0042972853452084,-0.704635497900984,0.00296576125155212,0.0261350623595109,0.00275820426878082
1482.974746,-0.0310026497720996,0.0361878964629229,2.78336753092042,0.0259830525319333,-0.00800134690914282,0.0653112267160755,19.7918095607375,-0.559049751366698,1.62298265814344,0.424625260188823,-0.103930752052734,-9.43802528255188,0.906649375409995,0.691546829318898,0.437888013189632,0.0591423592778785,-0.0970234083982454,0.0369515413065916,0.059848106530858,-0.0970543132047443,0.0366529265563286,84.0321657951201,-0.0658873252148917,-0.00788802442010872,-0.716317090331441,0.00195492783001192,0.0191498444633443,0.00177794859039372
1482.994746,-0.0302789384596479,0.0361949087178327,2.7847492820151,0.0410179859441251,0.00385735393026995,0.0723341771074955,19.7918869967292,-0.593524296410585,1.6283779047908,0.372004747871345,-0.113466947249423,-9.58827999054449,0.578960177537892,0.472774964070073,0.250062500435915,0.058743646385231,-0.0966328888949179,0.0371251717124247,0.0593651336650948,-0.096883509012273,0.0368582008911088,84.0321657951201,-0.0698703774826965,-0.00861047581362997,-0.727609713262249,0.00125878230456472,0.0131311443286774,0.000995884684729231
1483.014746,-0.0292727325059854,0.0364045634980775,2.78624188245774,0.0538148658972885,0.0120430090955582,0.0769904050574934,19.7907705002277,-0.629490661975611,1.63500114621758,0.351985011490868,-0.0848119837233975,-9.73171144577291,0.394241304361137,0.288616175029326,0.113701919981971,0.0581071320033589,-0.095486653399636,0.037465513822352,0.0588228389299887,-0.0964270775725302,0.0370977717190105,84.23024830688,-0.0718487174430127,-0.00643563564874614,-0.738454005603562,0.000876542885976761,0.00807098905450717,0.000411382504996206
1483.034746,-0.0280300996586712,0.0367414075165331,2.78780060068179,0.0643783557166109,0.016548800412479,0.0792850674358165,19.7892072622947,-0.665259519097897,1.64152897339072,0.363385352983281,-0.0172862481704298,-9.86789516413683,0.352492755879733,0.139070462196656,0.0288062718278034,0.0570077458413611,-0.0950487704646726,0.0382589177282905,0.0581484880070858,-0.0958873545827407,0.0374922347768898,84.62640156452,-0.0719118416918549,-0.00131168200286818,-0.748776736592831,0.000807835514452399,0.00396411690304876,2.41288384352526e-05
1483.054746,-0.0265971076652646,0.0371299874860753,2.78938070512071,0.0727158214398911,0.0173639476030819,0.0792298416070288,19.7879444739915,-0.699141538813562,1.64663797727712,0.404971508311273,0.0899915568641077,-9.99628402364001,0.453714532093678,0.0241378255720622,-0.00462444402659077,0.0557492358248909,-0.0950184196014786,0.0384130296457291,0.0571979332320386,-0.0954663540070016,0.0379246139326996,84.62640156452,-0.0687540076425256,0.00682834135689515,-0.758493818669732,0.00105250602392201,0.000807378971190132,-0.000165993568413226
1483.074746,-0.0250089044292091,0.0375063494391211,2.79094485172748,0.080431190450196,0.0161723290986648,0.0779911343030111,19.7875499645197,-0.729830160017209,1.64932726877419,0.452427317008277,0.20058716313725,-10.1026432606818,0.586811665034421,-0.0591620150002721,-0.0154656495663808,0.0540938003720986,-0.0945089046094118,0.0385692890922154,0.0559513077617249,-0.0950543006357148,0.0382344958037092,84.7623071634337,-0.0654668058072799,0.0152186376642425,-0.766492056773422,0.00136320909499041,-0.00147762731612549,-0.000259734238862375
1483.094746,-0.0232569584774638,0.0378525366862568,2.79248524653307,0.0891230853444259,0.0146670797123095,0.0767262604409477,19.78787411564,-0.757549893037672,1.64988603850128,0.482258765538937,0.277287680553388,-10.1731967501683,0.640689186733554,-0.11380933967663,-0.032592766776982,0.0520603458861489,-0.0935859174777044,0.0387013269229524,0.0544747880281053,-0.0944967669282108,0.0384392716499781,84.82448407628,-0.0633409701172055,0.0210349617363075,-0.771735707654411,0.00149270174189571,-0.00296794748728089,-0.000357811012393872
1483.114746,-0.0213218184929329,0.0381620918575979,2.79400148308793,0.0987919040088738,0.0128489130319385,0.0754374330464201,19.7885879472535,-0.782908016061346,1.64892599700821,0.494477328169535,0.319911446650914,-10.2080132890291,0.615347097189851,-0.13980414845577,-0.0560057956580062,0.0506311591707096,-0.0929725847598428,0.0386803290133607,0.0528876188699893,-0.0938815756850159,0.0385643755150655,85.41871984568,-0.0638086551812051,0.0242644461468447,-0.774251097642662,0.00144108777167707,-0.00366374048930476,-0.00046022445317192
1483.134746,-0.0191840331584618,0.0384285575832724,2.79549315494256,0.109438008680532,0.0107184253572515,0.0741273454625292,19.7893624792609,-0.806511807275577,1.64705885484484,0.489090936579511,0.328274387622251,-10.2071669276579,0.510785396404378,-0.137146441338475,-0.0857047362096099,0.0486370861383625,-0.0933677203585261,0.0386007750377759,0.0511819232649815,-0.0935209464433259,0.0386148701659105,86.8052778182,-0.06752242926439,0.024894843951837,-0.774065347269178,0.00120849786885457,-0.00356536139009593,-0.000566985697895423
