timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
31100651,9.4956384e-05,7.704934e-05,0.0004816928,2.5687236e-06,0.010440252,0.0,0.0,0.15050735,0.0,0.0,6.290622e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,4.164451e-05,0.0,0.0,nan,0.0,0.15050735,0.0006799024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31310796,1.3424028e-05,7.65469e-05,8.881504e-05,2.0087691e-06,0.010505636,0.0,0.0,0.15035352,0.0,0.0,6.214963e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.9887283e-06,0.0,0.0,nan,0.0,0.15035352,0.0011031372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31511198,0.00015713286,7.653543e-05,0.0003939052,2.42765e-06,0.0105835125,0.0,0.0,0.15159772,0.0,0.0,6.151693e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,3.3810713e-05,0.0,0.0,nan,0.0,0.15159772,0.0012499407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31711606,0.000120661316,7.630729e-05,0.0001082918,1.34773e-06,0.010606419,0.0,0.0,0.1509819,0.0,0.0,6.0795247e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,3.905936e-05,0.0,0.0,nan,0.0,0.1509819,0.00019020926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31912015,0.00020825473,7.610645e-05,0.0004511851,1.13063805e-07,0.010627801,0.0,0.0,0.1503836,0.0,0.0,6.0057653e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00015647715,0.0,0.0,nan,0.0,0.1503836,0.0009817346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32102647,0.0022420015,7.594679e-05,0.00096601,3.30997e-07,0.010659384,0.0,0.0,0.15116635,0.0,0.0,5.93042e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,8.014908e-05,0.0,0.0,nan,0.0,0.15116635,8.266794e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32307942,0.005647296,7.601567e-05,0.0024801828,1.6895742e-06,0.010721841,0.0,0.0,0.15110318,0.0,0.0,5.85384e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.004608635,0.0,0.0,nan,0.0,0.15110318,0.017783597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32513238,0.0040860986,7.5772055e-05,0.0030435778,5.1242614e-06,0.010749429,0.0,0.0,0.1505448,0.0,0.0,5.775539e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0021531882,0.0,0.0,nan,0.0,0.1505448,0.0146867465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32713646,0.0015752793,7.567066e-05,0.00015810513,4.7167814e-06,0.01077942,0.0,0.0,0.15000388,0.0,0.0,5.695839e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0014492243,0.0,0.0,nan,0.0,0.15000388,0.011471194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32909166,0.00018212674,7.5566095e-05,0.0009106104,4.157993e-06,0.010850302,0.0,0.0,0.15132657,0.0,0.0,5.615204e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00047818685,0.0,0.0,nan,0.0,0.15132657,0.0019372378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
