3229.7028,0.00124783087228252,0.0853167192800287,0.863017930533532,-0.177531002440473,-0.0252642719011292,-0.177151754390879,19.5940239910689,0.809528072159672,0.588840953404181,0.352940818807295,-0.537647591410199,-9.42301803731306,1.73304043983039,-0.541801695990592,0.956293371892406,0.0570267306498684,-0.071352877681951,-0.0369783410224752,0.0570267306498684,-0.071352877681951,-0.0369783410224752,105.689885446863,-0.127745080045093,-0.0418377415962982,-0.733264316628504,0.00523071758564295,-0.0145545392116306,0.00406567758827245,0.729096153870792,0.149713599673554
3229.7228,-0.00226717878923429,0.0847017695472415,0.859642363156919,-0.145449533264875,-0.0355976767312973,-0.159338051797997,19.5827171239684,0.864220025755567,0.586918355487454,0.424798917887213,-0.389279109310471,-9.38211766750201,1.60899595735916,-0.432520518328134,0.883406296654991,0.0588108193997685,-0.0716826434776128,-0.0368220770174249,0.0575498219778265,-0.0714489999113582,-0.0369411196988246,105.623764590702,-0.122071371788013,-0.0303201158331314,-0.730753044884954,0.00496566092040494,-0.0116936530612254,0.0037575039017368,0.726768068599556,0.143908328052653
3229.7428,-0.00511720772634571,0.0838980837139071,0.856620607019583,-0.114249230810764,-0.0431898587817311,-0.142170657829835,19.5730347087603,0.914282519121298,0.582233682228083,0.477823852170471,-0.287987172690188,-9.31069314221665,1.51450357800048,-0.315378920641743,0.829058095721017,0.0610668122332849,-0.0720525555094306,-0.0370560642107811,0.0588275881683902,-0.0716835720650482,-0.0369492588260293,105.597931609209,-0.117956141597041,-0.0224479561925207,-0.725747712393173,0.004763347885712,-0.00856376426810822,0.00352787033612251,0.721919572466195,0.139483060887734
3229.7628,-0.00732082417345589,0.0829648150159068,0.853940283718084,-0.083914369259936,-0.0479988516177177,-0.125609092239835,19.5646419913821,0.959163139278949,0.576410436654638,0.512791387927161,-0.23228088495333,-9.20997090805574,1.44956330175436,-0.190376902931419,0.793248769090488,0.0619754299358392,-0.0728895831389638,-0.0371958416971378,0.0602300708392874,-0.072100691736083,-0.0370595241146095,105.539306306208,-0.115133463401272,-0.0181176160023437,-0.718366112383449,0.00462242436883856,-0.0051690134118119,0.00337733383292118,0.714663971224024,0.136238739167644
3229.7828,-0.00889659636496898,0.0819611166891215,0.851589014848982,-0.0544337240046947,-0.0499864741256682,-0.109624701563145,19.5572042177709,0.998309473250607,0.571072121795688,0.530437827641437,-0.221132947971867,-9.08116168129644,1.41417512862079,-0.0575144651971631,0.775978316763397,0.0630148388338503,-0.0741254920138967,-0.0381685002826028,0.0614233936377119,-0.0728242591928525,-0.0373885480952686,105.473954469161,-0.11363024079617,-0.0172579991136515,-0.708726047765069,0.00454414050511536,-0.00151301194380627,0.00330636562608303,0.705107495286744,0.134267875884536
3229.8028,-0.00986309253528916,0.0809461419694323,0.849554422008838,-0.025800207625202,-0.049118057151379,-0.0942002266691951,19.5503866338643,1.03116910805836,0.567842240679803,0.531506131813617,-0.253954468319978,-8.92545522407841,1.40833905859977,0.0832083925610252,0.777246738739748,0.0630342917745022,-0.0747764576151978,-0.0382561701345382,0.0622601092368713,-0.0736595394470091,-0.0377996619247101,105.398708997309,-0.113385902506883,-0.0198300267499108,-0.696943893208446,0.00452890066274013,0.0024011983529061,0.00331537842935235,0.693358190060903,0.133572352840379
3229.8228,-0.0102400656558129,0.0799733734748978,0.847826754976673,0.00177984176463579,-0.0462167114444948,-0.0789451920717428,19.5438798516147,1.05736533530801,0.568035666191202,0.519678091486487,-0.29657700488467,-8.77383206200014,1.39871771553899,0.208932862810387,0.785584289000276,0.0628639209688158,-0.075217944760871,-0.0379679820573722,0.0625699623996792,-0.0743985744449411,-0.0379560349735659,105.331178076964,-0.114170438793196,-0.0231702530725171,-0.685460794141347,0.00450217231020884,0.00592127486810501,0.00335997620199058,0.681854533939654,0.134036502285958
3229.8428,-0.0100520076459066,0.0790736113522861,0.84640677626135,0.0280969471231769,-0.0421081675410942,-0.0634790505639918,19.5374759470357,1.07722426494025,0.571732750636688,0.498544640885094,-0.315106338480859,-8.65725764616357,1.35197372328606,0.296800138018149,0.789521221525663,0.0615408050951017,-0.0751629224970581,-0.0373436267156673,0.0623685824835933,-0.0748191860698936,-0.0377993459527051,105.259244280049,-0.115671625513282,-0.02463095242507,-0.676712827302208,0.00438833481556384,0.00839440171540626,0.00339557317509308,0.673039767818129,0.135416566636257
3229.8628,-0.00932459516192881,0.0782719851305429,0.845297876554191,0.0531493842375765,-0.0367648781903444,-0.0478106182098955,19.5309923621563,1.09124771147947,0.578705216178713,0.468747693413165,-0.309704928643826,-8.57678279406144,1.26810708184099,0.346810218184312,0.789057536315911,0.0609624360221503,-0.0759277288277324,-0.037441466460262,0.0618157649890891,-0.0752096256173268,-0.0375864433854972,105.190049601877,-0.117863609178296,-0.0242223220643645,-0.670798479131654,0.00418760990440956,0.0098173341138772,0.00342226806658603,0.667013433299367,0.137679009918234
3229.8828,-0.00808350486023837,0.0775936243386138,0.84450344654652,0.0769337698801999,-0.0301602792068445,-0.0319523964123724,19.5242465390052,1.09993748945008,0.588724784979729,0.430929643752943,-0.280568802145112,-8.53333293752087,1.14711779120377,0.358963103308875,0.784193233371017,0.0599167489272831,-0.0762259163095575,-0.0373320175892987,0.0610882156386057,-0.0756528694467837,-0.0374497685699958,105.115529849957,-0.120675861923156,-0.02195689957076,-0.667806017206781,0.00389978681972865,0.0101867301295161,0.00344015606544228,0.663865478784211,0.140748592700214
3229.9028,-0.00635441339719402,0.0770636585054443,0.844026876929658,0.0994450189526828,-0.0222688782050632,-0.0159203167484492,19.5170559196114,1.10379541337649,0.601563179202189,0.385729554636881,-0.227925387735457,-8.52771148149337,0.989005851374406,0.333258793391838,0.774928312690983,0.0582000486693143,-0.0766569881249647,-0.037096106974515,0.0599885969757177,-0.076058208051771,-0.0373369924401989,105.00268674242,-0.123965050712425,-0.0178490861787407,-0.667814404761602,0.00352394557523344,0.00949895225057162,0.003449327529181,0.663678320275871,0.144480103131973
3229.9228,-0.00417370386826795,0.0766973551177927,0.843868001744856,0.119111216874294,-0.0145434285405197,-0.000271715659698706,19.5093286219004,1.10326249541497,0.616951792506303,0.346967001396133,-0.170576867205239,-8.53957502422671,0.809356323653755,0.287715336437474,0.756822176360116,0.0565469061865914,-0.0766697720759073,-0.036637406303594,0.0586021607645036,-0.0763598099048078,-0.0371012311600771,104.944918604755,-0.126925235992074,-0.0133679862610037,-0.669240345827891,0.00310124338887329,0.00826125197226481,0.003422978024836,0.664894157496556,0.148014915945741
