-0.443389920511352,0.0353079620588069,0.00236215092340897,-0.895630060410104,0.0114032638987037,-0.0151393704052084,0.0175791720781459,21.4700818233294,-1.48785457533155,0.315311606103944
-0.44348393951504,0.0350437047196657,0.00250603209037139,-0.89559341152036,0.00838606226551711,-0.0182237126315455,0.0256758728518211,21.4706335837471,-1.48750871296452,0.309906221047508
-0.443555794861409,0.0347640742109045,0.00274101165453468,-0.895568083952133,-0.00223578994302241,-0.0353170387190647,0.0280852514943033,21.4734377510205,-1.48337414813125,0.298912183602591
-0.443636525786189,0.0344572492562676,0.00304824599635693,-0.895538980411253,-0.00782154156369521,-0.0594850410936732,0.0272043542708061,21.4752510448975,-1.4823491971652,0.281526293816329
-0.443707553016907,0.0340442252384421,0.00331743794940811,-0.895518705474639,0.0054407460892342,-0.070147199379,0.0340766981688946,21.478300314404,-1.47563549970291,0.265915526264758
-0.44382377761139,0.0334967774768017,0.00356919654607101,-0.895480721100072,0.0210281074639438,-0.0637949399182067,0.0366955935536806,21.477622066489,-1.46735101771743,0.262950360126753
-0.443881534189272,0.0332330546149653,0.00373086171739578,-0.895461198675777,0.0338209994379626,-0.0367575579485584,0.0471571020932339,21.4796214333229,-1.46808236565494,0.264994890387334
-0.443919477475914,0.0330833757628984,0.0038438250245361,-0.895447573803895,0.0327311454769782,-0.00249246672394824,0.0471855098731249,21.4789628633252,-1.46758539816071,0.260406573738261
-0.443968541079173,0.0329078095310981,0.00402154948052202,-0.895428960760025,0.0436882824637337,0.0302838464436021,0.0577379271407036,21.4812374123599,-1.46662300680764,0.25663989817117
-0.443784755063928,0.0330880199762685,0.00411888903295438,-0.895512876610411,0.045736158605895,0.0305445261830511,0.0539932820715767,21.45486733959,-1.49387416426241,0.250567128814821
-0.443754334566285,0.0329570545450044,0.00424645801718713,-0.895532217512275,0.0489946555559501,0.0199499685581777,0.0561804659811667,21.446608149379,-1.49961547012963,0.245944418987375
-0.443774463658312,0.032637865157335,0.00441105128056524,-0.895533169974425,0.0435727959964914,-0.000553535325575493,0.0611505535612639,21.4462848123879,-1.49783268225917,0.234990525689217
-0.443774082675941,0.0323106773130064,0.00465623874838784,-0.895543939699264,0.0575065870683347,-0.0152603597626884,0.0626548533497017,21.4465377143319,-1.49673282678498,0.230729172110393
-0.443753454337152,0.0319463410433693,0.00483541240902307,-0.895566347164485,0.0554420616311959,-0.0210333210087532,0.062570989203683,21.4462227808812,-1.50127175618397,0.229899230625223
