0,-0,-0,-0,0.00229318225505329,0.0332093498414642,-0.00229551456014009,0.6713925
0,-0,-0,-0,0.00212381621176851,0.0331816308813159,-0.00261905827723492,0.6713925
0,-0,-0,-0,0.00270501745938982,0.0339671249258655,-0.00282538138564413,0.67192686
0,0,-0,-0,0.00334089586518927,0.0364356631086377,-0.00281257375027525,0.67192686
0,0,-0,-0,0.00258111802967886,0.0384249337004937,-0.00309187374320447,0.67192686
0,0,-0,-0,0.00212687377342462,0.0385448442052695,-0.00321232069897702,0.6718761
0,0,-0,-0,0.00097741749555174,0.0375456150598374,-0.00370644719999757,0.6718761
0,-0,-0,-0,0.000712804265417364,0.0343167952461553,-0.00546660947844582,0.6724028
0,-0,-0,-0,-0.000917117753823939,0.03069415395219,-0.00619399546995398,0.672717966496937
0,-0,-0,-0,-0.00103809347880412,0.0295143533299318,-0.00622076718731372,0.6727463
0,-0,-0,-0,-0.00261659947477546,0.028432048996758,-0.00644547233092507,0.67324626
0,-0,-0,-0,-0.00280635575143905,0.0295805661037993,-0.00673767308598722,0.67324626
0,-0,-0,-0,-0.00389352059556413,0.0306829610093975,-0.00690167902961712,0.67371374
0,-0,-0,-0,-0.00459609454582383,0.0312311058232903,-0.00685488148325246,0.67371374
0,-0,-0,-0,-0.00538521080277124,0.0300816008918463,-0.0071138967330202,0.67337644
0,-0,-0,-0,-0.00578403986447293,0.0271115326278159,-0.00703755804891912,0.67337644
0,-0,-0,-0,-0.00578174088121248,0.024100015174952,-0.00893820827454064,0.67376006
0,-0,-0,-0,-0.0045085021021588,0.0224829166996874,-0.00925267834303621,0.67376006
0,-0,-0,-0,-0.00447142039390549,0.0216662898488509,-0.00943938911573265,0.67411256
0,-0,-0,-0,-0.00423488123685192,0.0228695179908096,-0.00923116262230952,0.67411256
0,-0,-0,-0,-0.0036647366504465,0.0236515803695868,-0.00917317271954363,0.6745851
0,-0,-0,-0,-0.00279358006652751,0.0239264745610948,-0.00948790246526321,0.6745851
0,-0,-0,-0,-0.000309828789528722,0.0231152169518727,-0.00954015636514448,0.6750123
0,-0,-0,-0,3.51056203161802e-05,0.0212068644762684,-0.00948857120649089,0.6750123
0,-0,-0,-0,0.00225959474156097,0.0187501264585621,-0.00935757414057713,0.675412
0,-0,-0,-0,0.00383986354982561,0.0177451065730174,-0.0095496183816685,0.675412
0,-0,-0,-0,0.00610618999969761,0.0186294048594048,-0.0095626136755932,0.675412
0,-0,-0,-0,0.00806082190025351,0.020051597350837,-0.00936737164085761,0.67522687
0,-0,-0,-0,0.0106574579770688,0.0219884772764338,-0.00911569207489404,0.67522687
0,0,-0,-0,0.0132012550380342,0.0232642641296704,-0.00929452693413771,0.674968
