1852.704343,0.155142382201958,0.0938427585362531,0.487035167546347,-0.503059302307599,0.095863962853845,0.0802253813312205,22.0747271833963,-1.32301182698995,0.302737487768474,1.7842671772319,0.242831641980505,-11.3336202422854,-6.90265098352877,0.851163798393022,0.415054472159207,-0.0380525723893022,-0.0283752309522819,-0.00943078182710234,-0.0380525723893022,-0.0283752309522819,-0.00943078182710234,140.79143310956,-0.107482760304064,0.0148705102260765,-0.694047589254877,-0.0109621700481908,0.0188335890504166,0.00335054871144418
1852.724343,0.144212510918117,0.0956284824331154,0.488938061558974,-0.602790510847708,0.10786271452152,0.0797891249651617,22.0877331707324,-1.3228607808832,0.306102837150748,1.65577940097521,0.723561221743707,-10.7318561116666,-4.41166714384461,0.432010781147073,-0.0675763321619748,-0.0306890841761899,-0.0269722802818541,-0.00976317981923249,-0.0359311703223251,-0.0279670635523238,-0.00952383864958836,141.1103447252,-0.116197286159524,0.0442572816303545,-0.656423760806113,-0.00616912956357184,0.0096106841663013,0.000862897252367936
1852.744343,0.131595297009215,0.0976146100100596,0.490794872474681,-0.67169921289937,0.113209309170519,0.0752501477603098,22.0983397101332,-1.31605998449527,0.321296381516921,1.581401518161,1.09135600922441,-10.3472769320519,-2.33561029354345,0.0691829342094895,-0.438186220240665,-0.0210771979073303,-0.0259697443645964,-0.0105905887794631,-0.0304910245823919,-0.0271715713378734,-0.00987464020393615,142.163932131356,-0.123889872336801,0.0666911065584906,-0.632306362573745,-0.0021710279959135,0.00171136174754825,-0.00108503767399002
1852.764343,0.117897037046685,0.0996835413729398,0.492497227800765,-0.709740970891158,0.112136656260992,0.0663262046743231,22.1077212424182,-1.30336220834324,0.341956103448765,1.55909515118099,1.33062442218698,-10.1839686823813,-0.674480432625311,-0.237319742419729,-0.696775192076864,-0.0117763220113242,-0.0249340465590898,-0.0101314167155212,-0.0230316775892758,-0.0262545319591441,-0.0100934105730563,142.770017911735,-0.127034916337312,0.081246936592188,-0.621825545960098,0.00100312098248213,-0.00489476953896004,-0.00249539326317608
1852.784343,0.10372402760196,0.101717676627611,0.493936755044525,-0.716872305127016,0.104896379134599,0.0526931443639199,22.1170522084066,-1.28552022294416,0.361719985528052,1.58666996525376,1.42242323018955,-10.2455231121706,0.571722438909805,-0.487497248740579,-0.843343247670571,-0.00234982913913644,-0.0237588873393729,-0.00953742258047683,-0.0145977920030509,-0.0252435001871198,-0.00995883772591048,143.975027252856,-0.12901838403719,0.086784812158557,-0.625099323383089,0.0033863223523237,-0.0102336498286119,-0.00336950690875466
1852.804343,0.0896825652464729,0.103599415879926,0.495005081713258,-0.693057032066715,0.0917329960766766,0.0340240614622566,22.1275070489177,-1.26328679881512,0.374226010336553,1.66221718583517,1.34724229427879,-10.534661108024,1.40299832106191,-0.681349584753063,-0.877890387021787,0.00642656561926634,-0.0226226432014929,-0.00972565989782532,-0.00584439162717842,-0.0241831759718893,-0.00979121788661614,144.274770877742,-0.125244476456126,0.0821284357358236,-0.642197206458831,0.00493757558674642,-0.0143305876605564,-0.00370845034006596
1852.824343,0.0762975768303618,0.105227940125435,0.495621251395306,-0.650910255787244,0.0756754078243858,0.0139175274516854,22.1399855749904,-1.23736511584733,0.374571279853142,1.74944419708796,1.18779272218352,-10.8807494339691,1.9782152855666,-0.817247767452268,-0.848974329394304,0.0138497242641809,-0.0222431629372291,-0.00971834115626848,0.00253879929047148,-0.0232737480060111,-0.00975652392301074,144.274770877742,-0.119808135603383,0.0723365087233946,-0.662637017088715,0.00598519938455431,-0.0171885388702786,-0.00373913378998673
1852.844343,0.0637685103184424,0.106569553918471,0.495813972003178,-0.603085733372631,0.0595038902772792,-0.0038143687232412,22.1542890785413,-1.20825999142827,0.363689373644921,1.81341241118279,1.04048773918899,-11.1089987564759,2.45624140416433,-0.893562813833816,-0.805152794051357,0.0213659597377631,-0.0212846196468752,-0.00984358632037248,0.0104370951480312,-0.0224716404789172,-0.00977428689149037,144.573929853883,-0.116720582563026,0.0632943066302498,-0.675775741668528,0.00685606775003164,-0.0187918157700609,-0.00368798622269661
1852.864343,0.0522134439546579,0.107607342703018,0.495639367530423,-0.549611915372519,0.0430709753757745,-0.0191537140203506,22.1699442217059,-1.17642665232058,0.343972990676542,1.85453346179437,0.907680255357701,-11.2150720288918,2.83707667684423,-0.910294723895975,-0.746425780993942,0.0275249410971019,-0.0204361544017595,-0.00982607059591493,0.0177822286798622,-0.021627063817093,-0.00980419734848955,144.723273445218,-0.11454790368017,0.0551477936315737,-0.681392455285726,0.00753762014407495,-0.0191390082884967,-0.00355551461742965
1852.884343,0.0417504559825181,0.108324391923109,0.495153561970599,-0.490513390453774,0.0262361511607569,-0.0320754169905799,22.1864776666202,-1.1423203252859,0.31781482991232,1.87302392195625,0.791752796388502,-11.1948401095916,3.12072110361227,-0.86744349763995,-0.672793290221647,0.033079560158873,-0.0202974040052707,-0.00989183987084279,0.0243387289142463,-0.0210048258819564,-0.00983372373638626,145.319186077413,-0.115150790092994,0.0480423354299058,-0.679285587726878,0.00804775517941034,-0.0182275674546521,-0.00334227017321376
