2512.706531,-0.00571827624392948,0.144049167535667,0.508822468692721,-0.0352458695663037,0.0603899157351922,0.0498060404350498,24.6512928147654,0.473354054134284,0.850930115511128,2.2397913809534,0.461603254410561,-10.9252315143301,0.53815562612231,1.0483761112214,0.453885320947785,0.0567679632328771,-0.0251845129627679,0.00758910546578549,0.0567679632328771,-0.0251845129627679,0.00758910546578549,162.862795979756,-0.122856906547868,0.0227175889058832,-0.53768017420302,0.00286249774672542,0.0187638829646257,0.00127857552648187
2512.726531,-0.00610031988468351,0.145292398240663,0.509837911874615,-0.0180655603377021,0.0626494411603417,0.0513668777859421,24.66395055757,0.454586164151879,0.851718533508283,1.92799301371425,0.323159943418062,-11.4547757047357,0.688407474487297,0.181221841038704,0.157247577762787,0.0569927307671039,-0.0246399305605731,0.00775195855383742,0.0567879530537369,-0.025019740903972,0.00763369607184816,162.862795979756,-0.138063964478906,0.0158882903593138,-0.563178717240367,0.00314617313218847,0.00322571159185063,0.000338888407802618
2512.746531,-0.00616139784515323,0.146540124208908,0.51088192882401,-0.0036897049764028,0.0608000518885304,0.0526442395255421,24.6710254175492,0.432890126873827,0.843717762887564,1.70637910446134,0.217194032751344,-11.7968104999203,0.734168879017945,-0.415800379206486,-0.0312335125250858,0.0573065414998382,-0.0237213241801633,0.00769475929949846,0.0569784795103402,-0.0245571936034156,0.00766391294418279,162.862795979756,-0.148882427399138,0.0106728935515664,-0.57969411552754,0.0032518497948015,-0.00745203918680785,-0.000246910863835458
2512.766531,-0.00595822189051027,0.147709820113175,0.51194970224914,0.00788697203400363,0.054839979684961,0.0536430370379203,24.6743942035971,0.409076183682582,0.828681528146039,1.57433825788208,0.144746204599648,-11.9513904806452,0.675439839714257,-0.742690549514165,-0.111557949915834,0.0576055070518271,-0.0224750350202358,0.0100469027490538,0.0572556522380245,-0.0237734504739749,0.00833849116274333,162.862795979756,-0.15534005660203,0.00711140227805345,-0.58717356855776,0.00317946681834013,-0.0132910435638002,-0.00048017940655941
2512.786531,-0.00554750378592625,0.148718960626236,0.513036414858239,0.0166700191708791,0.0447667697921647,0.0543738880731822,24.6759337246084,0.383954575960598,0.808363553780774,1.53139629250434,0.106803066954041,-11.9185398012559,0.512220356576231,-0.799448669884332,-0.0837257344094551,0.0571495759759537,-0.0217779923630662,0.0116869104473357,0.05732123884346,-0.0228978782169631,0.00967057026076663,162.862795979756,-0.157443915793695,0.00524705420072832,-0.585537720163396,0.00292860492870869,-0.0142982165442979,-0.00036131708888892
2512.806531,-0.0049859552965728,0.149485020420867,0.514137249359542,0.0226650618464952,0.030577447465549,0.05485075069992,24.6775207894772,0.358335545090328,0.784517564288836,1.5771482227495,0.104282849713235,-11.6982023746297,0.244510429603868,-0.586074740316987,0.0522631339940485,0.0564563824409696,-0.0219640734971201,0.0125631980806969,0.0570485594777198,-0.0223724617083266,0.010926459863627,162.862795979756,-0.155190772414779,0.00512306098882312,-0.574692812764756,0.00249877024450341,-0.0104734419606807,0.0001096708852055
2512.826531,-0.00432595562183934,0.149955020805212,0.515250024221054,0.026466801113624,0.0166991831024761,0.0554983483332287,24.6806303357606,0.332896971461316,0.758702629017858,1.65442541640781,0.127774736223511,-11.4284958920518,-0.0186239575153008,-0.28395471428946,0.199069180296663,0.0559721268162208,-0.0222711431908605,0.0125628380619273,0.0566079564225506,-0.0222540062913624,0.0117608184451087,162.862795979756,-0.151370559491916,0.0062761485278694,-0.561354613506643,0.00207336850327025,-0.005062144320886,0.000612626304550771
2512.846531,-0.00360255369798671,0.150194169628902,0.516383100949878,0.0286627229828836,0.00756108212982345,0.0567266943189853,24.6851298156659,0.307787291491448,0.731699196717723,1.70675949951779,0.167282696779003,-11.2474415851728,-0.168116821093799,-0.0744745452791006,0.259352929500307,0.0556027455066368,-0.0220315572814482,0.012668305042681,0.0561781135800972,-0.0221881587112838,0.0122003696483404,162.862795979756,-0.148759527269741,0.00821450103669632,-0.552311281086309,0.00183611956138044,-0.00131111163413151,0.000827448318837567
2512.866531,-0.00284646589549372,0.150297221376941,0.51754747681289,0.0292477745733893,0.00316282102567216,0.0585265890963682,24.6904848100631,0.283022580605699,0.70409306098888,1.73476418655737,0.222722307652068,-11.1547937783992,-0.203968161131626,0.042365766714091,0.233114381604979,0.0550613910911689,-0.0216486592716184,0.012624399042162,0.0557294034952354,-0.0220036825851108,0.0124378973905702,162.862795979756,-0.147333587044154,0.0109331246092988,-0.547573126625411,0.00178701213245568,0.000779660395767038,0.000754347543425603
2512.886531,-0.00208840858483915,0.150358930534332,0.518754149076965,0.0282167615450149,0.00350398523300447,0.0608870417585621,24.6961608998222,0.258618914229044,0.676470015431778,1.73901824216216,0.293955227639023,-11.1503457020796,-0.126177977628781,0.0665662216901155,0.120353536610682,0.0546408621824606,-0.0211586485863806,0.0149867182202109,0.0552695879670464,-0.0216693273504299,0.013211918183867,162.862795979756,-0.147069575118809,0.0144244357748004,-0.547149464693231,0.00192596083462946,0.00121132422408838,0.000393664388813169
