1390.735561,0.0349638991887561,0.0685153030110653,2.07109730572842,0.03222765370589,0.0496385332706079,0.039555155340519,23.7058009547716,-0.521838723812069,-0.0635136672480173,1.04925142125431,0.79083692420998,-8.49614355480219,-2.99013726958117,0.193953891685071,-1.71894164642019,0.0299135869856919,-0.0358676276012322,0.0379868219584642,0.0299135869856919,-0.0358676276012322,0.0379868219584642,132.872392115807,-0.112049830999673,0.0421321881041224,-0.452635818399785,-0.00291797405773809,0.00378511491595298,-0.00502667710894889
1390.755561,0.0351863187976809,0.069562641169537,2.07160469719654,-0.0111844950033987,0.0563313768486585,0.00819526355733227,23.7118348907222,-0.509672927622366,-0.0146324616668562,0.933281420599932,0.847025786847186,-8.71253413284574,-1.87409178349325,0.210543871561791,-1.43492393595542,0.0295480851004581,-0.0355048266484217,0.0376666411310329,0.0298263602770608,-0.0357372660779827,0.0378937989450195,132.784725938687,-0.117950050521799,0.0451040351817753,-0.463941537734068,-0.00117381716254558,0.0040825787913767,-0.00433443845794134
1390.775561,0.0346385372905033,0.0707356259667945,2.07153799202294,-0.0408265522030333,0.0601993492974831,-0.0181019634900007,23.7159169053567,-0.483001987377679,0.0319136083829325,0.851477087492163,0.876850915685217,-8.9426781326427,-0.967654589703252,0.170625342116721,-1.17209134462763,0.0301228117052736,-0.0338590036102218,0.0372215655800145,0.029854439769447,-0.0351488292818276,0.0376505430475855,132.784725938687,-0.122269620932411,0.0466782850662403,-0.476054562599081,0.000235524782404242,0.0033247497741328,-0.00366659481366776
1390.795561,0.0336015612438872,0.0719742413704179,2.07099566476127,-0.0567081782732947,0.0612838892854513,-0.0393499910975087,23.7186265105304,-0.444972089484816,0.0746820398351154,0.803353571172581,0.875223710059751,-9.18747566673915,-0.270825688211182,0.0741983033498586,-0.930443872436813,0.0305234828330852,-0.0325931232783618,0.037029260164517,0.0301224777067156,-0.0341221255434452,0.0373749665520892,132.784725938687,-0.124809735692987,0.0465835658871516,-0.489001124099948,0.00130931453863386,0.00148143225483209,-0.00302242475770739
1390.815561,0.0323563972344967,0.0732184713479876,2.07007618996516,-0.0588466608822615,0.0595849282802002,-0.0555738504306177,23.7205432180986,-0.398729420350588,0.112230329623459,0.787831381626709,0.836868179906816,-9.44564903587815,0.21639492098296,-0.0787372447387932,-0.709981519382979,0.0317157793338329,-0.0322747782892148,0.036673209139879,0.0306542670995053,-0.0332361238647827,0.0370999101275561,132.784725938687,-0.125622746020899,0.0445374385998651,-0.502689699610924,0.00204825121002475,-0.00146844452610347,-0.002401453508246
1390.835561,0.0311840518389957,0.0744082998670837,2.06887804218826,-0.0472639647804408,0.055075075273431,-0.0668021335654025,23.7222465399167,-0.347420166381803,0.14311597468173,0.803435732222355,0.756738793228708,-9.71450891153593,0.494007237879174,-0.288181302149236,-0.510704285466124,0.0321110886068888,-0.0321666046010257,0.0364435047224091,0.0313058597883482,-0.0327267618122359,0.0368231258732006,132.945466894443,-0.125186980418919,0.0402694114375946,-0.516951899087574,0.00245636630965812,-0.00553632175894725,-0.00180343652169437
1390.855561,0.0303024622425431,0.075487432114825,2.06748859340991,-0.0313183290836922,0.0482259313288791,-0.074732701488755,23.724198300244,-0.29375212564899,0.166212215888908,0.830522396934297,0.658671221967336,-9.95277774842962,0.598142718228021,-0.489069076309881,-0.342621801396101,0.032945316448227,-0.0314454902515291,0.0362318016594987,0.0319764939587655,-0.0322493210195415,0.0365641954036622,132.901316006931,-0.123619702712283,0.0350467349919043,-0.529569764928689,0.00258600548023107,-0.00944913784981126,-0.00126974287104067
1390.875561,0.0296772880642721,0.0764144581564942,2.06595080531235,-0.0203595032066063,0.0395331557502136,-0.0810420048917302,23.7263895729557,-0.238679542876915,0.181655269904954,0.850176069357287,0.570767304855686,-10.1218296537159,0.564932817778896,-0.616335774650189,-0.21574369788156,0.0331740030404477,-0.0304126108650658,0.0360509651684392,0.0325316144050182,-0.0315554595225109,0.0363489725424587,132.784725938687,-0.122262285000755,0.030365205873274,-0.538488169582529,0.00250108890585849,-0.0119298260003469,-0.000841803962796208
1390.895561,0.0292111195318301,0.0771516892768816,2.06429653700354,-0.014398113368051,0.0289971472400524,-0.0857247939559084,23.7286937443313,-0.182718274455956,0.189897097334561,0.861871238061285,0.494611719072193,-10.2224856464441,0.394377536532555,-0.669981397167269,-0.130069974925386,0.0328292975515481,-0.0300454564050505,0.0359301766203851,0.0327564495457798,-0.030881100854175,0.0361558848576472,132.784725938687,-0.121620906978805,0.0263095266637536,-0.543757352109372,0.00220610187592711,-0.012976959825413,-0.000519597604667652
1390.915561,0.0288065468728431,0.0776614367608101,2.06255764759143,-0.0134438510413424,0.0166220070478843,-0.0887777632610927,23.7309842006501,-0.12638417677461,0.191389658782989,0.865123979207187,0.431515835741508,-10.2557020382734,0.0864768744893993,-0.650005943862985,-0.0856006325259039,0.0335043199715553,-0.0303051168133437,0.0356879035252361,0.0329631145071889,-0.0305216615751172,0.0359537125031779,132.62383511503,-0.121022564543438,0.0229495688598109,-0.545435232356224,0.00169466978091048,-0.0125898559871298,-0.000303065889430614
