1347,0.0143598852253524,0.044138668336247,1.47117431254656,-0.00509645602795278,-0.117652146122845,0.449381923042463,20.7396537350045,-0.634999628524042,0.872446426941412,0.332037111179902,0.214221095702419,-9.65032846074745,2.51000621012847,1.64347031420359,2.17239243740177,0.0314446022331523,-0.0746607048731144,-0.0725169236401451,0.0314446022331523,-0.0746607048731144,-0.0725169236401451,102.559074780801,-0.107377428416258,0.0148776736484739,-0.670216147335105,0.00577539513210482,0.0409154267580524,0.00863885381968128,0.665110916268996,0.135451339387311
1347.02,0.0150711762867659,0.0419723386880215,1.48028130228144,0.0354556408517026,-0.086108623273236,0.460976869678137,20.7327462120343,-0.81126113428619,0.837482250218848,0.310898356215001,0.754064335058844,-9.28005856160739,1.80768607390781,1.49956592289447,0.406828479080955,0.0307961580235844,-0.0754131344312241,-0.0732634026599364,0.031244565300984,-0.0748750872108446,-0.0727324355880115,102.574013399246,-0.108906581836027,0.0523809263012993,-0.644637388332875,0.00483348122908134,0.0376793324100287,0.00121686923340739,0.639716499760378,0.134836218940489
1347.04,0.0164824037940134,0.0403965886658242,1.48947221419677,0.0662335259565332,-0.0575087471188549,0.457112330701689,20.7237354286654,-0.978802195355634,0.821630086686956,0.302493554501412,1.15962453019998,-9.05669181216671,1.20893680006719,1.35053769699166,-0.931082549954037,0.0290837793290174,-0.0758963654681358,-0.073924092332836,0.0305275494215909,-0.0752902982276536,-0.0731931442950223,102.590042442775,-0.10955660328433,0.0805717583688385,-0.62926711647355,0.00398484536888929,0.0342540321147458,-0.0043886249150238,0.624432975198748,0.134399451942993
1347.06,0.0183900927201868,0.0393507046281996,1.49843691771198,0.0871967372767561,-0.0320153216648159,0.437735255217646,20.7131769751035,-1.13392896730211,0.820798822453185,0.298658744926708,1.43064254599513,-8.97071002106409,0.713758388606609,1.19638563649519,-1.84134064970322,0.0272747422496781,-0.0761322615259109,-0.0745019659844609,0.0292769037391593,-0.0756578220883694,-0.0737244900245849,102.605591318468,-0.109890961299554,0.0994279658620202,-0.623453742676181,0.00322726068581845,0.0306024631891492,-0.00817752345885403,0.618613594427097,0.134490941785182
1347.08,0.0205907680383783,0.0387739729336926,1.5068652822465,0.0983513462990025,-0.0098278455982229,0.40282586797341,20.7016264415539,-1.27294760569536,0.830897343624986,0.291818824536049,1.56893691163693,-9.01230692017861,0.322150839526072,1.03710974140504,-2.32394582016657,0.0262217153563093,-0.0756186253288607,-0.0745065706876058,0.0279415006789867,-0.0757792500132099,-0.074166854023517,102.54634613723,-0.110248005399782,0.109071421460794,-0.626529415640588,0.00255727176923116,0.0267060902147456,-0.010149468545877,0.621603922630821,0.135285973875874
1347.1,0.0228809547216798,0.0386056799408479,1.51444717721975,0.0997405499630331,0.00884908152743582,0.352391102964273,20.6896394182221,-1.39216426610512,0.847834536309807,0.275712936641782,1.57778652761314,-9.17242291917122,0.0341141528255758,0.872710011721224,-2.37889806134411,0.0242396087294542,-0.0747183630083154,-0.0740173551113431,0.0264907389161552,-0.0754402534649708,-0.0742400382011405,102.513207701104,-0.111322077922841,0.109724839529131,-0.637882638294498,0.00197608499697101,0.0225647502025055,-0.0103037219480347,0.632789719772145,0.13734640811211
1347.12,0.0250902972616472,0.0387880736726819,1.52094568444832,0.0959764777337235,0.0245662852226271,0.297415786990618,20.6777158612462,-1.48894384967246,0.868162881052882,0.255074631417295,1.52473694187469,-9.36913381671645,-0.166838351944256,0.717755370885088,-2.22436946879406,0.022730334452849,-0.0736456707444236,-0.0740680813921435,0.0249146528576577,-0.0747331264944591,-0.0740887013072669,102.502486195564,-0.112777050868485,0.106079799999573,-0.65183430279097,0.00151293827800926,0.0186022506177433,-0.00957837180900785,0.646529716477087,0.140021238423461
1347.14,0.0271809182237144,0.0392752488101051,1.52641673533743,0.0916666942936249,0.0380406732110693,0.248883804206958,20.6661331904933,-1.56488623982453,0.891009236150847,0.241645623511845,1.47488344803771,-9.52697332246242,-0.29719335523393,0.586814742336634,-2.07853213807305,0.0207833950631259,-0.0725328168299261,-0.0737530663501668,0.0232136253789311,-0.0738616880038394,-0.0739922843540917,102.48044764177,-0.113709829784536,0.102660669356045,-0.663134066303639,0.00119772971110847,0.0152380646381028,-0.00891203822223782,0.657620600518307,0.142168424961271
1347.16,0.0291480596917081,0.0400242616984813,1.53098947368927,0.0868546990060749,0.0493292126702731,0.206814858161653,20.6551131917633,-1.62265006555733,0.91614405433733,0.240077287251866,1.42850222066167,-9.64768837957383,-0.356950857040482,0.479888126078841,-1.9413860691844,0.0196249679460936,-0.0710902528445575,-0.0733357534496218,0.0216235308509551,-0.0727584033713769,-0.0737395411837929,102.456689416983,-0.113818205656716,0.099484463487665,-0.671889121665847,0.00103194066960979,0.0124780638315108,-0.00830434090874004,0.666185815102968,0.143478345081801
1347.18,0.0309869637495273,0.0409921686831895,1.53479304330625,0.0815661437058081,0.0584849892655028,0.171226459496629,20.6448776508559,-1.66489395586958,0.943337788346725,0.253796391081956,1.38582012078469,-9.7329342094118,-0.346110857365794,0.396975522110083,-1.8129312621264,0.0184797428449139,-0.0698456721896449,-0.0732191792103275,0.0202703997024767,-0.0715571664567434,-0.0734580915117448,102.433946843823,-0.112866044605555,0.0965643504275529,-0.678193695985443,0.00101676411496546,0.0103269908596562,-0.00775492758430171,0.672334927225506,0.143705180602415
