Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
0.22858574999999695,1000,,,,0.035546875,0.023828125,-0.993359375,-0.0004555582033955027,-0.014219899103139014,24.571183681488037,0.10615399703383446,0,0,2.6078848682725146,0,0,0,0,0.1001953125,,
0.22762975000000046,1000,,,,0.0310546875,0.0265625,-0.99423828125,-0.000047093560345659594,-0.014165414798206277,24.568550300598144,0.19967245003208517,0,0,4.93150618033641,0,0,0,0,0.1015625,,
0.7029697499999995,1000,,,,0.0322265625,0.02490234375,-0.99921875,0.0005862177467204698,-0.014433538396860988,24.568039226531983,0.20372382877394557,0,0,5.015945912112436,0,0,0,0,0.10400390625,,
1.1806352499999997,1000,,,,0.030078125,0.02705078125,-0.99619140625,-0.00032334443743990194,-0.01455493273542601,24.568853664398194,0.1515016638673842,0,0,3.738825994689931,0,0,0,0,0.10615234375,,
1.6517995000000003,1000,,,,0.030078125,0.03095703125,-0.9869140625,-0.00010437972136964426,-0.01454153587443946,24.572670555114748,0.02555513521656394,0,0,0.6279674901492533,0,0,0,0,0.10546875,,
2.131490250000001,1000,,,,0.03759765625,0.0212890625,-0.98154296875,-0.0002501582530488264,-0.01414019058295964,24.57112455368042,0.09890001695603132,0,0,2.4729057809419297,0,0,0,0,0.0984375,,
2.60661725,1000,,,,0.03193359375,0.02421875,-0.9875,0.00010257727569223276,-0.014253026905829597,24.569239139556885,0.13663572847144678,0,0,3.4236510128384032,0,0,0,0,0.0986328125,,
3.0842769999999993,1000,,,,0.04482421875,0.01728515625,-0.98212890625,-0.00014895553462001673,-0.01446715246636771,24.57261610031128,0.02145802928134799,0,0,0.5681989545174412,0,0,0,0,0.09306640625,,
3.5645252500000013,1000,,,,0.04453125,0.01630859375,-0.9775390625,-0.00011751179988538966,-0.014690190582959641,24.573953342437743,0.02221273393370211,0,0,0.5760715188408512,0,0,0,0,0.0859375,,
4.045274,1000,,,,0.04658203125,0.014453125,-0.9787109375,-0.00009502958390768826,-0.014555773542600898,24.572954750061037,0.011328130890615285,0,0,0.449999605934552,0,0,0,0,0.08154296875,,
4.5221300000000015,1000,,,,0.0484375,0.0125,-0.97734375,-0.0001713069069214374,-0.014659921524663676,24.573078441619874,0.01706349793821573,0,0,0.46076717007804346,0,0,0,0,0.07900390625,,
4.995814500000002,1000,,,,0.051953125,0.0095703125,-0.9783203125,-0.00012594946916826203,-0.014467376681614349,24.573649883270264,0.017356079258024692,0,0,0.5359653189744724,0,0,0,0,0.07548828125,,
5.4728952500000005,1000,,,,0.05087890625,0.010546875,-0.97734375,-0.000134397341521125,-0.014794058295964122,24.573144912719727,0.0184479302726686,0,0,0.5438402773376758,0,0,0,0,0.0728515625,,
5.950538000000001,1000,,,,0.05107421875,0.01015625,-0.97744140625,-0.00013015474806594242,-0.014424607623318389,24.573069858551026,0.018832548521459103,0,0,0.5260877311455256,0,0,0,0,0.072265625,,
6.431392750000002,1000,,,,0.05048828125,0.01064453125,-0.97763671875,-0.00015802515105464566,-0.014520908071748878,24.573222160339355,0.01179509834619239,0,0,0.4010460058739369,0,0,0,0,0.07109375,,
6.911248750000001,1000,,,,0.0494140625,0.01171875,-0.9779296875,-0.00016670544019808242,-0.014401569506726459,24.57301797866821,0.01624097665771842,0,0,0.47193904782495866,0,0,0,0,0.071484375,,
7.393105500000002,1000,,,,0.050390625,0.01103515625,-0.97998046875,-0.00014515251032067142,-0.014644170403587444,24.573526096343993,0.024701611930504443,0,0,0.6419267469469438,0,0,0,0,0.0734375,,
7.871755000000002,1000,,,,0.04794921875,0.01298828125,-0.97802734375,-0.0001969703261430287,-0.014411154708520177,24.573508167266844,0.022094538807868956,0,0,0.5574048381552161,0,0,0,0,0.0732421875,,
8.352556500000002,1000.09823,,,,0.052734375,0.00869140625,-0.9779296875,-0.0000977985229358561,-0.014540788957399103,24.57287731170654,0.0204155876301229,0,0,0.5939391413737448,0,0,0,0,0.0720703125,,
8.830711,1004.2844333333335,,,,0.04892578125,0.0126953125,-0.9783203125,-0.00009524481030097134,-0.014742619114349775,24.573544597625734,0.019679290428757667,0,0,0.49178906437268954,0,0,0,0,0.07216796875,,
9.3055365,1010.6129833333334,,,,0.0478515625,0.01376953125,-0.9775390625,-0.00017876437153596897,-0.014690526905829596,24.57344045639038,0.01916485114488751,0,0,0.530333263826717,0,0,0,0,0.073046875,,
9.781832250000003,1016.9658166666668,,,,0.0486328125,0.0125,-0.9779296875,-0.00015348033349242156,-0.014623710762331838,24.57326021194458,0.02747144540771842,0,0,0.7045281399215401,0,0,0,0,0.0736328125,,
10.2560915,1023.2881733333331,,,,0.048828125,0.012109375,-0.97734375,-0.00004293142344659509,-0.015057511210762334,24.572930526733398,0.019555282639339568,0,0,0.5146001881578284,0,0,0,0,0.0744140625,,
10.73216975,1029.6361966666668,,,,0.05087890625,0.01064453125,-0.9775390625,-0.00010119754232202083,-0.015313284753363226,24.57310495376587,0.017982416367158294,0,0,0.4928737761962389,0,0,0,0,0.0736328125,,
11.20878775,1035.98813,,,,0.05224609375,0.00908203125,-0.97802734375,-0.00012750866169699643,-0.014614910313901348,24.57373514175415,0.01889745919033885,0,0,0.47284147061522785,0,0,0,0,0.07158203125,,
11.685533500000002,1042.3477333333335,,,,0.05166015625,0.00966796875,-0.97841796875,-0.00036261308602696297,-0.013483800448430491,24.572823810577393,0.021131539810448886,0,0,0.5597584511600529,0,0,0,0,0.07119140625,,
12.1606255,1048.6827999999998,,,,0.05244140625,0.008984375,-0.978515625,-0.0005621926442336423,-0.012480661434977579,24.57364845275879,0.01598714804276824,0,0,0.4959223076962922,0,0,0,0,0.0703125,,
12.634630999999999,1054.99996,,,,0.04990234375,0.01123046875,-0.97822265625,-0.000444557224523738,-0.012548430493273543,24.573476600646973,0.019194690510630608,0,0,0.5185983064647341,0,0,0,0,0.07060546875,,
13.113026,1061.3796000000002,,,,0.05078125,0.01064453125,-0.97744140625,-0.0004704772534430801,-0.012495683856502241,24.573490619659424,0.015495960297994316,0,0,0.49715709386162316,0,0,0,0,0.07197265625,,
13.588766750000005,1067.7257533333334,,,,0.05263671875,0.008984375,-0.97734375,-0.0004298929900206635,-0.012729578195067264,24.57322778701782,0.022643855400383474,0,0,0.5669347297817481,0,0,0,0,0.07109375,,
14.06392275,1074.0611,,,,0.05283203125,0.00859375,-0.97744140625,-0.00036596404804616577,-0.01328346412556054,24.573605251312255,0.015834075585007667,0,0,0.42145350908721735,0,0,0,0,0.0705078125,,
14.533526749999998,1080.3249366666666,,,,0.0490234375,0.0123046875,-0.9783203125,-0.000366797884063393,-0.013364405829596415,24.573191452026368,0.011817380972206592,0,0,0.4095750209267216,0,0,0,0,0.07060546875,,
15.00641425,1086.6249466666666,,,,0.04921875,0.01181640625,-0.97841796875,-0.0002620375989428319,-0.01361646160313901,24.57355375289917,0.017968368181027473,0,0,0.5243323423472158,0,0,0,0,0.07265625,,
15.487530000000003,1093.0355,,,,0.0484375,0.01318359375,-0.97822265625,-0.0002537532362050855,-0.013602690582959636,24.574077701568605,0.01277359847445041,0,0,0.4057636853639341,0,0,0,0,0.07421875,,
15.967860750000003,1099.4460033333332,,,,0.04951171875,0.01171875,-0.978125,-0.0002814188448535921,-0.013385201793721973,24.573696517944335,0.01644055200740695,0,0,0.5248467196732836,0,0,0,0,0.0732421875,,
16.441861000000003,1105.7653733333332,,,,0.05380859375,0.0078125,-0.9791015625,-0.0003349037049010015,-0.01334658071748879,24.57314338684082,0.01619834895245731,0,0,0.5551895785738621,0,0,0,0,0.07236328125,,
16.916963000000003,1112.1017766666666,,,,0.05205078125,0.00966796875,-0.97841796875,-0.00031612895020205576,-0.013666479820627802,24.57331027984619,0.020395242609083652,0,0,0.5850637808764806,0,0,0,0,0.070703125,,
17.391273499999997,1118.4259366666665,,,,0.052734375,0.00869140625,-0.977734375,-0.00031782987185011646,-0.013392432735426011,24.57383508682251,0.023214485310018063,0,0,0.57047551427344,0,0,0,0,0.07041015625,,
17.866454500000003,1124.758956666667,,,,0.05146484375,0.0099609375,-0.97763671875,-0.0003500937385476245,-0.013276158912556055,24.5740478515625,0.014205502858385444,0,0,0.46459284008483487,0,0,0,0,0.07041015625,,
18.342847750000004,1131.1130533333333,,,,0.0490234375,0.01201171875,-0.97958984375,-0.0002915204453320604,-0.013622813901345291,24.57321701049805,0.024048632383346556,0,0,0.686670494712962,0,0,0,0,0.0716796875,,
18.816734500000003,1137.43114,,,,0.05107421875,0.01005859375,-0.97763671875,-0.00026920072578499865,-0.013611416760089687,24.573460960388182,0.020493092411197723,0,0,0.558398824002207,0,0,0,0,0.0728515625,,
19.292940250000004,1143.7790333333335,,,,0.04833984375,0.0126953125,-0.9783203125,-0.00027646142941016794,-0.013951961883408073,24.573704338073732,0.0170286207459867,0,0,0.45885319017922443,0,0,0,0,0.0736328125,,
19.772452750000006,1150.1729066666664,,,,0.03232421875,0.03076171875,-0.97744140625,0.017614562661378553,-0.01486860986547085,24.529867267608644,1.6006705219857396,0,1,39.255419381065515,0.015248187464497808,0.0364908480578226,1.3358557226995427,0.00022150448782545527,0.32900390625,,
