Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
0.2723589999999894,1000,,,,0.0279296875,0.03203125,-0.98857421875,-0.010232969808022076,-0.009233786434977579,24.29050245285034,0.01589880371466279,0,0,0.5199358335320097,0,0,0,0,0.15478515625,,
0.24449599999999333,1000,,,,0.0345703125,0.0259765625,-0.987109375,-0.010462333313835632,-0.009150280269058297,24.29534502029419,0.02762258010916412,0,0,0.6814433245293126,0,0,0,0,0.12080078125,,
0.7877272499999933,1000,,,,0.0357421875,0.0248046875,-0.98642578125,-0.01053556792372173,-0.00916580717488789,24.299227237701416,0.02515404699370265,0,0,0.6605873329854104,0,0,0,0,0.105078125,,
1.300121999999993,1000,,,,0.03876953125,0.02119140625,-0.98701171875,-0.010547482807193722,-0.009113265134529147,24.303919792175293,0.02961954800412059,0,0,0.7254799018761959,0,0,0,0,0.09658203125,,
1.8643042499999951,1000,,,,0.0447265625,0.016015625,-0.98515625,-0.010553502835992028,-0.00921726457399103,24.308487033843996,0.0220003702910617,0,0,0.5806889552949371,0,0,0,0,0.08720703125,,
2.396956499999999,1000,,,,0.04501953125,0.01552734375,-0.98603515625,-0.010484377927251997,-0.00912480381165919,24.31242561340332,0.019039504462853074,0,0,0.46911197563639073,0,0,0,0,0.08330078125,,
2.9644929999999947,1000,,,,0.05146484375,0.00986328125,-0.98681640625,-0.010591165997252005,-0.009068721973094173,24.316203689575197,0.020733834803104402,0,0,0.5341107896224779,0,0,0,0,0.07861328125,,
3.5366369999999927,1000,,,,0.04443359375,0.01611328125,-0.9849609375,-0.01053775218700308,-0.009083780829596412,24.320900630950927,0.027789616538211704,0,0,0.7201931552834434,0,0,0,0,0.07841796875,,
4.088863749999996,1000,,,,0.04287109375,0.0177734375,-0.9857421875,-0.010487389568976248,-0.009274346973094169,24.324416065216063,0.01617742234375328,0,0,0.509306088942227,0,0,0,0,0.08037109375,,
4.641424749999995,1000,,,,0.0458984375,0.01494140625,-0.9873046875,-0.010516034097292678,-0.00894439461883408,24.32788543701172,0.0255243269726634,0,0,0.6233870191474397,0,0,0,0,0.0775390625,,
5.238228249999994,1000,,,,0.04248046875,0.01796875,-0.9865234375,-0.010486158740926179,-0.00916253783632287,24.331421279907225,0.018509531929157674,0,0,0.4964317692476823,0,0,0,0,0.08193359375,,
5.909131249999996,1000,,,,0.04443359375,0.016015625,-0.98564453125,-0.010517793504769873,-0.00920215947309417,24.336599254608153,0.023417923552915453,0,0,0.616052292678216,0,0,0,0,0.0814453125,,
6.56150599999999,1004.6265549999996,,,,0.03994140625,0.0201171875,-0.986328125,-0.010529444512924861,-0.009278906950672646,24.34123249053955,0.02593383491039276,0,0,0.7074529957242546,0,0,0,0,0.08154296875,,
7.136898999999995,1021.3612224999999,,,,0.04140625,0.01865234375,-0.98623046875,-0.01055524057456706,-0.009117825112107623,24.344057941436766,0.023364986130036413,0,0,0.6810749945455704,0,0,0,0,0.08408203125,,
7.721143249999997,1038.9248874999998,,,,0.04267578125,0.0177734375,-0.987109375,-0.010531458592495673,-0.009205661434977579,24.34666919708252,0.02101815873757005,0,0,0.5198445776099778,0,0,0,0,0.08359375,,
8.326984499999998,1056.9381325,,,,0.04208984375,0.01826171875,-0.985546875,-0.010559293192829765,-0.009167338845291478,24.34975423812866,0.019678587187081577,0,0,0.5219610796165532,0,0,0,0,0.08193359375,,
8.942247749999996,1075.4678574999998,,,,0.0390625,0.02109375,-0.98662109375,-0.010593122597429668,-0.009189255885650224,24.353268527984618,0.019127372559159993,0,0,0.5052478070269082,0,0,0,0,0.0845703125,,
9.51019174999999,1092.5298174999996,,,,0.041796875,0.01875,-0.9865234375,-0.010630998281401918,-0.009044992993273543,24.35544099807739,0.02666519987396896,0,0,0.6609399920744328,0,0,0,0,0.08486328125,,
10.06169099999999,1109.1018625,,,,0.03642578125,0.02373046875,-0.986328125,-0.010681516239464207,-0.009181017376681613,24.357598781585693,0.022315178450662644,0,0,0.6168329116153675,0,0,0,0,0.08720703125,,
10.6302805,1126.0214725,,,,0.0419921875,0.01845703125,-0.986328125,-0.010676296218132122,-0.009277316423766814,24.360700798034667,0.017684312723577022,0,0,0.4505561448075734,0,0,0,0,0.086328125,,
11.164699999999993,1142.1784075,,,,0.04482421875,0.0203125,-0.968359375,-0.018737136297083512,-0.009153979820627801,24.35907564163208,0.1685703850351274,0,0,4.119658540076908,0,0,0,0,0.0853515625,,
