Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
0.2280004999999997,1000,,,,0.05537109375,0.00634765625,-0.97763671875,-0.007631281000262812,-0.018758968609865468,0.7314429014921189,-0.055715597420930865,0,0,0.04075715785383202,0,0,0,0,0.07431640625,,
0.22668025000000128,1000,,,,0.051953125,0.009375,-0.97685546875,-0.007655376123379448,-0.018746580717488793,0.7200008183717728,-0.056510023213922976,0,0,0.0406882280474927,0,0,0,0,0.0716796875,,
0.7017355000000031,1000,,,,0.04482421875,0.01591796875,-0.97822265625,-0.007616481063779906,-0.0187710201793722,0.7092166870832444,-0.05405699098482728,0,0,0.03833695149139742,0,0,0,0,0.073828125,,
1.1806807500000045,1000,,,,0.04677734375,0.0142578125,-0.9787109375,-0.007656822706120404,-0.018930661434977576,0.6990361452102661,-0.05389326186850667,0,0,0.037671330244620806,0,0,0,0,0.0751953125,,
1.659462750000004,1000,,,,0.0474609375,0.0134765625,-0.9767578125,-0.007659371201015544,-0.018671748878923762,0.6875235050916672,-0.05378533648326993,0,0,0.03698189214841036,0,0,0,0,0.07587890625,,
2.1386780000000005,1000,,,,0.045703125,0.0150390625,-0.976953125,-0.007656303247125148,-0.018884697309417043,0.6759853303432465,-0.05294479504227638,0,0,0.03579165247470029,0,0,0,0,0.07783203125,,
2.6138427500000008,1000,,,,0.05341796875,0.008203125,-0.97705078125,-0.007610585751926151,-0.018819488508968606,0.6647972643375397,-0.053673341777175664,0,0,0.03568860415370934,0,0,0,0,0.075,,
3.089080500000003,1000,,,,0.05009765625,0.01103515625,-0.9771484375,-0.007649351326181449,-0.018778363228699555,0.655355179309845,-0.05249623516574502,0,0,0.0344065007015744,0,0,0,0,0.0716796875,,
3.566284750000002,1000,,,,0.04951171875,0.0115234375,-0.97734375,-0.007560218597015042,-0.01878555633408072,0.6455746293067932,-0.050134271290153264,0,0,0.03237185332290285,0,0,0,0,0.07255859375,,
4.0470945000000045,1000,,,,0.0453125,0.015625,-0.97734375,-0.007592140212380661,-0.018596076233183857,0.6361480534076691,-0.05349217364564538,0,0,0.034035219395147406,0,0,0,0,0.07431640625,,
4.526274500000002,1000,,,,0.05166015625,0.01025390625,-0.97783203125,-0.007587206182139578,-0.018763677130044842,0.6270948559045791,-0.05315890247002244,0,0,0.033342285099143394,0,0,0,0,0.07431640625,,
4.997714,1000,,,,0.04619140625,0.01474609375,-0.977734375,-0.007617933916449356,-0.018610369955156948,0.6169115453958511,-0.05187232038006186,0,0,0.03200172563742739,0,0,0,0,0.0734375,,
5.4574787500000035,1000,,,,0.05166015625,0.0103515625,-0.9783203125,-0.007669482937536595,-0.018717881165919284,0.6063861459493637,-0.05304942699149251,0,0,0.032164278359277945,0,0,0,0,0.07578125,,
5.934078250000003,1000,,,,0.0486328125,0.0125,-0.9779296875,-0.007625540027782494,-0.0186945067264574,0.5972643017768859,-0.051069174986332656,0,0,0.030505883650385045,0,0,0,0,0.0732421875,,
6.4087537500000025,1000.52494,,,,0.0455078125,0.01552734375,-0.97734375,-0.007624318478556448,-0.018639686098654715,0.5888277947902679,-0.05301551828160882,0,0,0.03122093798660508,0,0,0,0,0.074609375,,
6.882383249999999,1013.8914999999997,,,,0.04873046875,0.0125,-0.97783203125,-0.007633908694905081,-0.01874293721973094,0.580680987238884,-0.054475517850369214,0,0,0.03163248413962654,0,0,0,0,0.07607421875,,
7.355348250000003,1032.8072699999998,,,,0.04794921875,0.01298828125,-0.9775390625,-0.007622177515024161,-0.01900689461883408,0.5720357537269593,-0.05419456241652369,0,0,0.031002379058970735,0,0,0,0,0.0748046875,,
7.827099750000005,1051.6776399999997,,,,0.04609375,0.01484375,-0.976953125,-0.007609469622035926,-0.018496188340807178,0.5632734388113022,-0.05121352793648839,0,0,0.028850511783685872,0,0,0,0,0.075,,
8.298289750000004,1070.5289999999998,,,,0.04501953125,0.016015625,-0.9765625,-0.00763321450311806,-0.01877942825112108,0.5560496270656585,-0.05294285742565989,0,0,0.02943794567417708,0,0,0,0,0.07705078125,,
8.77114925,1089.44779,,,,0.05078125,0.010546875,-0.97841796875,-0.007629880632483418,-0.01880336322869955,0.5479857653379441,-0.0516359300352633,0,0,0.028299200301920003,0,0,0,0,0.07509765625,,
