Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
0.2564415000000241,1000,,,,0.0314453125,0.0287109375,-0.9908203125,-0.0017634904381541427,-0.012543570627802692,23.91794204711914,0.021684308582916857,0,0,0.5403038744041737,0,0,0,0,0.14130859375,,
0.23529349999996776,1000,,,,0.03447265625,0.02548828125,-0.98642578125,-0.0016075972831084203,-0.013047329035874439,23.922076511383057,0.02778379051014781,0,0,0.7302419205697391,0,0,0,0,0.113671875,,
0.7618284999999597,1000,,,,0.03837890625,0.021875,-0.98583984375,-0.0015532190673057437,-0.013193255325112105,23.926623344421387,0.02576052355580032,0,0,0.6391427919313794,0,0,0,0,0.10146484375,,
1.3603362499999638,1000,,,,0.03974609375,0.02060546875,-0.98779296875,-0.001671828933466157,-0.013084529147982063,23.931914234161376,0.023160038236528634,0,0,0.5754975902818676,0,0,0,0,0.09189453125,,
1.8857239999999558,1000,,,,0.0375,0.02265625,-0.98671875,-0.0018171727608786476,-0.01215885650224215,23.936122798919676,0.018270444124937057,0,0,0.484908691419204,0,0,0,0,0.0908203125,,
2.432498249999957,1000,,,,0.04296875,0.01767578125,-0.98671875,-0.0018116342231062656,-0.011603287556053811,23.940782356262208,0.023587971366941927,0,0,0.5677550021152139,0,0,0,0,0.08720703125,,
2.96301474999995,1000,,,,0.03408203125,0.0259765625,-0.988671875,-0.0018559854518198273,-0.011321150504484304,23.94430637359619,0.02773108668625355,0,0,0.7044031333690629,0,0,0,0,0.08896484375,,
3.563755749999956,1000,,,,0.03427734375,0.0255859375,-0.98642578125,-0.0018356488729666133,-0.011513508968609866,23.949201107025146,0.02300173423718661,0,0,0.6138345290005265,0,0,0,0,0.09013671875,,
4.092883499999967,1000,,,,0.036328125,0.02431640625,-0.9861328125,-0.001766092125682559,-0.012356279428251123,23.95259294509888,0.024402548186481,0,0,0.6015161154757972,0,0,0,0,0.08916015625,,
4.636853249999961,1000,,,,0.036328125,0.0244140625,-0.98759765625,-0.0017075183226138743,-0.012530605381165918,23.955793952941896,0.025426476961001754,0,0,0.6175761254065647,0,0,0,0,0.08974609375,,
5.211657749999961,1000,,,,0.0373046875,0.02275390625,-0.98662109375,-0.0016614347852565874,-0.012658388452914799,23.958958625793457,0.021950519597157835,0,0,0.5452807909130714,0,0,0,0,0.09091796875,,
5.76455299999995,1000,,,,0.0388671875,0.02158203125,-0.985546875,-0.0017186744012205606,-0.012378884529147982,23.962389850616454,0.02493567680940032,0,0,0.602837219509025,0,0,0,0,0.08798828125,,
6.340969499999966,1001.0378145833336,,,,0.03564453125,0.02451171875,-0.9880859375,-0.0017719442137316293,-0.012281165919282511,23.965673828125,0.019948162185028196,0,0,0.4778081355476691,0,0,0,0,0.0892578125,,
