Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
0.24596875000004656,1000,,,,0.042578125,0.0173828125,-0.99091796875,-0.008659875645500331,-0.00802015134529148,24.22626256942749,0.08227707138285041,0,0,2.0365831163012493,0,0,0,0,0.08798828125,,
0.2500100000000093,1000,,,,0.0416015625,0.0189453125,-0.98759765625,-0.008630871559041664,-0.008032435538116594,24.233172988891603,0.026481900876387954,0,0,0.6672197991277737,0,0,0,0,0.08564453125,,
0.7881955000000133,1000,,,,0.04091796875,0.01962890625,-0.98896484375,-0.00865715064822412,-0.008141255605381167,24.23788070678711,0.023625314608216284,0,0,0.5726213952304572,0,0,0,0,0.0859375,,
1.321485000000021,1000,,,,0.036328125,0.0236328125,-0.9876953125,-0.008699924708424412,-0.008034435257847534,24.243025970458984,0.02410598620772362,0,0,0.6282643396794162,0,0,0,0,0.08466796875,,
1.861293250000014,1000,,,,0.039453125,0.02080078125,-0.98876953125,-0.008678324415823188,-0.00792079596412556,24.24695987701416,0.027796613704413175,0,0,0.6739734818288537,0,0,0,0,0.08740234375,,
2.3673522500000197,1000,,,,0.04541015625,0.015234375,-0.98759765625,-0.008694451403357856,-0.007858632286995515,24.251627731323243,0.02237639270024374,0,0,0.6172500914779179,0,0,0,0,0.0861328125,,
2.884845500000016,1000,,,,0.0431640625,0.01748046875,-0.98779296875,-0.008662560218873757,-0.008002466367713006,24.25532732009888,0.02394535727798939,0,0,0.5808065277453058,0,0,0,0,0.08125,,
3.3923217500000282,1000,,,,0.038671875,0.021484375,-0.98681640625,-0.008700092511346801,-0.007759118553811659,24.259333324432372,0.02654991114977747,0,0,0.6775708490036132,0,0,0,0,0.08486328125,,
3.9100542500000266,1000,,,,0.0455078125,0.015234375,-0.98740234375,-0.008700900131457624,-0.0077531936659192835,24.26279420852661,0.015925919031724335,0,0,0.5019269744558844,0,0,0,0,0.08212890625,,
4.439558250000013,1000,,,,0.046875,0.01396484375,-0.98857421875,-0.008696683142397446,-0.008144805213004485,24.266259002685548,0.021892057126387955,0,0,0.5688248653683322,0,0,0,0,0.0818359375,,
4.960773000000012,1000,,,,0.04423828125,0.0169921875,-0.988671875,-0.008658862569934714,-0.008026139293721972,24.269621467590333,0.020768235088326037,0,0,0.5768492527211342,0,0,0,0,0.07919921875,,
5.4685210000000195,1000,,,,0.0462890625,0.014453125,-0.98740234375,-0.008708170841034226,-0.008093441704035875,24.27318115234375,0.027950113033875824,0,0,0.6958114151047625,0,0,0,0,0.080078125,,
6.010086500000009,1000,,,,0.044140625,0.0166015625,-0.987890625,-0.008737951405377125,-0.007745179372197308,24.276212406158447,0.021363085694611074,0,0,0.5353331096905768,0,0,0,0,0.0802734375,,
6.5524235000000175,1003.6970254166672,,,,0.04443359375,0.01630859375,-0.98701171875,-0.008738131222857489,-0.008001066423766816,24.279627990722656,0.02057818938046694,0,0,0.5596252061717845,0,0,0,0,0.0794921875,,
7.112191750000004,1018.8655162500006,,,,0.03828125,0.02177734375,-0.98876953125,-0.008690269837844855,-0.008116591928251121,24.282738590240477,0.02257524589076638,0,0,0.5888869276349706,0,0,0,0,0.0841796875,,
7.648838000000015,1034.045149166667,,,,0.0439453125,0.01669921875,-0.98701171875,-0.008762129431521678,-0.007869992993273543,24.285762882232667,0.02007189765572548,0,0,0.5443745588142681,0,0,0,0,0.08408203125,,
8.211781500000031,1050.0146870833341,,,,0.03916015625,0.02099609375,-0.98837890625,-0.008753900209790314,-0.008130361547085203,24.289325618743895,0.017146815941669048,0,0,0.48810043450721163,0,0,0,0,0.08486328125,,
8.74386450000002,1065.1184362500005,,,,0.03896484375,0.021484375,-0.98818359375,-0.008751293444848388,-0.008012537836322869,24.29168872833252,0.01464077583514154,0,0,0.38443157484479257,0,0,0,0,0.08603515625,,
9.336170000000019,1081.891854583334,,,,0.03779296875,0.02236328125,-0.9869140625,-0.008765019871446298,-0.00835203755605381,24.29482011795044,0.01706305765546858,0,0,0.4865119662016809,0,0,0,0,0.08642578125,,
9.868068750000017,1096.9328808333341,,,,0.04619140625,0.0146484375,-0.98759765625,-0.008829037570794044,-0.008001719450672644,24.297519207000732,0.022793334210291505,0,0,0.6494516125947084,0,0,0,0,0.08330078125,,
10.411780250000017,1112.353113333334,,,,0.03779296875,0.02236328125,-0.9875,-0.008806736954020745,-0.008019002242152466,24.299951362609864,0.023535162024199963,0,0,0.5827103743174421,0,0,0,0,0.0849609375,,
10.94799075000002,1127.550716666667,,,,0.03916015625,0.02109375,-0.98828125,-0.008818382565558936,-0.007940937499999998,24.30259132385254,0.021520050964318214,0,0,0.5824181936653356,0,0,0,0,0.0865234375,,
11.48683150000002,1142.831223333334,,,,0.04814453125,0.01904296875,-0.993359375,-0.02024292919178087,-0.007872627522421526,24.302777099609376,0.12422352116554976,0,0,3.0681987784106504,0,0,0,0,0.0888671875,,
