Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
0.2677047499999899,1000,,,,0.03310546875,0.02744140625,-0.99775390625,-0.009258053686058925,-0.00785995936098655,24.443173789978026,0.018062589806504548,0,0,0.5422178183304789,0,0,0,0,0.15185546875,,
0.23948500000000933,1000,,,,0.034765625,0.025,-0.990234375,-0.009436459849521042,-0.00792640134529148,24.445521926879884,0.023362326296046378,0,0,0.6016723907062017,0,0,0,0,0.12099609375,,
0.7854007500000109,1000,,,,0.03232421875,0.02763671875,-0.9853515625,-0.00940202246901781,-0.007836378923766816,24.446178913116455,0.021460936032235624,0,0,0.55666901817556,0,0,0,0,0.10654296875,,
1.3126817500000094,1000,,,,0.034765625,0.02607421875,-0.9826171875,-0.009410128381176825,-0.008055867432735427,24.447360610961915,0.020121262595057487,0,0,0.5380702958880168,0,0,0,0,0.097265625,,
1.9101282500000072,1000,,,,0.045703125,0.01572265625,-0.98408203125,-0.009445324902697545,-0.007940134529147982,24.449513626098632,0.029233520664274693,0,0,0.7147458496573155,0,0,0,0,0.09033203125,,
2.4381712500000114,1000,,,,0.038671875,0.0216796875,-0.98408203125,-0.009459024600592263,-0.007843105381165918,24.45112009048462,0.023622619546949865,0,0,0.6099015220403027,0,0,0,0,0.08779296875,,
2.9620907500000073,1000,,,,0.0365234375,0.02353515625,-0.98349609375,-0.009511798507288666,-0.007803773822869955,24.452017784118652,0.020261963922530414,0,0,0.566008621203443,0,0,0,0,0.08759765625,,
3.490030000000007,1000,,,,0.04208984375,0.01826171875,-0.98388671875,-0.009514123233199131,-0.00794994394618834,24.45261754989624,0.02023519480135292,0,0,0.5614273689840996,0,0,0,0,0.0865234375,,
4.087410000000007,1000,,,,0.03525390625,0.02470703125,-0.98427734375,-0.009474892861657301,-0.008028157230941704,24.454223918914796,0.023527337017003446,0,0,0.6936149531564433,0,0,0,0,0.085546875,,
4.693582750000013,1000,,,,0.03720703125,0.02294921875,-0.98349609375,-0.009540398395246188,-0.008173103979820625,24.45519313812256,0.017294075549580158,0,0,0.49927547792639926,0,0,0,0,0.0880859375,,
5.286965000000009,1000,,,,0.04189453125,0.01865234375,-0.98330078125,-0.009506283479785351,-0.008167134248878927,24.456752681732176,0.010884908202569932,0,0,0.38343747891946134,0,0,0,0,0.08623046875,,
5.837034750000011,1000,,,,0.03955078125,0.02080078125,-0.98388671875,-0.009551192693623567,-0.008191741872197312,24.458001613616943,0.01585279586724937,0,0,0.43383012479122707,0,0,0,0,0.0853515625,,
6.450624250000013,1002.6514216666668,,,,0.04228515625,0.018359375,-0.98330078125,-0.009466286611297106,-0.008201737668161435,24.460341930389404,0.02899270812049508,0,0,0.7089020752786555,0,0,0,0,0.08603515625,,
6.9969740000000105,1020.2116474999999,,,,0.04248046875,0.01787109375,-0.983203125,-0.009516419744623366,-0.0079534375,24.460790824890136,0.0127412102650851,0,0,0.4161008694282854,0,0,0,0,0.084765625,,
7.5547230000000125,1040.5669458333334,,,,0.03740234375,0.02275390625,-0.98310546875,-0.009533752372800484,-0.008184921524663677,24.462250804901124,0.02271645641885698,0,0,0.6197967456852466,0,0,0,0,0.08505859375,,
8.10515375000001,1060.8386533333332,,,,0.0390625,0.02119140625,-0.98251953125,-0.009497264136866137,-0.008219955156950674,24.463569831848144,0.015871920087374747,0,0,0.43640112085243654,0,0,0,0,0.084765625,,
8.66278150000001,1081.2683574999996,,,,0.0396484375,0.0208984375,-0.98232421875,-0.009502495837401197,-0.008244508127802691,24.46443643569946,0.019258279795758428,0,0,0.5050621972121393,0,0,0,0,0.0857421875,,
9.197839000000013,1100.9436358333332,,,,0.0392578125,0.0208984375,-0.9873046875,-0.009535783331642973,-0.008234707118834079,24.465040397644042,0.019515948730986565,0,0,0.5354249305026515,0,0,0,0,0.08544921875,,
9.76535900000001,1121.8502633333328,,,,0.03623046875,0.023828125,-0.98349609375,-0.009576143348775958,-0.008410594170403586,24.466339683532716,0.017906805023085327,0,0,0.5558396408006487,0,0,0,0,0.0880859375,,
10.293883250000011,1141.0588116666663,,,,0.04208984375,0.01865234375,-0.98095703125,-0.00952797250332917,-0.008370235426008968,24.46698932647705,0.0434360580984503,0,0,1.0830575168766496,0,0,0,0,0.08759765625,,
10.888817750000012,1162.8632133333329,,,,0.05419921875,0.0236328125,-0.9921875,-0.0522894076910579,0.015067376681614347,24.4487135887146,0.6773451100103557,0,372,16.548097953723982,1.5099407432737597,23.27277903755653,0.4933840370586049,0.002639037189397,0.41025390625,,
11.424814750000014,1182.5988083333332,,,,0.0171875,0.01943359375,-0.9990234375,-0.04163194845800412,0.05422111336883408,24.457953643798827,0.3592031757347286,0,1090,8.785356782967398,4.767418364838976,54.525923522488384,0.011249853743180311,0.006151205309282096,0.31845703125,,
12.087762500000009,1206.849555,,,,0.0283203125,0.0212890625,-1.00322265625,-0.05450998296607741,0.10411961883408072,24.453338527679442,0.5775212178938091,0,1466,14.122211267987868,8.392895929775992,59.682234597188746,0.01241246055107527,0.007393121439311569,0.34697265625,,
12.646626000000015,1227.3483941666664,,,,0.0064453125,0.005859375,-0.9875,-0.06736885162898508,0.15937505570347535,24.447986698150636,0.7974517370574177,0,1762,19.49590624475544,12.456544674122942,64.176954936942,0.01282787408121119,0.008201016153609386,0.39951171875,,
13.190230000000009,1247.3446799999997,,,,0.02919921875,0.01357421875,-0.99033203125,-0.07224361319137165,0.21212516816143498,24.44463529586792,0.9129102881066501,0,1992,22.31562161297255,15.075760097732493,67.69928675246105,0.014134104253173416,0.009534484351879246,0.36767578125,,
13.762057000000008,1268.0008008333327,,,,0.052734375,0.01103515625,-1.01728515625,-0.08799260477929073,0.265329932735426,24.437793731689453,1.2259352977387608,0,2208,29.9589289421192,20.3824871661471,67.99819178800104,0.013038014740391212,0.008860090961478575,0.30966796875,,
14.358762750000015,1289.9230491666663,,,,0.037890625,0.01708984375,-1,-0.10604769086654578,0.3419463004484305,24.427485370635985,1.5889944012276829,0,2499,38.814713306435955,27.78899884423729,71.89282456891239,0.012342795076497041,0.008845800709413893,0.41083984375,,
14.956328500000009,1311.8495783333333,,,,0.02939453125,0.001171875,-0.995703125,-0.12171499541223321,0.4215044373598654,24.41483325958252,1.965231471788138,0,2757,47.980228816682725,35.19777460034365,73.39386824137415,0.01201378424222645,0.00880918406356357,0.52578125,,
15.540546000000006,1333.5478391666668,,,,0.01552734375,0.01513671875,-1.00205078125,-0.14799114043301387,0.5088681242993275,24.401068115234374,2.46215898944065,0,3018,60.078813249683336,46.82861206207872,78.01274522544861,0.010897521846594383,0.008491407093090285,0.8072265625,,
16.12128600000001,1354.7619074999998,,,,0.011328125,0.0291015625,-1.00517578125,-0.1710246359050654,0.6055574817825111,24.384929656982422,3.048150610458106,0,3281,74.32748640926567,58.815411746570376,79.37136110983406,0.010311386104419926,0.008179703262518897,0.8923828125,,
16.670750500000008,1374.9041449999997,,,,0.03291015625,-0.0009765625,-1.0119140625,-0.1944201895276753,0.7161622379484304,24.36445541381836,3.6186356897465886,0,3556,88.16543137736514,72.43809429396649,82.22233036441455,0.009891365311472536,0.0081322759862304,0.8169921875,,
17.24438875000001,1395.8749300000004,,,,0.03369140625,-0.0255859375,-1.00390625,-0.21812358298634363,0.8247556081838565,24.342612648010252,4.416566204559058,0,3805,107.50918028522669,86.97498008778345,80.95350239178676,0.009493712890124567,0.007682236593122581,0.9302734375,,
17.84185175000001,1418.0044641666664,,,,0.02216796875,-0.01142578125,-0.98330078125,-0.2427301447193521,0.9536363424887891,24.318274879455565,5.193746733199805,0,4065,126.30111291085011,103.36699637698834,82.07110818307225,0.00923179363441176,0.007571499137643019,0.95302734375,,
18.428096250000014,1439.3184766666664,,,,0.02939453125,0.0025390625,-0.97490234375,-0.2865787348568504,1.1298570655829594,24.272591304779052,6.629010247718543,0,4400,160.89878173017664,132.1534912627012,82.37411630224935,0.008559038778883307,0.007050401139800449,0.89033203125,,
19.018357500000008,1461.1353083333331,,,,0.06591796875,0.025390625,-1.0810546875,-0.3102318794741195,1.265242023542601,24.24204339981079,7.728030967246741,0,4662,187.34043001699587,151.5063078292804,80.94243538423072,0.008359349766186287,0.006763328673059739,1.0251953125,,
19.59813025000002,1482.188730833333,,,,0.01513671875,-0.01943359375,-1.010546875,-0.33277950483527285,1.3713849439461883,24.210270118713378,8.495727800857276,0,4865,205.6802818619858,169.55601839310947,82.55766627542944,0.008090694127745091,0.006678949377865247,1.23896484375,,
20.202306000000014,1504.4328574999997,,,,-0.01025390625,-0.026171875,-0.99580078125,-0.3651614258106828,1.5171400616591928,24.164335346221925,9.998267054092139,0,5090,241.59247737527275,194.7282318434668,80.95427655696571,0.007798159361533799,0.00631129213349783,1.27001953125,,
