Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
0.22635074999999344,1000,,,,0.03798828125,0.020703125,-0.99072265625,-0.007378187553361479,-0.019063508968609862,24.58048896789551,0.09732085382565855,0,0,2.3920200679849404,0,0,0,0,0.1109375,,
0.22553175000000994,1000,,,,0.03798828125,0.0228515625,-0.98876953125,-0.009504232599139417,-0.01961390134529148,24.581927394866945,0.028391816653311253,0,0,0.6979259209222788,0,0,0,0,0.1203125,,
0.7026792500000083,1000,,,,0.0330078125,0.0185546875,-0.989453125,-0.005979033498102459,-0.018562163677130046,24.580005836486816,0.10560080586001278,0,0,2.5954710785820274,0,0,0,0,0.122265625,,
1.1724470000000102,1000,,,,0.03125,0.024609375,-0.98515625,-0.009304340529369539,-0.01957735426008969,24.5784592628479,0.14258181266486644,0,0,3.504214766373795,0,0,0,0,0.17998046875,,
1.6490965000000113,1000,,,,0.03359375,0.02294921875,-0.98984375,-0.0066233923083015775,-0.019069282511210758,24.577249336242676,0.14872843949124218,0,0,3.65556897886201,0,0,0,0,0.20361328125,,
2.128372000000013,1000,,,,0.03271484375,0.0220703125,-0.9833984375,-0.008347489332721083,-0.018697533632286996,24.578510284423828,0.10993381659500301,0,0,2.783153312269566,0,0,0,0,0.1822265625,,
2.609200750000003,1000,,,,0.0373046875,0.023828125,-0.9783203125,-0.007588934485025044,-0.018965470852017934,24.580092334747313,0.025176329724490642,0,0,0.6272939791658491,0,0,0,0,0.1353515625,,
3.0916635000000072,1000,,,,0.0380859375,0.01767578125,-0.987109375,-0.00795910885403719,-0.019086547085201792,24.57578535079956,0.17915059039369224,0,0,4.439889954091866,0,0,0,0,0.11474609375,,
3.5634275000000124,1000,,,,0.03154296875,0.0291015625,-0.97958984375,-0.0074792451939030375,-0.018767825112107627,24.579094028472902,0.05317693438846618,0,0,1.3221758637207892,0,0,0,0,0.11337890625,,
4.0379595000000155,1000,,,,0.04296875,0.01796875,-0.9775390625,-0.007685310847072415,-0.018870908071748873,24.579680919647217,0.02185136715415865,0,0,0.572360548998295,0,0,0,0,0.09873046875,,
4.512780500000009,1000,,,,0.0478515625,0.0134765625,-0.97802734375,-0.007654189575184311,-0.019030567544843047,24.578335189819335,0.028130237688310446,0,0,0.7296514229695934,0,0,0,0,0.0888671875,,
4.990025250000012,1000,,,,0.0451171875,0.01572265625,-0.97734375,-0.0076945792150204225,-0.018788565022421523,24.57867650985718,0.025751804187893867,0,0,0.6733495608557901,0,0,0,0,0.08271484375,,
5.466805000000006,1000,,,,0.04677734375,0.0142578125,-0.97783203125,-0.007727758650864882,-0.018879932735426007,24.57881441116333,0.026572387758642436,0,0,0.6880542963259173,0,0,0,0,0.0794921875,,
5.942147250000009,1000,,,,0.0515625,0.009765625,-0.977734375,-0.007692838147587838,-0.018806035594170406,24.578719329833984,0.025534305907785892,0,0,0.6715390684357094,0,0,0,0,0.07568359375,,
6.414003500000011,1000.5672099999999,,,,0.04931640625,0.0125,-0.97841796875,-0.007678501803218799,-0.01895143918161435,24.578299045562744,0.0264445043168962,0,0,0.679425645330027,0,0,0,0,0.07578125,,
6.886175500000003,1014.0827400000002,,,,0.04970703125,0.01162109375,-0.977734375,-0.007705158815574459,-0.019079764573991034,24.578650665283202,0.020983311533927917,0,0,0.5821803300851169,0,0,0,0,0.0740234375,,
7.35941425000001,1033.0083,,,,0.0517578125,0.00966796875,-0.97685546875,-0.007734370772384126,-0.01882819506726458,24.57803897857666,0.030901039857417344,0,0,0.7974087027424434,0,0,0,0,0.07255859375,,
7.83018125000001,1051.85661,,,,0.0490234375,0.01201171875,-0.9783203125,-0.007681053901683591,-0.018886491031390135,24.577930164337157,0.018303577415645124,0,0,0.5835858623459687,0,0,0,0,0.0724609375,,
8.302883750000003,1070.74768,,,,0.04873046875,0.0134765625,-0.97724609375,-0.0077062052834037335,-0.018853157230941706,24.577637100219725,0.020876742014661432,0,0,0.5452949394686073,0,0,0,0,0.07373046875,,
8.77763400000001,1089.7330899999997,,,,0.05048828125,0.01142578125,-0.97802734375,-0.0076532396883046295,-0.018893311378923767,24.577644252777098,0.026650861743837594,0,0,0.6724791303755802,0,0,0,0,0.07373046875,,
9.25897325000001,1108.9874000000002,,,,0.05087890625,0.0103515625,-0.976953125,-0.007719159598498541,-0.018772309417040358,24.577996253967285,0.01857678247615695,0,0,0.5125158474799626,0,0,0,0,0.07314453125,,
9.734221500000007,1128.0011499999996,,,,0.0439453125,0.016796875,-0.97822265625,-0.007717120647200088,-0.018732623318385648,24.577490615844727,0.030233528383541854,0,0,0.7789558706891591,0,0,0,0,0.07353515625,,
10.20658025000001,1146.9021500000003,,,,0.0466796875,0.02529296875,-0.996875,-0.022932098199070043,-0.017968217488789236,24.561749362945555,0.5935313502326608,0,0,14.564186043616143,0.006434631626411056,0.01345074320716862,0.5411149102248233,0.0001221084055497465,0.12177734375,,
10.68022725000001,1165.84731,,,,0.03037109375,0.02138671875,-0.97978515625,-0.056752197617062405,0.017554091928251123,24.56560049057007,0.351339968573302,0,565,8.62995926724685,2.3658710413562365,33.00581361863698,0.02149544403191616,0.002485206380408323,0.37392578125,,
11.15456775000001,1184.8206400000004,,,,0.02822265625,0.0220703125,-0.99453125,-0.04335934540257194,0.05465975336322869,24.56454563140869,0.4029689307324588,0,1138,9.898707321349983,5.186506534457384,52.61000360380808,0.0104503071694256,0.005512207680471928,0.29052734375,,
11.63115775000001,1203.87173,,,,0.03037109375,0.00927734375,-0.99013671875,-0.053055990911868176,0.09483710762331839,24.55946464538574,0.5743885884992779,0,1432,14.106598201017963,7.9834543393700255,57.032042796280415,0.011884308874393516,0.006749625735259952,0.31103515625,,
12.10387325000001,1222.79735,,,,0.012890625,0.024609375,-0.9962890625,-0.06397391158366514,0.14480695067264573,24.55417251586914,0.7634493465535342,0,1711,18.745741896093516,11.490732614188829,61.44479628362474,0.01262175543837058,0.007739273003165651,0.390625,,
12.57702750000001,1241.7500599999998,,,,0.02822265625,0.0201171875,-0.991796875,-0.07147378879400008,0.1970469730941704,24.550086498260498,0.9113142783753574,0,1959,22.372728187236763,14.652616468902869,65.7829529860206,0.0135107532197546,0.00885515108768287,0.36083984375,,
13.054293500000014,1260.8070100000004,,,,0.03271484375,0.01015625,-0.98623046875,-0.08342085545788328,0.24199166663747196,24.54263582229614,1.1273230249993502,0,2135,27.66732592958591,18.682582773978062,67.48440134512771,0.012965274547929418,0.00874352812588085,0.31728515625,,
13.554721750000013,1280.7900699999998,,,,0.02744140625,0.0314453125,-0.9861328125,-0.09854086902660508,0.3165048766816144,24.532731151580812,1.4379417832009493,0,2389,35.27621981819446,24.69387107421257,70.00911995226718,0.012844146315507335,0.008986278852327523,0.37392578125,,
14.05779500000001,1300.9087999999997,,,,0.02373046875,0.015234375,-0.98525390625,-0.11344576201015484,0.39077262682174885,24.519823455810545,1.7920185322873294,0,2637,43.93942923864952,31.367590675924816,71.50637453769843,0.0124776994888027,0.008917392994239482,0.44775390625,,
14.55663550000001,1320.86862,,,,0.03408203125,0.0228515625,-0.98427734375,-0.13042373030226742,0.4691800826793723,24.506238555908205,2.252137410175055,0,2877,55.190051505799076,39.33270285331057,71.54540652791097,0.011941144640803812,0.008536468581747433,0.6189453125,,
15.05955900000001,1340.99019,,,,0.03505859375,0.02109375,-1.005078125,-0.15219537701903002,0.5623425826793722,24.493274402618407,2.6951441283337774,0,3135,66.01090057535734,49.996628523870015,76.70978944911505,0.011337751992026388,0.00859526016903998,0.851171875,,
15.590675000000008,1362.2259600000002,,,,0.0314453125,0.0224609375,-0.97080078125,-0.17451329535459265,0.6660082399103138,24.47281484603882,3.347518407832831,0,3403,81.92215353242248,62.233643320641605,76.1517750973762,0.010714209505562108,0.008145822009599837,0.87021484375,,
16.082387750000013,1381.91099,,,,0.026171875,0.01201171875,-0.99560546875,-0.1989661921421871,0.7798036995515696,24.45246820449829,3.9656784887425602,0,3664,96.96823901662331,76.37360560760455,79.31885987196137,0.010254014649358463,0.008101332556749587,0.8462890625,,
