Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
0.23691000000002096,1000,,,,0.03017578125,0.0201171875,-1.00419921875,-0.0061493792189790415,-0.009669375,24.140578269958496,0.08618290573358536,0,0,2.1033082496614623,0,0,0,0,0.1767578125,,
0.24268650000002237,1000,,,,0.034765625,0.0251953125,-0.98974609375,-0.005230336420657048,-0.0098660692264574,24.145338439941405,0.0248344446066767,0,0,0.634476417954526,0,0,0,0,0.14189453125,,
0.7878930000000167,1000,,,,0.0341796875,0.0255859375,-0.98876953125,-0.004684524948827656,-0.009943890134529147,24.149124717712404,0.029536565020680427,0,0,0.7320817668928652,0,0,0,0,0.114453125,,
1.3155530000000146,1000,,,,0.033203125,0.0267578125,-0.9865234375,-0.004716002740132931,-0.009758314181614349,24.152394580841065,0.02997247753664851,0,0,0.7410632681210719,0,0,0,0,0.1029296875,,
1.8636832500000273,1000,,,,0.03603515625,0.02373046875,-0.98671875,-0.0047033833198047706,-0.00944852438340807,24.15478172302246,0.02489518062211573,0,0,0.6530643787823696,0,0,0,0,0.09775390625,,
2.3996997500000257,1000,,,,0.04345703125,0.01689453125,-0.98681640625,-0.004654376149767438,-0.009549606221973091,24.15782222747803,0.01940344339236617,0,0,0.49358632701911204,0,0,0,0,0.091796875,,
2.971951750000019,1000,,,,0.03740234375,0.02255859375,-0.986328125,-0.004693974856752459,-0.009600205997757846,24.160607051849365,0.01783254100009799,0,0,0.4828434620619991,0,0,0,0,0.0892578125,,
3.5146800000000313,1000,,,,0.03271484375,0.02705078125,-0.98701171875,-0.004698583614613417,-0.009732735426008967,24.163737964630126,0.023596197366714478,0,0,0.615453025245033,0,0,0,0,0.0904296875,,
4.052909750000021,1000,,,,0.03671875,0.0234375,-0.98720703125,-0.004727634196179635,-0.009589890695067266,24.165781021118164,0.023545308224856853,0,0,0.6003921638549723,0,0,0,0,0.0904296875,,
4.613633250000019,1000,,,,0.03193359375,0.02802734375,-0.98681640625,-0.004725753853070964,-0.00956519058295964,24.1693434715271,0.023698503943160178,0,0,0.6603688809849265,0,0,0,0,0.092578125,,
5.128198000000018,1000,,,,0.0357421875,0.02431640625,-0.98642578125,-0.004794120619868565,-0.009592750840807174,24.171952629089354,0.01866527209058404,0,0,0.4766826423075624,0,0,0,0,0.0921875,,
5.690826750000033,1000,,,,0.04306640625,0.017578125,-0.98564453125,-0.004746094706020957,-0.009576271020179373,24.175091361999513,0.01808695113286376,0,0,0.5803557784874831,0,0,0,0,0.088671875,,
6.229987750000017,1000.0210374999999,,,,0.03681640625,0.02333984375,-0.98603515625,-0.004798858523071144,-0.009688751401345293,24.17817144393921,0.02166905431076884,0,0,0.5387004083133504,0,0,0,0,0.08935546875,,
6.946483000000019,1013.5992775000002,,,,0.03369140625,0.026171875,-0.98603515625,-0.004865645996089041,-0.009794142376681613,24.1823468208313,0.025194849586114287,0,0,0.6409373505190409,0,0,0,0,0.09326171875,,
7.557125250000022,1031.3304475000002,,,,0.03740234375,0.02275390625,-0.98623046875,-0.004810062477613421,-0.009653679932735425,24.184772777557374,0.018843757291324436,0,0,0.5086682871602826,0,0,0,0,0.09140625,,
8.102143000000032,1046.7000412500004,,,,0.036328125,0.023828125,-0.98583984375,-0.0048406873143836985,-0.009744077914798206,24.186706829071046,0.018324638018384576,0,0,0.5500286538013173,0,0,0,0,0.08876953125,,
8.706629750000015,1063.765590416667,,,,0.0392578125,0.02099609375,-0.985546875,-0.004840047653877941,-0.009650596973094169,24.189041900634766,0.019997791200876237,0,0,0.5779453207687691,0,0,0,0,0.0876953125,,
9.366234000000029,1082.4933783333336,,,,0.03837890625,0.021875,-0.98642578125,-0.004795478098333469,-0.009453082959641257,24.19222536087036,0.020949733510497025,0,0,0.6174060800311616,0,0,0,0,0.087890625,,
9.941966750000029,1098.8864429166667,,,,0.03623046875,0.02373046875,-0.9869140625,-0.004820893914472269,-0.009470964125560536,24.194351863861083,0.024637089297175407,0,0,0.6304620014499429,0,0,0,0,0.0900390625,,
10.469360000000025,1113.862182083334,,,,0.04052734375,0.02001953125,-0.98603515625,-0.004859791099124338,-0.009690414798206277,24.196683883666992,0.011956114904023707,0,0,0.35708766856595076,0,0,0,0,0.0884765625,,
11.040135250000022,1130.0170341666667,,,,0.04296875,0.0177734375,-0.98515625,-0.004868111707633102,-0.009503082959641255,24.197986793518066,0.020638414099812506,0,0,0.5848902160908176,0,0,0,0,0.0869140625,,
11.566260750000023,1144.959077916667,,,,0.04130859375,0.01318359375,-0.99140625,-0.005308987615426324,-0.009414181614349777,24.1993558883667,0.06850557466968894,0,0,1.6682729109251724,0,0,0,0,0.0873046875,,
12.16244450000003,1161.69607375,,,,0.0263671875,0.0240234375,-1.019140625,-0.04188061191439629,0.01543004414237668,24.189406394958496,0.5154684471897781,0,459,12.46323254584174,1.6275835786331545,27.5657247148652,0.34293843258990603,0.0028672893714941174,0.4689453125,,
12.703122250000028,1177.1747295833334,,,,0.04833984375,0.009375,-0.985546875,-0.03351406646792691,0.04929331137892377,24.196336650848387,0.3166036288253963,0,1029,7.6606512798689534,3.618153803438628,47.887849602914464,0.013676161734994554,0.006514614931974615,0.3228515625,,
13.277621750000026,1193.2826404166667,,,,0.02529296875,0.01962890625,-0.99462890625,-0.04120509290222442,0.08240218609865471,24.194747829437254,0.43001602990552784,0,1282,10.404099697349299,5.547068581957442,53.43159946427185,0.014947591491014586,0.007933909225028641,0.30205078125,,
13.796282500000029,1207.973912916667,,,,0.0353515625,0.01357421875,-0.9857421875,-0.04749080835688531,0.1122942264573991,24.1926682472229,0.5453551317565143,0,1496,13.19351305147699,7.45021733648222,57.17875132793807,0.015204576610353432,0.008580236700659848,0.35546875,,
14.426991500000023,1225.9585245833337,,,,0.0224609375,0.01220703125,-1.00029296875,-0.05888889557468966,0.16343837829316143,24.189420795440675,0.7451245213858784,0,1747,18.024083132312633,10.783373003590818,60.22002289291909,0.01516525184255223,0.009107968980047072,0.4390625,,
15.031776250000018,1242.8719875,,,,0.0189453125,0.01591796875,-0.992578125,-0.0628112822187762,0.20142647579176015,24.188246154785155,0.8378615285269916,0,1938,20.266385519010967,12.750943641988354,63.047217687105764,0.015817858391363446,0.009965516726828546,0.40107421875,,
15.615435500000029,1259.6084379166666,,,,0.03134765625,0.02060546875,-0.99287109375,-0.07649342932933126,0.24803192264573992,24.183221530914306,1.0744490559212863,0,2112,25.98317200272114,16.929959537137904,66.20044284848927,0.014840849811522899,0.009685319499798695,0.33583984375,,
16.140269500000024,1274.4573075,,,,0.0330078125,-0.00107421875,-0.97802734375,-0.0879441744859327,0.29684551569506734,24.17783393859863,1.2720790679566563,0,2293,30.755949382967533,21.136900979794824,68.83743585218427,0.014074197862518687,0.009680834772073151,0.3462890625,,
16.733706250000036,1291.2417120833336,,,,0.033203125,0.00908203125,-0.987109375,-0.10014550684787213,0.3583636210762332,24.170937633514406,1.5560532267205418,0,2505,37.61103186412839,26.290852573787724,70.14969036464095,0.013651973677423176,0.009560356705482947,0.44931640625,,
17.292120500000024,1307.1366624999998,,,,0.02958984375,0.0083984375,-0.99150390625,-0.11151431099806479,0.41345586743273544,24.16426315307617,1.8184745783917606,0,2693,43.941855006595794,31.465331529316956,71.70847432316432,0.013156254746616459,0.009428298455753024,0.5197265625,,
17.91169925000003,1324.6177554166666,,,,0.03212890625,0.000390625,-1.0001953125,-0.12617410306799742,0.4799073052130044,24.156779289245605,2.221448832284659,0,2897,53.6625982758825,38.30916739802347,71.57801063868713,0.012539352808797824,0.008973685628180631,0.7130859375,,
18.441590250000033,1339.7382,,,,0.04326171875,0.00556640625,-0.9869140625,-0.14074462322818376,0.5454517376681616,24.146314716339113,2.556172465812415,0,3080,61.72156286270248,45.41041009064217,73.81181202068262,0.012025197049345316,0.008870198743472956,0.91884765625,,
19.035234000000024,1356.4984220833337,,,,0.04755859375,0.01474609375,-0.99072265625,-0.15888915185153624,0.6258462079596413,24.133534336090086,3.0149313206784427,0,3286,72.76041239174992,54.69348459814661,75.30685510623752,0.011450646509624254,0.00862126206592559,0.92509765625,,
19.589700250000014,1372.210693333334,,,,0.0138671875,0.0087890625,-0.9958984375,-0.17978227897076351,0.7219862485986548,24.118009853363038,3.5635217781178654,0,3500,85.94452043954765,65.9107005094423,76.76091871391966,0.010957440217635216,0.00840843515007593,0.80615234375,,
20.188735000000026,1389.1954854166665,,,,0.0154296875,-0.0146484375,-0.9916015625,-0.19837106974014243,0.8169527466367713,24.102538585662842,4.106093668472022,0,3706,98.96521308612658,77.02020724423303,78.17153487203724,0.010616805022775592,0.00829260606574964,0.8345703125,,
20.740071500000024,1404.7856399999998,,,,0.04912109375,-0.00283203125,-0.99267578125,-0.21871329056396865,0.9052463396860986,24.08629083633423,4.70294542266056,0,3883,113.27536899126025,88.96425482990307,78.64519991354122,0.010185317158382848,0.008009091120539467,0.92578125,,
21.313998750000025,1420.995678333334,,,,0.00283203125,0.028125,-0.98310546875,-0.24164521717438991,1.000277485986547,24.065937805175782,5.404627227317542,0,4070,130.06153865201546,103.05922255684861,79.87194918880188,0.009737403839872939,0.007755445982656267,0.9373046875,,
21.854078000000026,1436.3880308333332,,,,0.02724609375,0.01474609375,-0.98876953125,-0.2717657416187587,1.1156312219730942,24.038121128082274,6.486498307716102,0,4288,155.9115487523119,122.20064499116378,78.94592278345826,0.009171890906171234,0.007234953040937443,0.8548828125,,
22.415962000000032,1452.3211037500002,,,,0.0125,-0.02158203125,-0.9982421875,-0.298979429578739,1.2625697477578475,24.010012435913087,7.402303361427039,0,4537,177.72756010385018,142.069976508723,80.10484627147112,0.008892340440436769,0.007119865067183177,0.8904296875,,
22.950282000000026,1467.3568245833335,,,,-0.01259765625,-0.05458984375,-0.91630859375,-0.3166478404347148,1.3400448822869957,23.988842582702638,8.037268113624304,0,4687,192.80439568969376,155.42703677098868,80.69216135116127,0.008624454974526043,0.006956903489578369,1.01591796875,,
23.515832500000023,1483.4642254166665,,,,0.0576171875,0.01875,-1.01240234375,-0.3332743185839261,1.4239131334080715,23.968137741088867,8.783780788909644,0,4830,210.52910862562152,168.59741380972957,80.16075749635357,0.008448617250573387,0.0067706592202579794,1.19130859375,,
24.049478500000028,1498.571147916667,,,,0.013671875,-0.03515625,-0.99267578125,-0.3536907578120194,1.523464966367713,23.94122133255005,9.501868366729468,0,4981,227.4853281206121,184.4901872458254,81.21363005610684,0.008258703509994064,0.006705562874003512,1.24951171875,,
24.615308750000032,1514.6306158333334,,,,0.047265625,-0.00400390625,-0.99111328125,-0.3789245707406892,1.64410110426009,23.90389232635498,10.471510624419897,0,5167,250.30695456731874,205.07327061521997,82.09961591955869,0.00802199967341954,0.006582166844372778,1.1921875,,
25.18789675000003,1530.8765808333337,,,,-0.01787109375,-0.01962890625,-0.977734375,-0.4106989549811916,1.7987457567264573,23.860622692108155,12.272227406036109,0,5421,292.8160970223554,233.18226303460068,79.85568196823057,0.00771796480029253,0.006159124169659436,1.0732421875,,
25.781121250000034,1547.7597483333334,,,,0.03935546875,-0.02138671875,-1.00126953125,-0.4384059522227396,1.9518747477578475,23.82594804763794,13.56174633456394,0,5647,323.1196513028025,259.3013177928795,80.39182522378935,0.007531945229606492,0.006050509348423966,1.01044921875,,
26.338252000000033,1563.3611512500001,,,,0.04306640625,0.03740234375,-1.02880859375,-0.46786238666099766,2.074839332959641,23.776580810546875,14.67796504450962,0,5839,348.98429409166306,286.15744068841286,82.21427002814535,0.007256134317952011,0.005961423145427603,0.998046875,,
26.958053250000024,1580.9193391666668,,,,-0.01767578125,0.0595703125,-0.9560546875,-0.4994458916478724,2.2249306053811657,23.722252082824706,16.414682602416725,0,6057,389.3839289931326,316.84871178187547,81.67796347768724,0.007033517009941169,0.005731903503031705,1.04013671875,,
27.56303675000002,1597.9917237500001,,,,0.03427734375,-0.0033203125,-1.0078125,-0.5331821869695912,2.370612275784753,23.670444011688232,18.15691087199375,0,6260,429.7699941401244,349.543423920751,81.47253657714782,0.0067830549221026245,0.005526477727304526,1.174609375,,
28.166350750000028,1615.2131558333335,,,,0.01552734375,0.0078125,-0.98466796875,-0.5648452532617375,2.5060218049327356,23.616376304626463,19.860635351669043,0,6445,469.0287180855606,381.2609173067448,81.33268661466737,0.006575162234331265,0.005347158134821648,1.4373046875,,
28.736188500000033,1631.342167916667,,,,0.04580078125,-0.0208984375,-1.02841796875,-0.5922069248349378,2.630097029147982,23.56790361404419,21.152009272109716,0,6603,498.4989136616661,409.5203847329348,82.24317698188557,0.00642442729694778,0.005282835708998982,1.72958984375,,
29.290929500000026,1647.092533333334,,,,-0.01494140625,0.03955078125,-0.9611328125,-0.6253759807875341,2.772648890134529,23.50437994003296,23.271714853774757,0,6777,546.9775726441836,443.8285902143739,81.18613764804053,0.0062482257073921904,0.005072233527530798,2.1458984375,,
29.860932000000037,1663.1440395833336,,,,0.003515625,0.00869140625,-1.02109375,-0.6555679743931948,2.9055580605381164,23.44844522476196,24.8294084305875,0,6931,582.2018828031281,475.8711185593381,81.75106796181417,0.006106806047194749,0.004992214290964862,2.142578125,,
30.446545500000024,1679.8057466666673,,,,0.04228515625,-0.02294921875,-1.0078125,-0.6961461200201562,3.0718591816143497,23.374124336242676,27.493559526931495,0,7127,642.6225086773916,519.6076759294126,80.87739450796197,0.00591295331228028,0.004782229393625796,1.8337890625,,
31.01646800000003,1695.9244454166667,,,,0.0064453125,-0.00361328125,-0.96142578125,-0.7279462189270522,3.2246550672645733,23.30598211288452,29.209736227523535,0,7290,680.7532755318603,555.7644211340279,81.6654163461129,0.005803029581877695,0.004738862122894262,1.91220703125,,
31.59290550000003,1712.3797725,,,,0.03251953125,0.01787109375,-0.9265625,-0.7584466270269064,3.362935571748879,23.233830451965332,31.141303514968605,0,7437,723.5319391048425,590.7026097716774,81.70223610152286,0.005693739396861357,0.004651335687714508,2.17099609375,,
