905.2144,-0.0694145200696371,0.119672396682145,0.637354040056132,0.562992179059346,-0.043738854921123,0.0616174649352748,20.3840952030271,-0.402348061375251,1.01797812100035,-0.830455818313244,-0.638651544584526,-9.24180716729292,0.837780318031694,0.142175386180615,0.0743577222847897,0.0617707081452692,0.033409663464988,-0.0945306560838468,0.0617707081452692,0.033409663464988,-0.0945306560838468,62.4659594754184,-0.109776650295471,-0.0459071595671599,-0.664313928174782,0.00227498514292168,0.00552103228357228,6.95499353511858e-05,0.658011676623264,0.142774442896983
905.2344,-0.0579248202535457,0.1188675724278,0.638769919781636,0.566512553977238,-0.0460742446125914,0.0740935162367607,20.3450324258529,-0.441330115409097,1.01437798206443,-0.781075144848611,-0.425498153613328,-9.2117592422686,-0.20959708601772,-0.182998694778128,0.622954668852534,0.0543230482974449,0.0346536198251046,-0.0924045268484107,0.0596251310788174,0.0337418443650124,-0.0939702489318778,59.974771299556,-0.102697910855268,-0.0307007290595832,-0.664650885691037,-0.000222176951807768,-0.002825130315624,0.00285067730003492,0.65871225904205,0.135668052730318
905.2544,-0.0464901570009289,0.117980700032292,0.640463715409894,0.554326382955746,-0.0517940910585394,0.0898041550204633,20.3066391857455,-0.48007914325776,1.01078468967891,-0.769486671819751,-0.25774393753633,-9.13543457478082,-1.11520911307253,-0.430512649361432,1.00678864559199,0.0467978152938716,0.0324730242201026,-0.0940662404106204,0.0547520109467676,0.0336451702332796,-0.0937118837421231,58.7393799204887,-0.100342678251549,-0.01866574986599,-0.661585829408461,-0.00235685163956599,-0.00923083093904998,0.00486607600256726,0.655779269749384,0.133109023434702
905.2744,-0.0354172781897643,0.116941591486336,0.64250270624117,0.526454154106535,-0.0608237231895017,0.108852344505659,20.2681936217046,-0.521125287087807,1.00657988512048,-0.795531461717947,-0.130583529842293,-9.01428437979777,-1.87905576313275,-0.600366477569295,1.22585965250315,0.0402320461205223,0.0283832079736394,-0.0956006110353424,0.0488242100306714,0.0318988183057692,-0.0943779506691677,55.0649027586559,-0.0971802358330808,-0.00949187559847462,-0.655231682323551,-0.00417666840069498,-0.0136902815001295,0.0061072204926983,0.649604812823161,0.129561348071524
905.2944,-0.0250129316979731,0.115680058780641,0.64495417157574,0.482924228742043,-0.0731143480152274,0.131323286912098,20.2289738727298,-0.566998689066087,1.00114520966576,-0.858818973406854,-0.0397510532112615,-8.84896262693319,-2.5011370362015,-0.692560179402022,1.28016768958586,0.0334183477003712,0.0302219934469302,-0.0928440781235971,0.0424800088010104,0.0305943063198069,-0.0943424969248401,52.2490116064696,-0.0982277045773691,-0.00290033481764961,-0.645642123507398,-0.0056327238084617,-0.0162025991831586,0.00656602363535553,0.639997468263259,0.130021822054221
905.3144,-0.0155838654036528,0.114125913905934,0.647885390713839,0.423775194508676,-0.0886539656888743,0.157274964820559,20.1882580778212,-0.620229491358657,0.993862304591493,-0.958638735737448,0.0181662860432352,-8.63872530689344,-2.98145293227171,-0.707093754858563,1.1697127568395,0.0280191716080758,0.0320385596633457,-0.0901902916641401,0.0363024579351247,0.0309171859902262,-0.092762153271007,49.4201101574895,-0.102161165824424,0.00133063307091647,-0.632764096995818,-0.00673474971166614,-0.0167708817106895,0.00623430544961606,0.626975433139611,0.133150713437576
905.3344,-0.00738324472537157,0.112230235150332,0.651334889747662,0.357574636172028,-0.104247177208655,0.182472000199276,20.1455869071913,-0.682637673699539,0.984238383008129,-1.05415710207664,0.0572896917043113,-8.43260051003879,-3.29678316622158,-0.667286735628871,0.981260416617909,0.0235652536147029,0.0344687307588967,-0.0870965543388354,0.0308198205505667,0.0321911621709539,-0.090609738554234,46.5391019207994,-0.105971699675073,0.00421341180687533,-0.620181702757996,-0.00745375100498484,-0.0159995568145493,0.00549346166201463,0.614271643448843,0.13610912395019
905.3544,-0.00044990524436625,0.110029165991582,0.655226181937071,0.292845911984554,-0.116822537630511,0.202570165559603,20.1015511559035,-0.75320256609134,0.97228294536141,-1.10547864883485,0.0883171770967031,-8.27674357567349,-3.4239074529254,-0.59645865340221,0.801576231274138,0.0204542740571355,0.0358530176163199,-0.0848681333407318,0.0262303846199472,0.0337403115107847,-0.0881735772494618,43.657236135024,-0.106776887176722,0.0065224858305414,-0.611262094985712,-0.00775669438396313,-0.0144647667974867,0.00472982392005868,0.605389705414367,0.136183541515771
905.3744,0.00523089991747453,0.107580116204836,0.659454027333849,0.22955983347614,-0.126559418936176,0.217456498096596,20.057004150234,-0.830193336103877,0.958131063930885,-1.11331269589973,0.109221008886923,-8.16558358146861,-3.36282579238316,-0.494609508178578,0.630660200808181,0.0171722978924356,0.0369039821545402,-0.0828518911924718,0.0223813906701783,0.0350758216171211,-0.0859173661614618,41.0214008907455,-0.104850126223616,0.00810013468746523,-0.605582456028473,-0.00763437532671529,-0.0121296965129759,0.00394242350806403,0.599889636514185,0.133626659097144
905.3944,0.00967391763826215,0.104940495565248,0.663913185989777,0.167675573473151,-0.133598382516358,0.227041088265828,20.0127992164591,-0.911879151306969,0.941917810996105,-1.07869964711898,0.118593831855496,-8.09474468357329,-3.11353818459485,-0.361739299957981,0.468512325220047,0.0157410009138922,0.0330487344518283,-0.0856665777245928,0.0193075121902689,0.0348553494171745,-0.0853082309332323,38.3260217367601,-0.0998613310125825,0.00883154255857404,-0.602806073935414,-0.00708345734589101,-0.00895847601978818,0.00313055842435212,0.597444663777498,0.128091068887822
905.4144,0.0128938947961228,0.102167713847955,0.668498417956666,0.107143654727306,-0.138041053852383,0.231255699985897,19.9697896808549,-0.996529179270917,0.923778258836513,-1.00291345801012,0.115565168890793,-8.06103858926779,-2.67604462955748,-0.197848028739391,0.31513260450888,0.0141312188564296,0.031622433270792,-0.086420555472731,0.0170112400711916,0.0335373653615571,-0.0856777335360031,35.6083503106137,-0.0919096081613834,0.00864019733458631,-0.60268128192506,-0.00609728275263972,-0.00491707549339434,0.00229380747762057,0.59779039819219,0.119660952212642
905.4344,0.0149450885459273,0.0993121257712146,0.673128286365979,0.0534830855187263,-0.14094616079847,0.233626715767246,19.9286059292473,-1.08275369114844,0.903919587532491,-0.917833964278165,0.114303615487332,-8.03787285807645,-2.15369586595636,-0.0521135910176036,0.201678331108538,0.0136427374562131,0.0314269485371318,-0.0855125658735693,0.0154056363166385,0.0325276679532009,-0.0858401482926261,32.8691128504989,-0.0833566683517132,0.00857799761062092,-0.603207990203038,-0.0049177824215431,-0.00128584507794243,0.00160972248693438,0.598811444878367,0.110603196545889
905.4544,0.0160397971497886,0.0963958658255243,0.677816566668203,0.012257718599746,-0.143283901522369,0.237731397403098,19.8889865856592,-1.17052737242917,0.882837408366613,-0.85397458785729,0.128125353593136,-8.0030122440946,-1.6498426324699,0.0262861167153213,0.159306797450238,0.0135881007096349,0.0302208869387495,-0.0859494943997885,0.014488853609334,0.0316405163203968,-0.0858997893181532,30.1169982177365,-0.0765131757807916,0.00964952772943679,-0.602732296167104,-0.00379162442897417,0.00060839846364471,0.00125872066128859,0.598746439877086,0.103165825957277
905.4744,0.0164298291465936,0.093434013444471,0.682600837393532,-0.0165190079971722,-0.144998581210888,0.243598081459648,19.8504473336629,-1.26016601218614,0.861099440422179,-0.810661792908991,0.155469907264872,-7.96062040235765,-1.16448492909811,0.0373510944593868,0.188018003533975,0.0137774794024749,0.0251236056359647,-0.0897622127801794,0.0140903625421553,0.0294424873578779,-0.0870132032418946,31.4553792073043,-0.0746129037106705,0.0117488584778589,-0.601583960193103,-0.00269014432896777,0.000734111241827474,0.00124459114332895,0.597785119136915,0.100614600830194
905.4944,0.0163669930752294,0.0904416480616409,0.687518677072163,-0.032833427671264,-0.146037141745609,0.251260069242551,19.8125038568306,-1.35198539949239,0.839273402782485,-0.787193032839837,0.194999264199331,-7.91488729938036,-0.697622755840975,-0.0189186577854131,0.287811949359759,0.013722967574329,0.0205603408982962,-0.0936085916408091,0.0139270758045669,0.0259121516482163,-0.0894632771877616,33.0404836735297,-0.0744635048271331,0.0147846642802036,-0.600099451746484,-0.00164355354757154,-0.000932589920416799,0.00157082308395285,0.596410248087674,0.0997946968208724
905.5144,0.0161030974745832,0.0874338491106203,0.692607664234291,-0.0366719275494776,-0.14634467189793,0.260753953110964,19.7746718387347,-1.44630132342095,0.817927014530829,-0.782823212452693,0.24548490091127,-7.87016938161029,-0.249256112698507,-0.142523140019074,0.458688634927581,0.0143221432783005,0.0221398355867935,-0.0911064495908566,0.0139966671150528,0.0236168147069511,-0.090898503645519,30.0226841111465,-0.0717863204276705,0.0186724219587286,-0.598632025980328,-0.000691804541002528,-0.00440840719353251,0.00224074096813388,0.595153884339882,0.0964646685839239
905.5344,0.0158499314007204,0.0844155782641375,0.697896520331758,-0.0339094060218141,-0.147409182274388,0.270812593408579,19.7365031698632,-1.54328720025277,0.797509887998643,-0.794691158293767,0.306381172352261,-7.80918700867271,0.121907007743901,-0.273215998872189,0.609379887262898,0.0147699099120317,0.0236031412215545,-0.0888599458620553,0.0142840645433763,0.0232793284536535,-0.090322128388702,27.0080015878046,-0.0705781586589988,0.0233786764379102,-0.595886669266294,9.51415344863872e-05,-0.00806414590293324,0.0028433916232321,0.592551196711733,0.0945794817307964
