671.967105,-0.0287737017542619,0.06648591555495,2.23177505433869,-0.0524107698959027,0.00546670506507639,-0.0322488980547239,21.472350568896,-1.74837842719008,0.337340731295715,0.353573250332739,0.682060357767806,-8.66150671843317,1.18269682366302,0.379152373770014,-0.689097266418987,0.0531580600790593,-0.0193422105480431,0.00221021883981374,0.0531580600790593,-0.0193422105480431,0.00221021883981374,108.793884021917,0.0228135961931716,0.0440085599429298,-0.558866137392521,0.00251150104422736,0.00895222147523097,-0.00308852726697286
671.987105,-0.0295876898046871,0.0666645447558603,2.23105498923176,-0.0253746237443542,0.0138172684634518,-0.0386804281699608,21.4696852920798,-1.72673685224743,0.360259923593579,0.555484189797623,0.554498203655167,-8.90582175880237,1.07577150154105,0.270143355671085,-0.332396358234994,0.0532940554239138,-0.0192723053884194,0.00216364848262127,0.0531904724415196,-0.0193184820865274,0.00219697013130201,108.892211687052,0.0358549031059623,0.0357912605428599,-0.574845120897437,0.00220460088404063,0.00637025060974965,-0.00162796429154341
672.007105,-0.0299391120630512,0.0669662186209082,2.23022399331708,-0.00539632599324106,0.018134528768423,-0.0429363928450852,21.470370507388,-1.70503582988406,0.382079885206283,0.681583636265667,0.454379117786457,-9.125185904567,0.888390073457125,0.135843430613967,-0.0764412869146877,0.053739692505269,-0.019514947040264,0.00210488276011363,0.0533741484092217,-0.0193988098998083,0.0021635901743405,108.827108313052,0.043996994285765,0.0293306857517183,-0.589041066624565,0.00176620107944321,0.00319408176445205,-0.00054893304665964
672.027105,-0.0299662126180725,0.0673118155477399,2.22932799263701,0.00752006490573368,0.018416516747726,-0.0450247421267757,21.472809741216,-1.68359698162434,0.401305197707194,0.730621763177701,0.383461073795884,-9.32002952436217,0.62055253941125,-0.0237474014013405,0.0787679475419324,0.0540456998075664,-0.0184528253056368,0.00212634674251521,0.0536389829765475,-0.0191117853432137,0.00213845007089649,108.636427982197,0.0471576680283954,0.0247503303778266,-0.601557304306329,0.0011970940966842,-0.000571057237811079,0.000147425531344257
672.047105,-0.029807235558468,0.0676222139340028,2.2284129132339,0.0133688606435647,0.0146672485428331,-0.0449444313349068,21.4754065199591,-1.66274192899255,0.416440442669751,0.701415170537113,0.343727592506728,-9.49085864048033,0.272258899401213,-0.208629140375959,0.133231345134888,0.0538377196436714,-0.0164421324443548,0.00139647896391301,0.0537872722346164,-0.018269064463392,0.00192913308680151,109.075330613987,0.0452672624603061,0.0221831631228283,-0.612511971651967,0.000497764440191037,-0.00492260919626697,0.000460911569862186
672.067105,-0.0296004249729584,0.0678182921773394,2.22752468115013,0.0121445559148849,0.00689371848968855,-0.0426908711518352,21.4765643700125,-1.64279229351329,0.425990201667142,0.592903391884841,0.33712962627189,-9.63823869273117,-0.156490846569026,-0.418801786307787,0.0869489058635621,0.0536990258013516,-0.016626821320223,0.00129817147431757,0.0537689431088921,-0.0175009167671837,0.00162990346079628,109.055858430137,0.0382649062550179,0.0217577327464314,-0.622034390574842,-0.00033180740009793,-0.00986156724149107,0.000391699070240928
672.087105,-0.0294690229239062,0.0678324203896834,2.22669848464986,0.00620355434935364,-0.00312732213824893,-0.0398167413461384,21.4751661431339,-1.62393997140104,0.428855843885794,0.474452929907633,0.350205281964326,-9.74508988630883,-0.543064291904862,-0.59772470095103,0.00913474944393716,0.0530780833763556,-0.0174447940834087,0.0012423100636069,0.0535511639765831,-0.0172769350748669,0.00144543324778411,109.182033475217,0.0306281946017371,0.0226074176181139,-0.629091930167645,-0.00107008723409681,-0.0140654833764662,0.0001844387423531
672.107105,-0.0294762633682536,0.0676429355401114,2.22592656088442,-0.00209404890887242,-0.0136236152500667,-0.0378798152679685,21.4720119925299,-1.60585795763126,0.425525888963878,0.416163488824929,0.368449456468893,-9.79405712427911,-0.76482903001001,-0.688857246058933,-0.0309970044086617,0.0531983119008633,-0.0174710107177672,0.00131298041977158,0.0533303904070713,-0.0173654066557161,0.00136092578645787,109.068984995967,0.0268767277995382,0.0237952535849874,-0.632521147219414,-0.00149519146435415,-0.0162081576374249,8.37005231676803e-05
672.127105,-0.0296703782365884,0.0672396663119856,2.22519040922695,-0.0127477744452799,-0.0245941678433414,-0.0368856184848953,21.4683813967694,-1.58808952186964,0.416885644152522,0.418177301516671,0.392000418762416,-9.78529683470778,-0.821785060884469,-0.692199421631498,-0.0334463556942333,0.0534735115045087,-0.0172895427720661,0.00122384591271967,0.0533427919019001,-0.0173804323906017,0.00131041742992765,108.936183917732,0.027019596352106,0.0253282352877653,-0.632255193432121,-0.00160672308721969,-0.0162855682819961,8.95929963069758e-05
672.147105,-0.0300995994594978,0.0666124413886681,2.2244715290506,-0.0257582544075261,-0.036037211229588,-0.0368423530443341,21.4655538344215,-1.57017793378186,0.403820416702858,0.480605643230582,0.420908304534038,-9.71893690228716,-0.71393238452824,-0.607751227668724,0.00178669558722083,0.0539077492765727,-0.0177934405638634,0.000651342286029386,0.0535125237653715,-0.017495462230167,0.001104478662318,108.798668727717,0.0310659093579931,0.0272071279662597,-0.628223195285392,-0.00140406054480768,-0.0142921730485105,0.000202282013480737
672.167105,-0.0308121589675745,0.0657510894535157,2.22375141972849,-0.0411273265221311,-0.0479497358578134,-0.0377611290730879,21.464808784055,-1.55166646303349,0.387215513865911,0.603528895094418,0.455138910423562,-9.59509009147376,-0.441271000939303,-0.435512664169382,0.0747021494362238,0.0550595114048871,-0.0186057497926758,-0.000268118947797783,0.054037751906366,-0.0178802776428326,0.000611788435918654,108.798309874782,0.0390202214739616,0.0294262979461266,-0.620355617560527,-0.000886726005478805,-0.0102233321234073,0.000421865441488316
672.187105,-0.0318235742193052,0.0646590856769296,2.22302086444556,-0.0540404224560574,-0.0583265942722174,-0.038200094191827,21.4669531943951,-1.53243180359719,0.368002556133229,0.719202303173927,0.473749726567478,-9.45725675606324,-0.121528946799694,-0.244893156322184,0.154848441728087,0.0564111473022168,-0.0195922575387468,-0.00104000748879845,0.0549522027775354,-0.0185100805450193,-6.50139012999401e-05,108.644646302692,0.0464970758890462,0.0306283460041921,-0.611420156954816,-0.000278473723515353,-0.00571949238056506,0.000657668681911826
672.207105,-0.0330185047848164,0.0633944911774147,2.22230778163391,-0.0596750205207493,-0.0651733528333054,-0.036699332878229,21.4709038947921,-1.5136843466724,0.347298416956979,0.760061608910212,0.455421853573483,-9.34839788513057,0.127565741212787,-0.105302129313148,0.211774008339277,0.0580852887379248,-0.0196211548344459,-0.00101385209127319,0.0561821897060287,-0.0190670642936607,-0.000557756798659226,108.638977210697,0.0491283050617843,0.02943722389326,-0.604254889018988,0.000196585549406834,-0.00242672752961322,0.000818933816147119
672.227105,-0.0342488957621384,0.0620290135605092,2.22164937353742,-0.0580209332079585,-0.0685028215792491,-0.0332391887988882,21.4751051847523,-1.49696790776543,0.326266283029639,0.726407220157749,0.399701394816197,-9.26785105179476,0.306013063098139,-0.0167395831422716,0.245478849269796,0.0591716808167966,-0.02031081912236,-0.00100735601344262,0.0574972433359016,-0.0195462961651689,-0.000787659135364394,108.677227403867,0.0469412337541418,0.0258291438813743,-0.598898731384294,0.000538376435762048,-0.000346783888486945,0.000905673061497838
672.247105,-0.0353666922493014,0.0606343604317513,2.22108284239997,-0.0490676297265333,-0.0683267874536831,-0.027796271045075,21.4780013637823,-1.4838263023826,0.306069341043684,0.618553926231339,0.306226398714461,-9.21509907273625,0.413813018856361,0.0207944821904424,0.255962964519641,0.0589326503341984,-0.0204007179217426,-0.00092376368340551,0.058304404469825,-0.0199631863295108,-0.000875626691775869,108.853222217617,0.0399653880587608,0.0197855940112213,-0.59539677112015,0.000747100430569661,0.000522942273847139,0.000918041303083112
